# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  43 0.425 5509.7 -0.205277
  44 0.435 4099.2 -0.158636
  45 0.445 5100.8 -0.217553
  46 0.455 3331 -0.119934
  47 0.465 4021 -0.30064
  48 0.475 2888 -0.201832
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0.5 1.62665
  53 0.525 3589.8 0.179729
  54 0.535 3400.8 0.157976
  55 0.545 3248.9 0.218329
  56 0.555 5515.9 0.118542
  57 0.565 3684.1 0.119275
  58 0.575 5520 0.126164
  59 0.585 3680 0.176317
  60 0.595 5520 0.103817
  61 0.605 3680 0.200343
  62 0.615 5520 0.154961
  63 0.625 3680 0.16488
  64 0.635 5520 0.18641
  65 0.645 3797.3 0.140551
  66 0.655 4522.7 0.158761
  67 0.665 2800 0.194258
  68 0.675 2800 0.105577
  69 0.685 2856.4 0.08258
  70 0.695 2883.9 0.142658
  71 0.705 4982.5 0.177663
  72 0.715 3710.2 0.174674
  73 0.725 5520 0.101459
  74 0.735 3680 0.134048
  75 0.745 5520 0.112935
  76 0.755 3680 0.161056
  77 0.765 5520 0.083507
  78 0.775 3680 0.0748704
  79 0.785 5520 0.0883779
  80 0.795 3753.3 0.0916911
  81 0.805 5446.7 0.150278
  82 0.815 3263.7 0.0547331
  83 0.825 3877 0.0632914
  84 0.835 3099.3 0.133057
  85 0.845 2800 0.131825
  86 0.855 2800 0.0324881
  87 0.865 3137.7 0.0962097
  88 0.875 5182.3 0.0542993
  89 0.885 4161.8 0.079226
  90 0.895 5038.2 0.078557
  91 0.905 5130.4 0.0732762
  92 0.915 4069.6 0.065646
  93 0.925 5499.5 0.046137
  94 0.935 3700.5 0.0571578
  95 0.945 5519 0.0320944
  96 0.955 3681 0.0317872
  97 0.965 5520 0.0971529
  98 0.975 3240 0.0789785
  99 0.985 2800 0.0633694
  100 0.995 3488.8 0.0791396
1240 100 397994
  1 0.005 3507.5 0.0101671
  2 0.015 2800 0.0994401
  3 0.025 3240 -0.0466955
  4 0.035 5520 0.0146944
  5 0.045 3680 0.0232215
  6 0.055 5520 0.00203395
  7 0.065 3686.3 0.0357061
  8 0.075 5513.7 -0.0485222
  9 0.085 3918.1 -0.0394746
  10 0.095 5281.9 -0.0675125
  11 0.105 4777.1 -0.001687
  12 0.115 4422.9 -0.00969148
  13 0.125 5017 -0.0144014
  14 0.135 3304 -0.0462737
  15 0.145 2800 -0.081599
  16 0.155 2800 -0.126014
  17 0.165 2938.8 0.00273686
  18 0.175 4011.3 -0.0408776
  19 0.185 3289.9 -0.105513
  20 0.195 5302.7 -0.129192
  21 0.205 3897.3 -0.173765
  22 0.215 5519.5 -0.129465
  23 0.225 3680.5 -0.119339
  24 0.235 5520 -0.118245
  25 0.245 3680 -0.119356
  26 0.255 5520 -0.122735
  27 0.265 3680 -0.143237
  28 0.275 5520 -0.125708
  29 0.285 3714.8 -0.142517
  30 0.295 4603.4 -0.172185
  31 0.305 2801.8 -0.114017
  32 0.315 2800 -0.156536
  33 0.325 2800 -0.191667
  34 0.335 2807.7 -0.131909
  35 0.345 4611.6 -0.239781
  36 0.355 3700.7 -0.222352
  37 0.365 5520 -0.139487
  38 0.375 3680 -0.228128
  39 0.385 5520 -0.169141
  40 0.395 3680.2 -0.172262
  41 0.405 5519.8 -0.182963
  42 0.415 3691.6 -0.205918
  43 0.425 5508.4 -0.203412
  44 0.435 4095.8 -0.15252
  45 0.445 5104.2 -0.221519
  46 0.455 3330.4 -0.124161
  47 0.465 4030.1 -0.295699
  48 0.475 2879.5 -0.21192
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 3576.5 0.182268
  54 0.535 3414.8 0.151093
  55 0.545 3248.7 0.230502
  56 0.555 5514.1 0.111722
  57 0.565 3685.9 0.131153
  58 0.575 5520 0.120804
  59 0.585 3680 0.171922
  60 0.595 5520 0.111657
  61 0.605 3680 0.19354
  62 0.615 5520 0.160391
  63 0.625 3680 0.166475
  64 0.635 5520 0.188253
  65 0.645 3793.8 0.125821
  66 0.655 4526.2 0.165975
  67 0.665 2800 0.183467
  68 0.675 2800 0.123955
  69 0.685 2856.2 0.0598809
  70 0.695 2881 0.170825
  71 0.705 4985.9 0.179804
  72 0.715 3709.9 0.164309
  73 0.725 5520 0.0990671
  74 0.735 3680 0.144848
  75 0.745 5520 0.107343
  76 0.755 3680 0.146609
  77 0.765 5520 0.0887907
  78 0.775 3680 0.0759785
  79 0.785 5520 0.0957628
  80 0.795 3756.5 0.0867176
  81 0.805 5443.5 0.145374
  82 0.815 3266 0.0705957
  83 0.825 3877.7 0.0424597
  84 0.835 3096.3 0.155459
  85 0.845 2800 0.110968
  86 0.855 2800 0.0392765
  87 0.865 3122 0.0919232
  88 0.875 5198 0.0571075
  89 0.885 4154.3 0.0774927
  90 0.895 5045.7 0.0895508
  91 0.905 5119.7 0.0564304
  92 0.915 4080.3 0.0927706
  93 0.925 5501.4 0.0390654
  94 0.935 3698.6 0.0513039
  95 0.945 5518.7 0.0337768
  96 0.955 3681.3 0.0307859
  97 0.965 5520 0.0974268
  98 0.975 3240 0.0732124
  99 0.985 2800 0.0636033
  100 0.995 3492.5 0.0722872
1250 100 397994
  1 0.005 3511.3 0.0205425
  2 0.015 2800 0.0701512
  3 0.025 3240 -0.0235825
  4 0.035 5520 0.0154765
  5 0.045 3680 0.0341605
  6 0.055 5520 -0.00800595
  7 0.065 3686.8 0.0309418
  8 0.075 5513.2 -0.0368658
  9 0.085 3923 -0.0442748
  10 0.095 5277 -0.0661849
  11 0.105 4768.6 -0.00873827
  12 0.115 4431.4 0.00290639
  13 0.125 5020.8 -0.0241338
  14 0.135 3300.2 -0.0285723
  15 0.145 2800 -0.0847169
  16 0.155 2800 -0.158222
  17 0.165 2932.2 0.0370148
  18 0.175 4022.9 -0.0455662
  19 0.185 3284.9 -0.115082
  20 0.195 5308.9 -0.138158
  21 0.205 3891.1 -0.159612
  22 0.215 5519 -0.132715
  23 0.225 3681 -0.114376
  24 0.235 5520 -0.126908
  25 0.245 3680 -0.109604
  26 0.255 5520 -0.116974
  27 0.265 3680 -0.164336
  28 0.275 5520 -0.123132
  29 0.285 3716.4 -0.134586
  30 0.295 4602.6 -0.179327
  31 0.305 2801 -0.13482
  32 0.315 2800 -0.124703
  33 0.325 2800 -0.204413
  34 0.335 2806.1 -0.127381
  35 0.345 4615.2 -0.238934
  36 0.355 3698.7 -0.225781
  37 0.365 5520 -0.145662
  38 0.375 3680 -0.217616
  39 0.385 5520 -0.172433
  40 0.395 3681 -0.163182
  41 0.405 5519 -0.186716
  42 0.415 3690.9 -0.204071
  43 0.425 5509.1 -0.205905
  44 0.435 4104.5 -0.155401
  45 0.445 5095.5 -0.218207
  46 0.455 3324.2 -0.137769
  47 0.465 4047.6 -0.303412
  48 0.475 2868.2 -0.198798
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 3566.4 0.192879
  54 0.535 3424.4 0.140218
  55 0.545 3249.2 0.227955
  56 0.555 5511.2 0.108102
  57 0.565 3688.8 0.146373
  58 0.575 5520 0.118988
  59 0.585 3680 0.159569
  60 0.595 5520 0.123655
  61 0.605 3680 0.185007
  62 0.615 5520 0.162254
  63 0.625 3680 0.167379
  64 0.635 5520 0.190475
  65 0.645 3791.7 0.116341
  66 0.655 4528.3 0.173013
  67 0.665 2800 0.170458
  68 0.675 2800 0.132969
  69 0.685 2857.5 0.0450979
  70 0.695 2879.8 0.201528
  71 0.705 4983.2 0.181199
  72 0.715 3712.5 0.152273
  73 0.725 5520 0.0980667
  74 0.735 3680 0.150744
  75 0.745 5520 0.107121
  76 0.755 3680 0.12767
  77 0.765 5520 0.0955326
  78 0.775 3680 0.0802204
  79 0.785 5520 0.0974906
  80 0.795 3756.5 0.0935916
  81 0.805 5443.5 0.13357
  82 0.815 3266.5 0.0778819
  83 0.825 3874.7 0.040971
  84 0.835 3098.8 0.154169
  85 0.845 2800 0.0943544
  86 0.855 2800 0.0461865
  87 0.865 3101.9 0.088187
  88 0.875 5218.1 0.0622551
  89 0.885 4151.6 0.0779586
  90 0.895 5048.4 0.0963312
  91 0.905 5117.1 0.0451827
  92 0.915 4082.9 0.108126
  93 0.925 5510.9 0.0333224
  94 0.935 3689.1 0.0498244
  95 0.945 5517.3 0.0341376
  96 0.955 3682.7 0.0297459
  97 0.965 5520 0.094836
  98 0.975 3240 0.07429
  99 0.985 2800.4 0.0637332
  100 0.995 3488.3 0.0665239
1260 100 397994
  1 0.005 3509.7 0.0280962
  2 0.015 2800 0.0365833
  3 0.025 3240 0.0051378
  4 0.035 5520 0.0183442
  5 0.045 3680 0.0431904
  6 0.055 5520 -0.016125
  7 0.065 3688.6 0.0216856
  8 0.075 5511.4 -0.0253761
  9 0.085 3920.6 -0.0524721
  10 0.095 5279.4 -0.0617762
  11 0.105 4768.3 -0.0064409
  12 0.115 4431.7 0.00499618
  13 0.125 5018.7 -0.0431598
  14 0.135 3302.3 0.00357454
  15 0.145 2800 -0.0871758
  16 0.155 2800 -0.18009
  17 0.165 2935.1 0.0455972
  18 0.175 4021.3 -0.0392057
  19 0.185 3283.6 -0.123447
  20 0.195 5313.6 -0.146308
  21 0.205 3886.4 -0.147795
  22 0.215 5519.6 -0.136161
  23 0.225 3680.4 -0.109592
  24 0.235 5520 -0.133783
  25 0.245 3680 -0.104573
  26 0.255 5520 -0.109248
  27 0.265 3680 -0.183225
  28 0.275 5520 -0.120928
  29 0.285 3718 -0.126275
  30 0.295 4601 -0.183609
  31 0.305 2801 -0.147747
  32 0.315 2800 -0.0990399
  33 0.325 2800 -0.214931
  34 0.335 2807.5 -0.139946
  35 0.345 4613.4 -0.22723
  36 0.355 3699.1 -0.219829
  37 0.365 5520 -0.15901
  38 0.375 3680 -0.205117
  39 0.385 5520 -0.175997
  40 0.395 3680.3 -0.155691
  41 0.405 5519.7 -0.185062
  42 0.415 3692.5 -0.203777
  43 0.425 5507.5 -0.209574
  44 0.435 4114.6 -0.168922
  45 0.445 5085.4 -0.205389
  46 0.455 3329.5 -0.158474
  47 0.465 4040.4 -0.310538
  48 0.475 2870.1 -0.182957
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 3548 0.209177
  54 0.535 3442.6 0.12801
  55 0.545 3249.4 0.211784
  56 0.555 5508.5 0.11179
  57 0.565 3691.5 0.156046
  58 0.575 5520 0.120529
  59 0.585 3680 0.141938
  60 0.595 5520 0.137053
  61 0.605 3680 0.176224
  62 0.615 5520 0.160625
  63 0.625 3680 0.166471
  64 0.635 5520 0.19234
  65 0.645 3795.1 0.114281
  66 0.655 4524.9 0.179142
  67 0.665 2800 0.157922
  68 0.675 2800 0.132956
  69 0.685 2857.6 0.0407794
  70 0.695 2880.4 0.233918
  71 0.705 4979.5 0.183439
  72 0.715 3715.5 0.136016
  73 0.725 5520 0.0979369
  74 0.735 3680 0.151413
  75 0.745 5520 0.111568
  76 0.755 3680 0.107151
  77 0.765 5520 0.103641
  78 0.775 3680 0.0853867
  79 0.785 5520 0.0940967
  80 0.795 3749.6 0.100632
  81 0.805 5450.4 0.122717
  82 0.815 3271.8 0.0719541
  83 0.825 3864.7 0.0418531
  84 0.835 3103.5 0.157859
  85 0.845 2800 0.0829663
  86 0.855 2800 0.0540727
  87 0.865 3102.6 0.0854837
  88 0.875 5217.4 0.0682397
  89 0.885 4142.7 0.0861678
  90 0.895 5057.3 0.0934629
  91 0.905 5123.6 0.0402126
  92 0.915 4076.4 0.110272
  93 0.925 5511.8 0.0346741
  94 0.935 3688.2 0.0444233
  95 0.945 5518.9 0.0331867
  96 0.955 3681.1 0.0304085
  97 0.965 5520 0.0908799
  98 0.975 3240 0.0816401
  99 0.985 2801 0.0632657
  100 0.995 3489.3 0.063404
1270 100 397994
  1 0.005 3525 0.0342715
  2 0.015 2800 0.00800561
  3 0.025 3240 0.0303921
  4 0.035 5520 0.0213149
  5 0.045 3680 0.0516181
  6 0.055 5520 -0.0223919
  7 0.065 3686.4 0.01019
  8 0.075 5513.6 -0.0147826
  9 0.085 3917 -0.0675179
  10 0.095 5283 -0.0525689
  11 0.105 4777.9 -0.0113879
  12 0.115 4422.1 0.012986
  13 0.125 5002 -0.0603712
  14 0.135 3319 0.0332144
  15 0.145 2800 -0.0885234
  16 0.155 2800 -0.187515
  17 0.165 2927.7 0.0275053
  18 0.175 4027.2 -0.0284743
  19 0.185 3285.1 -0.121061
  20 0.195 5321.7 -0.15047
  21 0.205 3878.3 -0.142482
  22 0.215 5520 -0.138983
  23 0.225 3680 -0.106357
  24 0.235 5520 -0.137749
  25 0.245 3680 -0.104069
  26 0.255 5520 -0.10151
  27 0.265 3680 -0.196865
  28 0.275 5520 -0.119578
  29 0.285 3719.5 -0.120073
  30 0.295 4599.4 -0.177829
  31 0.305 2801.1 -0.163517
  32 0.315 2800 -0.0850133
  33 0.325 2800 -0.216696
  34 0.335 2809 -0.169196
  35 0.345 4611.3 -0.204561
  36 0.355 3699.7 -0.207384
  37 0.365 5520 -0.177118
  38 0.375 3680 -0.192805
  39 0.385 5520 -0.17979
  40 0.395 3680 -0.150401
  41 0.405 5520 -0.178612
  42 0.415 3693.4 -0.210349
  43 0.425 5506.6 -0.210092
  44 0.435 4136.4 -0.180458
  45 0.445 5063.6 -0.192706
  46 0.455 3322.3 -0.185317
  47 0.465 4045.1 -0.298892
  48 0.475 2872.6 -0.184477
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0.8 -2.69462
  53 0.525 3548.4 0.184539
  54 0.535 3440.8 0.16092
  55 0.545 3250 0.186456
  56 0.555 5509.5 0.118898
  57 0.565 3690.5 0.162341
  58 0.575 5520 0.124309
  59 0.585 3680 0.122926
  60 0.595 5520 0.149206
  61 0.605 3680 0.167523
  62 0.615 5520 0.157402
  63 0.625 3680 0.163427
  64 0.635 5520 0.192753
  65 0.645 3795.6 0.120595
  66 0.655 4524.4 0.181931
  67 0.665 2800 0.148311
  68 0.675 2800 0.128311
  69 0.685 2857.3 0.0411968
  70 0.695 2880.1 0.25713
  71 0.705 4979.7 0.189063
  72 0.715 3715.9 0.12244
  73 0.725 5520 0.0984987
  74 0.735 3680 0.147554
  75 0.745 5520 0.118504
  76 0.755 3680 0.0878577
  77 0.765 5520 0.11275
  78 0.775 3680 0.0891418
  79 0.785 5520 0.088093
  80 0.795 3746.9 0.112057
  81 0.805 5453.1 0.109452
  82 0.815 3273.8 0.071278
  83 0.825 3855 0.0495499
  84 0.835 3111.2 0.146035
  85 0.845 2800 0.0783819
  86 0.855 2800 0.063468
  87 0.865 3101.3 0.0872749
  88 0.875 5218.7 0.0712111
  89 0.885 4126.6 0.0981185
  90 0.895 5073.4 0.0844335
  91 0.905 5129.6 0.0338118
  92 0.915 4070.4 0.109577
  93 0.925 5508.3 0.0428488
  94 0.935 3691.7 0.0341094
  95 0.945 5520 0.0318438
  96 0.955 3680 0.0329515
  97 0.965 5520 0.0875984
  98 0.975 3240 0.0924166
  99 0.985 2801 0.0622256
  100 0.995 3474 0.0605878
1280 100 397994
  1 0.005 3526.2 0.0429887
  2 0.015 2800 -0.00901664
  3 0.025 3240 0.0447657
  4 0.035 5520 0.0224279
  5 0.045 3680 0.0604348
  6 0.055 5520 -0.0268279
  7 0.065 3686.6 -0.00239179
  8 0.075 5513.4 -0.00503448
  9 0.085 3914.2 -0.0702732
  10 0.095 5285.8 -0.0524871
  11 0.105 4770.8 -0.014981
  12 0.115 4429.2 0.0152283
  13 0.125 4991.7 -0.0624926
  14 0.135 3329.3 0.0410526
  15 0.145 2800 -0.0900434
  16 0.155 2800 -0.178284
  17 0.165 2931.4 -0.00892543
  18 0.175 4020 -0.0203491
  19 0.185 3288.6 -0.104994
  20 0.195 5336 -0.154826
  21 0.205 3864 -0.137648
  22 0.215 5520 -0.139811
  23 0.225 3680 -0.106379
  24 0.235 5520 -0.138554
  25 0.245 3680 -0.106815
  26 0.255 5520 -0.0964488
  27 0.265 3680 -0.20237
  28 0.275 5520 -0.119559
  29 0.285 3718.5 -0.117594
  30 0.295 4600.1 -0.166403
  31 0.305 2801.4 -0.178594
  32 0.315 2800 -0.0850228
  33 0.325 2800 -0.206213
  34 0.335 2810.4 -0.197586
  35 0.345 4610.2 -0.182358
  36 0.355 3699.4 -0.190762
  37 0.365 5520 -0.196389
  38 0.375 3680 -0.182127
  39 0.385 5520 -0.183726
  40 0.395 3680.2 -0.147344
  41 0.405 5519.8 -0.170122
  42 0.415 3697 -0.218222
  43 0.425 5503 -0.209382
  44 0.435 4144.5 -0.190284
  45 0.445 5055.5 -0.179681
  46 0.455 3327.8 -0.214571
  47 0.465 4042.4 -0.271308
  48 0.475 2869.8 -0.199385
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1.1 -1.64698
  53 0.525 3550.3 0.176103
  54 0.535 3437.9 0.169689
  55 0.545 3250.7 0.165379
  56 0.555 5508.6 0.126499
  57 0.565 3691.4 0.165546
  58 0.575 5520 0.129138
  59 0.585 3680 0.106007
  60 0.595 5520 0.158572
  61 0.605 3680 0.158544
  62 0.615 5520 0.155305
  63 0.625 3680 0.158542
  64 0.635 5520 0.190786
  65 0.645 3794.9 0.131836
  66 0.655 4525.1 0.181002
  67 0.665 2800 0.142924
  68 0.675 2800 0.12525
  69 0.685 2857 0.0493877
  70 0.695 2878.1 0.264388
  71 0.705 4979.2 0.196528
  72 0.715 3718.7 0.113185
  73 0.725 5520 0.100015
  74 0.735 3680 0.140592
  75 0.745 5520 0.124995
  76 0.755 3680 0.0723398
  77 0.765 5520 0.122042
  78 0.775 3680 0.0897547
  79 0.785 5520 0.0826397
  80 0.795 3741.5 0.124897
  81 0.805 5458.5 0.095436
  82 0.815 3275.3 0.0771766
  83 0.825 3845.5 0.061358
  84 0.835 3119.2 0.124867
  85 0.845 2800 0.0810723
  86 0.855 2800 0.0728381
  87 0.865 3097.4 0.083531
  88 0.875 5222.6 0.0762399
  89 0.885 4120.7 0.0909207
  90 0.895 5079.3 0.0882464
  91 0.905 5134 0.0224931
  92 0.915 4066 0.113253
  93 0.925 5505 0.0522633
  94 0.935 3695 0.0247689
  95 0.945 5519.4 0.0312315
  96 0.955 3680.6 0.0365617
  97 0.965 5519.8 0.0863781
  98 0.975 3240.2 0.103742
  99 0.985 2801.8 0.056005
  100 0.995 3472 0.0572298
1290 100 397994
  1 0.005 3534.6 0.0469033
  2 0.015 2800 -0.014372
  3 0.025 3240 0.045528
  4 0.035 5520 0.0205862
  5 0.045 3680 0.0694266
  6 0.055 5520 -0.0289961
  7 0.065 3687.2 -0.0166293
  8 0.075 5512.8 0.00474839
  9 0.085 3927.2 -0.0646935
  10 0.095 5272.8 -0.0574956
  11 0.105 4756.2 -0.0292236
  12 0.115 4443.8 0.023032
  13 0.125 4987.6 -0.0526056
  14 0.135 3333.4 0.0321404
  15 0.145 2800 -0.0934103
  16 0.155 2800 -0.15323
  17 0.165 2930.8 -0.0454003
  18 0.175 4019.7 -0.019642
  19 0.185 3289.5 -0.0830291
  20 0.195 5346.3 -0.148268
  21 0.205 3853.7 -0.148806
  22 0.215 5520 -0.1378
  23 0.225 3680 -0.109734
  24 0.235 5520 -0.136939
  25 0.245 3680 -0.110574
  26 0.255 5520 -0.0964354
  27 0.265 3680 -0.198156
  28 0.275 5520 -0.121185
  29 0.285 3719.7 -0.116417
  30 0.295 4599.3 -0.153254
  31 0.305 2801 -0.197228
  32 0.315 2800 -0.0968215
  33 0.325 2800 -0.185497
  34 0.335 2813.3 -0.231767
  35 0.345 4608.1 -0.156268
  36 0.355 3698.6 -0.173162
  37 0.365 5520 -0.21289
  38 0.375 3680 -0.173935
  39 0.385 5520 -0.187761
  40 0.395 3681 -0.146054
  41 0.405 5519 -0.163161
  42 0.415 3700 -0.226262
  43 0.425 5500 -0.206026
  44 0.435 4165.1 -0.200322
  45 0.445 5034.9 -0.165012
  46 0.455 3332.1 -0.2188
  47 0.465 4038.8 -0.252634
  48 0.475 2869.1 -0.222198
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2.6 -2.18741
  53 0.525 3535.6 0.173281
  54 0.535 3449.7 0.164976
  55 0.545 3252.1 0.155239
  56 0.555 5509.8 0.13191
  57 0.565 3690.2 0.166155
  58 0.575 5520 0.134226
  59 0.585 3680 0.0933788
  60 0.595 5520 0.16485
  61 0.605 3680 0.149166
  62 0.615 5520 0.156557
  63 0.625 3680 0.152478
  64 0.635 5520 0.185983
  65 0.645 3789.9 0.146481
  66 0.655 4530.1 0.174781
  67 0.665 2800 0.141694
  68 0.675 2800 0.127762
  69 0.685 2857.1 0.0634509
  70 0.695 2876.6 0.256327
  71 0.705 4978.9 0.205323
  72 0.715 3720.4 0.107937
  73 0.725 5520 0.103047
  74 0.735 3680 0.132187
  75 0.745 5520 0.128327
  76 0.755 3680 0.0628153
  77 0.765 5520 0.130152
  78 0.775 3680 0.0866373
  79 0.785 5520 0.0802911
  80 0.795 3743.7 0.132412
  81 0.805 5456.3 0.0851152
  82 0.815 3273.3 0.0915358
  83 0.825 3853.2 0.0746588
  84 0.835 3113.5 0.0977484
  85 0.845 2800 0.0866706
  86 0.855 2800 0.0823613
  87 0.865 3096.2 0.0800537
  88 0.875 5223.8 0.0797696
  89 0.885 4114.1 0.0888498
  90 0.895 5085.9 0.0853625
  91 0.905 5128.2 0.0166077
  92 0.915 4071.8 0.112281
  93 0.925 5504.7 0.0651432
  94 0.935 3695.3 0.0102218
  95 0.945 5518 0.0313403
  96 0.955 3682 0.0416509
  97 0.965 5519 0.0872728
  98 0.975 3241 0.113704
  99 0.985 2801.4 0.044813
  100 0.995 3464 0.0625319
1300 100 397994
  1 0.005 3544 0.0358451
  2 0.015 2800 -0.0125389
  3 0.025 3240 0.0353282
  4 0.035 5520 0.0159954
  5 0.045 3680 0.0769684
  6 0.055 5520 -0.0280686
  7 0.065 3686.6 -0.0292314
  8 0.075 5513.4 0.0124059
  9 0.085 3928.4 -0.0682816
  10 0.095 5271.6 -0.0537148
  11 0.105 4766 -0.0256018
  12 0.115 4434 0.00649806
  13 0.125 4979.9 -0.036849
  14 0.135 3341.1 0.0150312
  15 0.145 2800 -0.0977944
  16 0.155 2800 -0.118468
  17 0.165 2924.6 -0.0743784
  18 0.175 4024.5 -0.0299596
  19 0.185 3290.9 -0.0562482
  20 0.195 5348.6 -0.147232
  21 0.205 3851.4 -0.153539
  22 0.215 5519.4 -0.132699
  23 0.225 3680.6 -0.115546
  24 0.235 5520 -0.134289
  25 0.245 3680 -0.112481
  26 0.255 5520 -0.102494
  27 0.265 3680 -0.184879
  28 0.275 5520 -0.124619
  29 0.285 3720.9 -0.121596
  30 0.295 4598.1 -0.136871
  31 0.305 2801 -0.219324
  32 0.315 2800 -0.115574
  33 0.325 2800 -0.160499
  34 0.335 2812.6 -0.247513
  35 0.345 4610.2 -0.138612
  36 0.355 3697.2 -0.160999
  37 0.365 5520 -0.223553
  38 0.375 3680 -0.168703
  39 0.385 5520 -0.191648
  40 0.395 3681 -0.144682
  41 0.405 5519 -0.161317
  42 0.415 3707.2 -0.23214
  43 0.425 5492.8 -0.200214
  44 0.435 4180.6 -0.208593
  45 0.445 5019.4 -0.151086
  46 0.455 3335.3 -0.210738
  47 0.465 4041.2 -0.23807
  48 0.475 2863.5 -0.247536
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 3.7 -0.520776
  53 0.525 3522 0.160236
  54 0.535 3461 0.167842
  55 0.545 3253.3 0.151164
  56 0.555 5510.1 0.137735
  57 0.565 3689.9 0.158045
  58 0.575 5520 0.139091
  59 0.585 3680 0.086112
  60 0.595 5520 0.168435
  61 0.605 3680 0.140072
  62 0.615 5520 0.161898
  63 0.625 3680 0.146215
  64 0.635 5520 0.17839
  65 0.645 3786.9 0.162297
  66 0.655 4533.1 0.164195
  67 0.665 2800 0.14398
  68 0.675 2800 0.135487
  69 0.685 2856.1 0.0852965
  70 0.695 2876.1 0.231419
  71 0.705 4983.5 0.217393
  72 0.715 3717.3 0.102957
  73 0.725 5520 0.108057
  74 0.735 3680 0.123767
  75 0.745 5520 0.126932
  76 0.755 3680 0.0607146
  77 0.765 5520 0.135389
  78 0.775 3680 0.0807379
  79 0.785 5520 0.0823358
  80 0.795 3743.8 0.138998
  81 0.805 5456.2 0.0753303
  82 0.815 3273.3 0.106414
  83 0.825 3870.8 0.0883651
  84 0.835 3095.9 0.0730093
  85 0.845 2800 0.0873317
  86 0.855 2800 0.096169
  87 0.865 3103.2 0.0687647
  88 0.875 5216.8 0.0864316
  89 0.885 4109 0.0805229
  90 0.895 5091 0.0852297
  91 0.905 5111.9 0.0203586
  92 0.915 4088.1 0.10547
  93 0.925 5501.4 0.0729193
  94 0.935 3698.6 0.000832599
  95 0.945 5518.3 0.0327776
  96 0.955 3681.7 0.047381
  97 0.965 5520 0.0885799
  98 0.975 3240 0.12176
  99 0.985 2800.3 0.0297858
  100 0.995 3455.7 0.0878045
1310 100 397994
  1 0.005 3549.9 0.0449657
  2 0.015 2800 -0.00770561
  3 0.025 3240 0.0198712
  4 0.035 5520 0.0102243
  5 0.045 3680 0.0806388
  6 0.055 5520 -0.0234834
  7 0.065 3687.6 -0.0423535
  8 0.075 5512.4 0.0193801
  9 0.085 3928.5 -0.0677826
  10 0.095 5271.5 -0.0508155
  11 0.105 4781.1 -0.0211866
  12 0.115 4418.9 -0.0141018
  13 0.125 4976.7 -0.0303715
  14 0.135 3344.3 0.011571
  15 0.145 2800 -0.0996574
  16 0.155 2800 -0.0844565
  17 0.165 2917.6 -0.100974
  18 0.175 4022.7 -0.0449843
  19 0.185 3299.7 -0.0271729
  20 0.195 5357.7 -0.146174
  21 0.205 3842.3 -0.159264
  22 0.215 5519 -0.124458
  23 0.225 3681 -0.123924
  24 0.235 5520 -0.131983
  25 0.245 3680 -0.109893
  26 0.255 5520 -0.113899
  27 0.265 3680 -0.165393
  28 0.275 5520 -0.129909
  29 0.285 3722.1 -0.124448
  30 0.295 4597.7 -0.127675
  31 0.305 2800.2 -0.237536
  32 0.315 2800 -0.137523
  33 0.325 2800 -0.136813
  34 0.335 2810.8 -0.245871
  35 0.345 4611.7 -0.131671
  36 0.355 3697.5 -0.154649
  37 0.365 5520 -0.22721
  38 0.375 3680 -0.166604
  39 0.385 5520 -0.194682
  40 0.395 3680.2 -0.144359
  41 0.405 5519.8 -0.164593
  42 0.415 3708.7 -0.233168
  43 0.425 5491.3 -0.194189
  44 0.435 4176.8 -0.214618
  45 0.445 5023.2 -0.139767
  46 0.455 3334.7 -0.21449
  47 0.465 4044.5 -0.208461
  48 0.475 2860.8 -0.278772
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2.1 -0.915933
  53 0.525 3516 0.149048
  54 0.535 3469.1 0.170031
  55 0.545 3252.8 0.153281
  56 0.555 5508 0.138738
  57 0.565 3692 0.149289
  58 0.575 5520 0.143231
  59 0.585 3680 0.0846281
  60 0.595 5520 0.169828
  61 0.605 3680 0.132598
  62 0.615 5520 0.170236
  63 0.625 3680 0.141118
  64 0.635 5520 0.168539
  65 0.645 3786.1 0.181093
  66 0.655 4533.9 0.148486
  67 0.665 2800 0.148376
  68 0.675 2800 0.14554
  69 0.685 2855.3 0.110215
  70 0.695 2876 0.199525
  71 0.705 4982.3 0.226773
  72 0.715 3719.4 0.101065
  73 0.725 5520 0.114855
  74 0.735 3680 0.116412
  75 0.745 5520 0.120903
  76 0.755 3680 0.066094
  77 0.765 5520 0.136233
