# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  11 0.105 4900.6 312.687
  12 0.115 4299.4 305.112
  13 0.125 5153.2 307.718
  14 0.135 3167.8 308.34
  15 0.145 2800 311.448
  16 0.155 2800 309.332
  17 0.165 3023 306.154
  18 0.175 3945.2 305.802
  19 0.185 3271.8 308.226
  20 0.195 5442.7 301.15
  21 0.205 3757.3 310.755
  22 0.215 5520 302.288
  23 0.225 3680 307.659
  24 0.235 5520 311.359
  25 0.245 3680 298.475
  26 0.255 5520 306.05
  27 0.265 3680 309.134
  28 0.275 5520 304.03
  29 0.285 3740.9 303.166
  30 0.295 4579.1 302.192
  31 0.305 2800 306.09
  32 0.315 2800 310.535
  33 0.325 2800 305.594
  34 0.335 2850.8 301.801
  35 0.345 4584.3 310.44
  36 0.355 3684.9 314.672
  37 0.365 5520 307.751
  38 0.375 3680 314.471
  39 0.385 5520 306.279
  40 0.395 3693.6 303.395
  41 0.405 5506.4 304.403
  42 0.415 3905.2 306.863
  43 0.425 5294.8 309.059
  44 0.435 4696 304.848
  45 0.445 4504 303.249
  46 0.455 3430.5 307.316
  47 0.465 3993.1 302.539
  48 0.475 2816.4 305.352
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2.2 158.65
  53 0.525 3287.6 303.092
  54 0.535 3682.9 313.344
  55 0.545 3267.3 311.325
  56 0.555 5488.4 306.651
  57 0.565 3711.6 303.153
  58 0.575 5520 310.152
  59 0.585 3680 301.792
  60 0.595 5520 311.783
  61 0.605 3680 310.955
  62 0.615 5520 304.294
  63 0.625 3680 309.844
  64 0.635 5520 303.658
  65 0.645 3750.5 306.669
  66 0.655 4568.6 299.339
  67 0.665 2800.9 308.549
  68 0.675 2800 300.177
  69 0.685 2850.3 308.97
  70 0.695 2871.7 306.982
  71 0.705 4966 303.694
  72 0.715 3745 306.459
  73 0.725 5520 310.308
  74 0.735 3680 306.985
  75 0.745 5520 306.188
  76 0.755 3680 301.467
  77 0.765 5520 308
  78 0.775 3680 307.022
  79 0.785 5520 309.986
  80 0.795 3707 312.108
  81 0.805 5493 313.001
  82 0.815 3262.8 313.246
  83 0.825 3720.7 311.924
  84 0.835 3256.5 314.723
  85 0.845 2800 310.853
  86 0.855 2800 310.363
  87 0.865 3008.6 309.355
  88 0.875 5311.4 309.885
  89 0.885 3915.3 313.883
  90 0.895 5284.7 308.697
  91 0.905 4872.8 309.505
  92 0.915 4327.2 308.17
  93 0.925 5462.4 314.971
  94 0.935 3737.6 301.533
  95 0.945 5518.4 305.132
  96 0.955 3681.6 304.578
  97 0.965 5520 303.669
  98 0.975 3240 312.463
  99 0.985 2800 314.868
  100 0.995 3336.5 308.932
1720 100 397994
  1 0.005 3646.6 308.9
  2 0.015 2800.7 300.907
  3 0.025 3240 309.348
  4 0.035 5520 306.158
  5 0.045 3680 303.317
  6 0.055 5520 307.57
  7 0.065 3688.4 300.327
  8 0.075 5511.6 305.939
  9 0.085 3958 300.398
  10 0.095 5242 309.304
  11 0.105 4888.5 307.689
  12 0.115 4311.5 304.684
  13 0.125 5159 305.793
  14 0.135 3162 307.087
  15 0.145 2800 310.244
  16 0.155 2800 311.16
  17 0.165 3031.7 305.614
  18 0.175 3937.2 304.3
  19 0.185 3271.1 304.079
  20 0.195 5436.9 302.865
  21 0.205 3763.1 308.594
  22 0.215 5520 303.333
  23 0.225 3680 308.473
  24 0.235 5520 310.813
  25 0.245 3680 300.15
  26 0.255 5520 304.009
  27 0.265 3680 308.613
  28 0.275 5520 304.516
  29 0.285 3741.9 307.497
  30 0.295 4578.1 301.784
  31 0.305 2800 306.525
  32 0.315 2800 309.995
  33 0.325 2800 307.343
  34 0.335 2851.4 301.966
  35 0.345 4583.7 314.432
  36 0.355 3684.9 312.998
  37 0.365 5520 309.355
  38 0.375 3680 315.817
  39 0.385 5520 307.039
  40 0.395 3687.9 307.375
  41 0.405 5512.1 305.952
  42 0.415 3915.8 306.643
  43 0.425 5284.2 309.608
  44 0.435 4711.1 303.793
  45 0.445 4488.9 304.187
  46 0.455 3442.9 306.802
  47 0.465 3981.3 303.521
  48 0.475 2815.8 300.13
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2.2 123.777
  53 0.525 3285.9 299.818
  54 0.535 3685.1 308.434
  55 0.545 3266.8 308.786
  56 0.555 5488.1 307.355
  57 0.565 3711.9 308.373
  58 0.575 5520 308.054
  59 0.585 3680 303.826
  60 0.595 5520 311.602
  61 0.605 3680 308.247
  62 0.615 5520 303.576
  63 0.625 3680 310.124
  64 0.635 5520 304.024
  65 0.645 3753.4 306.085
  66 0.655 4565.6 300.914
  67 0.665 2801 306.358
  68 0.675 2800 299.954
  69 0.685 2850.2 313.545
  70 0.695 2872.8 310.025
  71 0.705 4970 304.943
  72 0.715 3740 309.159
  73 0.725 5520 310.168
  74 0.735 3680 306.066
  75 0.745 5520 305.322
  76 0.755 3680 301.809
  77 0.765 5520 304.436
  78 0.775 3680 305.485
  79 0.785 5520 310.789
  80 0.795 3709 309.266
  81 0.805 5491 308.466
  82 0.815 3264 313.893
  83 0.825 3712.4 310.575
  84 0.835 3263.6 312.644
  85 0.845 2800 309.777
  86 0.855 2800 306.365
  87 0.865 3013.8 310.871
  88 0.875 5306.2 307.439
  89 0.885 3913.8 313.188
  90 0.895 5286.2 308.237
  91 0.905 4890.6 309.541
  92 0.915 4309.4 307.112
  93 0.925 5460.5 312.897
  94 0.935 3739.5 303.228
  95 0.945 5517.6 307.158
  96 0.955 3682.4 303.565
  97 0.965 5520 307.364
  98 0.975 3240 314.646
  99 0.985 2800 316.298
  100 0.995 3352.7 310.484
1730 100 397994
  1 0.005 3650.1 310.156
  2 0.015 2800 301.291
  3 0.025 3240 312.327
  4 0.035 5520 307.674
  5 0.045 3680.4 305.923
  6 0.055 5519.6 306.45
  7 0.065 3690.1 299.648
  8 0.075 5509.9 303.829
  9 0.085 3951.2 298.541
  10 0.095 5248.8 309.631
  11 0.105 4903.3 303.524
  12 0.115 4296.7 305.577
  13 0.125 5165.8 304.208
  14 0.135 3155.2 304.513
  15 0.145 2800 308.243
  16 0.155 2800 311.581
  17 0.165 3035.6 307.669
  18 0.175 3932.5 304.045
  19 0.185 3271.9 301.112
  20 0.195 5441.6 305.161
  21 0.205 3758.4 307.134
  22 0.215 5520 305.252
  23 0.225 3680 306.823
  24 0.235 5520 310.256
  25 0.245 3680 303.473
  26 0.255 5520 303.682
  27 0.265 3680 308.643
  28 0.275 5520 306.195
  29 0.285 3739.8 309.509
  30 0.295 4580.2 303.725
  31 0.305 2800 307.48
  32 0.315 2800 306.272
  33 0.325 2800 307.464
  34 0.335 2853.3 301.683
  35 0.345 4581.7 312.26
  36 0.355 3685 310.254
  37 0.365 5520 310.828
  38 0.375 3680 314.106
  39 0.385 5520 306.034
  40 0.395 3686.3 310.921
  41 0.405 5513.7 308.079
  42 0.415 3912.6 305.49
  43 0.425 5287.4 308.779
  44 0.435 4725 303.934
  45 0.445 4475 305.227
  46 0.455 3444 303.682
  47 0.465 3981.6 305.113
  48 0.475 2814.4 301.412
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 3 147.783
  53 0.525 3276.8 299.128
  54 0.535 3692.4 305.697
  55 0.545 3267.8 309.398
  56 0.555 5485.3 307.913
  57 0.565 3714.7 313.262
  58 0.575 5520 308.515
  59 0.585 3680 306.901
  60 0.595 5520 312.924
  61 0.605 3680 304.739
  62 0.615 5520 303.072
  63 0.625 3680 309.436
  64 0.635 5520 302.397
  65 0.645 3758.6 307.935
  66 0.655 4560.4 305.883
  67 0.665 2801 306.082
  68 0.675 2800 301.396
  69 0.685 2851.3 313.221
  70 0.695 2871.9 307.663
  71 0.705 4970.5 310.288
  72 0.715 3739.3 311.327
  73 0.725 5520 309.328
  74 0.735 3680 307.381
  75 0.745 5520 304.364
  76 0.755 3680 303.589
  77 0.765 5520 303.044
  78 0.775 3680 304.9
  79 0.785 5520 311.973
  80 0.795 3710.3 306.277
  81 0.805 5489.7 304.68
  82 0.815 3265.9 314.269
  83 0.825 3711.9 306.802
  84 0.835 3262.2 309.676
  85 0.845 2800 309.717
  86 0.855 2800 306.639
  87 0.865 3013.4 309.84
  88 0.875 5306.6 304.797
  89 0.885 3915.8 311.26
  90 0.895 5284.2 308.66
  91 0.905 4887.5 308.333
  92 0.915 4312.5 308.689
  93 0.925 5455.1 309.255
  94 0.935 3744.9 307.269
  95 0.945 5518 307.042
  96 0.955 3682 301.751
  97 0.965 5519.2 309.428
  98 0.975 3240.8 310.647
  99 0.985 2800 315.671
  100 0.995 3349.9 308.321
1740 100 397994
  1 0.005 3663.5 308.942
  2 0.015 2800 303.059
  3 0.025 3240 314.408
  4 0.035 5520 308.684
  5 0.045 3680.4 305.939
  6 0.055 5519.6 305.918
  7 0.065 3689.1 301.259
  8 0.075 5510.9 303.698
  9 0.085 3948.5 302.922
  10 0.095 5251.5 309.113
  11 0.105 4917.2 301.867
  12 0.115 4282.8 308.43
  13 0.125 5163 303.716
  14 0.135 3158 304.56
  15 0.145 2800 306.03
  16 0.155 2800 310.159
  17 0.165 3036.7 309.22
  18 0.175 3933.4 305.445
  19 0.185 3269.9 301.574
  20 0.195 5439.6 305.61
  21 0.205 3760.4 306.604
  22 0.215 5520 307.803
  23 0.225 3680 304.366
  24 0.235 5520 309.837
  25 0.245 3680 305.493
  26 0.255 5520 305.567
  27 0.265 3680 308.487
  28 0.275 5520 306.682
  29 0.285 3741.7 308.685
  30 0.295 4578.3 307.264
  31 0.305 2800 307.562
  32 0.315 2800 300.735
  33 0.325 2800 304.507
  34 0.335 2858.5 301.74
  35 0.345 4575.2 307.58
  36 0.355 3686.3 308.768
  37 0.365 5520 310.756
  38 0.375 3680 311.513
  39 0.385 5520 303.746
  40 0.395 3687.5 311.438
  41 0.405 5512.5 308.143
  42 0.415 3919.2 306.787
  43 0.425 5280.8 306.733
  44 0.435 4748.7 306.642
  45 0.445 4451.3 304.107
  46 0.455 3438.8 300.971
  47 0.465 3987.3 305.25
  48 0.475 2813.9 307.211
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 3.1 168.926
  53 0.525 3283.5 302.788
  54 0.535 3686.9 305.886
  55 0.545 3266.5 309.612
  56 0.555 5484.4 306.611
  57 0.565 3715.6 315.085
  58 0.575 5520 310.253
  59 0.585 3680 308.809
  60 0.595 5520 315.288
  61 0.605 3680 303.082
  62 0.615 5520 303.538
  63 0.625 3680 308.323
  64 0.635 5520 299.877
  65 0.645 3756.8 311.22
  66 0.655 4562.2 309.866
  67 0.665 2801 308.344
  68 0.675 2800 304.195
  69 0.685 2851.5 309.631
  70 0.695 2872.1 301.899
  71 0.705 4970 312.516
  72 0.715 3739.4 311.063
  73 0.725 5520 307.649
  74 0.735 3680 310.099
  75 0.745 5520 304.168
  76 0.755 3680 305.223
  77 0.765 5520 304.876
  78 0.775 3680 307.608
  79 0.785 5520 312.798
  80 0.795 3712.4 304.68
  81 0.805 5487.6 303.84
  82 0.815 3266.6 314.574
  83 0.825 3710.6 304.869
  84 0.835 3262.8 306.327
  85 0.845 2800 309.896
  86 0.855 2800 309.504
  87 0.865 3003.4 303.919
  88 0.875 5316.6 303.747
  89 0.885 3903.7 309.26
  90 0.895 5296.3 310.135
  91 0.905 4865.4 307.914
  92 0.915 4334.6 310.377
  93 0.925 5449 307.009
  94 0.935 3751 309.116
  95 0.945 5518.5 305.23
  96 0.955 3681.5 299.403
  97 0.965 5520 308.458
  98 0.975 3240 304.981
  99 0.985 2800 313.458
  100 0.995 3336.5 305.445
1750 100 397994
  1 0.005 3661.3 306.007
  2 0.015 2800.4 304.553
  3 0.025 3240 312.511
  4 0.035 5520 307.664
  5 0.045 3680 303.502
  6 0.055 5520 305.197
  7 0.065 3686.6 302.368
  8 0.075 5513.4 306.141
  9 0.085 3953.5 308.402
  10 0.095 5246.5 309.81
  11 0.105 4920 303.953
  12 0.115 4280 310.223
  13 0.125 5165.1 305.392
  14 0.135 3155.9 305.707
  15 0.145 2800 305.628
  16 0.155 2800 307.865
  17 0.165 3037.1 306.56
  18 0.175 3934.1 307.546
  19 0.185 3268.8 302.473
  20 0.195 5441.8 304.882
  21 0.205 3758.2 306.147
  22 0.215 5520 310.569
  23 0.225 3680 303.668
  24 0.235 5520 309.322
  25 0.245 3680 305.246
  26 0.255 5520 307.45
  27 0.265 3680 307.384
  28 0.275 5520 304.599
  29 0.285 3744.2 306.492
  30 0.295 4575.8 310.498
  31 0.305 2800 306.484
  32 0.315 2800 298.47
  33 0.325 2800 301.431
  34 0.335 2860.7 302.001
  35 0.345 4571.5 306.291
  36 0.355 3687.8 308.767
  37 0.365 5520 308.666
  38 0.375 3680 309.876
  39 0.385 5520 302.449
  40 0.395 3686.6 308.768
  41 0.405 5513.4 305.808
  42 0.415 3941.1 309.232
  43 0.425 5258.9 305.664
  44 0.435 4757.7 309.38
  45 0.445 4442.3 302.625
  46 0.455 3438 299.837
  47 0.465 3987 303.037
  48 0.475 2815 312.94
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 3.3 280.61
  53 0.525 3282.2 306.496
  54 0.535 3689.4 307.924
  55 0.545 3265.1 307.523
  56 0.555 5484.1 304.183
  57 0.565 3715.9 312.01
  58 0.575 5520 311.104
  59 0.585 3680 308.812
  60 0.595 5520 316.334
  61 0.605 3680 303.501
  62 0.615 5520 304.937
  63 0.625 3680 308.094
  64 0.635 5520 298.204
  65 0.645 3754.3 312.995
  66 0.655 4565.1 308.671
  67 0.665 2800.6 310.516
  68 0.675 2800 306.869
  69 0.685 2849 306.981
  70 0.695 2874.8 299.141
  71 0.705 4969.4 309.776
  72 0.715 3739.8 308.785
  73 0.725 5520 306.048
  74 0.735 3680 311.479
  75 0.745 5520 305.94
  76 0.755 3680 305.901
  77 0.765 5520 307.869
  78 0.775 3680 313.357
  79 0.785 5520 312.526
  80 0.795 3710.4 305.23
  81 0.805 5489.6 305.971
  82 0.815 3265.7 314.299
  83 0.825 3711.7 306.04
  84 0.835 3262.6 304.826
  85 0.845 2800 307.982
  86 0.855 2800 310.519
  87 0.865 2996.4 298.632
  88 0.875 5323.6 304.191
  89 0.885 3899.6 307.722
  90 0.895 5300.4 312.706
  91 0.905 4860.6 306.753
  92 0.915 4339.4 311.338
  93 0.925 5442.7 306.373
  94 0.935 3757.3 308.267
  95 0.945 5516.2 303.962
  96 0.955 3683.8 298.149
  97 0.965 5520 305.907
  98 0.975 3240 303.755
  99 0.985 2800 311.054
  100 0.995 3338.3 305.296
1760 100 397994
  1 0.005 3665.3 304.422
  2 0.015 2801 306.437
  3 0.025 3240 308.657
  4 0.035 5520 304.542
  5 0.045 3680 301.449
  6 0.055 5520 303.832
  7 0.065 3686.6 301.37
  8 0.075 5513.4 309.169
  9 0.085 3967.4 312.522
  10 0.095 5232.6 310.428
  11 0.105 4934.9 307.527
  12 0.115 4265.1 309.456
  13 0.125 5164.9 307.19
  14 0.135 3156.1 309.163
  15 0.145 2800 306.559
  16 0.155 2800 306.824
  17 0.165 3029.8 304.298
  18 0.175 3938.5 305.903
  19 0.185 3271.7 301.785
  20 0.195 5443.3 304.741
  21 0.205 3756.7 306.016
  22 0.215 5520 312.316
  23 0.225 3680 304.758
  24 0.235 5520 308.677
  25 0.245 3680 304.196
  26 0.255 5520 307.038
  27 0.265 3680 306.149
  28 0.275 5520 301.856
  29 0.285 3747.7 304.588
  30 0.295 4572.3 310.955
  31 0.305 2800 305.994
  32 0.315 2800 301.644
  33 0.325 2800 301.765
  34 0.335 2872.1 300.479
  35 0.345 4560.4 310.139
  36 0.355 3687.5 308.574
  37 0.365 5520 305.707
  38 0.375 3680 309.02
  39 0.385 5520 303.919
  40 0.395 3685.7 305.056
  41 0.405 5514.3 303.546
  42 0.415 3940.3 310.347
  43 0.425 5259.7 306.059
  44 0.435 4771.2 310.797
  45 0.445 4428.8 301.384
  46 0.455 3446.9 300.957
  47 0.465 3980 301.214
  48 0.475 2813.1 313.822
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 4 215.637
  53 0.525 3285.2 305.661
  54 0.535 3686.6 310.24
  55 0.545 3264.2 306.539
  56 0.555 5483 303.124
  57 0.565 3717 305.797
  58 0.575 5520 310.402
  59 0.585 3680 308.081
  60 0.595 5520 314.57
  61 0.605 3680 304.603
  62 0.615 5520 306.359
  63 0.625 3680 309.602
  64 0.635 5520 298.155
  65 0.645 3757.1 311.658
  66 0.655 4562.9 304.568
  67 0.665 2800 310.827
  68 0.675 2800 307.744
  69 0.685 2848 306.564
  70 0.695 2875.3 301.548
  71 0.705 4969.4 307.117
  72 0.715 3740.3 307.088
  73 0.725 5520 306.288
  74 0.735 3680 309.979
  75 0.745 5520 308.948
  76 0.755 3680 305.934
  77 0.765 5520 309.511
  78 0.775 3680 318.643
  79 0.785 5520 311.168
  80 0.795 3707.1 307.026
  81 0.805 5492.9 309.533
  82 0.815 3267.2 311.397
  83 0.825 3711.2 308.861
  84 0.835 3261.6 305.645
  85 0.845 2800 304.982
  86 0.855 2800 307.829
  87 0.865 2993.3 301.374
  88 0.875 5326.7 304.457
  89 0.885 3899.3 309.461
  90 0.895 5300.7 313.582
  91 0.905 4837.1 304.776
  92 0.915 4362.9 309.887
  93 0.925 5433.6 306.785
  94 0.935 3766.4 306.279
  95 0.945 5516.2 304.574
  96 0.955 3683.8 299.29
  97 0.965 5519.4 304.094
  98 0.975 3240.6 307.761
  99 0.985 2800 309.562
  100 0.995 3333.7 307.225
1770 100 397994
  1 0.005 3670.7 304.278
  2 0.015 2801 308.407
  3 0.025 3240 306.87
  4 0.035 5520 301.611
  5 0.045 3680 302.5
  6 0.055 5520 302.809
  7 0.065 3684.8 299.093
  8 0.075 5515.2 310.337
  9 0.085 3976.2 313.336
  10 0.095 5223.8 310.712
  11 0.105 4943.9 306.765
  12 0.115 4256.1 309.955
  13 0.125 5163.2 307.885
  14 0.135 3157.8 313.918
  15 0.145 2800 306.231
  16 0.155 2800 309.001
  17 0.165 3015.5 303.858
  18 0.175 3951.5 301.309
  19 0.185 3273 301.306
  20 0.195 5444.3 303.964
  21 0.205 3755.7 308.961
  22 0.215 5520 311.355
  23 0.225 3680 305.092
  24 0.235 5520 308.421
  25 0.245 3680 304.227
  26 0.255 5520 304.71
  27 0.265 3680 306.219
  28 0.275 5520 301.652
  29 0.285 3746.6 302.214
  30 0.295 4573.4 308.322
  31 0.305 2800 307.077
  32 0.315 2800 306.784
  33 0.325 2800 305.145
  34 0.335 2877.3 298.658
  35 0.345 4556.8 312.88
  36 0.355 3685.9 306.983
  37 0.365 5520 303.942
  38 0.375 3680 307.594
  39 0.385 5520 307.452
  40 0.395 3690.2 303.647
  41 0.405 5509.8 303.285
  42 0.415 3950.3 311.131
  43 0.425 5249.7 305.297
  44 0.435 4784.8 309.411
  45 0.445 4415.2 301.739
  46 0.455 3446.1 304.114
  47 0.465 3983.2 302.868
  48 0.475 2810.7 310.485
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 3.6 344.793
  53 0.525 3291.8 302.031
  54 0.535 3676.2 308.88
  55 0.545 3268.4 310.37
  56 0.555 5482.2 304.014
  57 0.565 3717.8 302.008
  58 0.575 5520 309.411
  59 0.585 3680 307.578
  60 0.595 5520 311.444
  61 0.605 3680 305.516
  62 0.615 5520 306.394
  63 0.625 3680 311.901
  64 0.635 5520 299.289
  65 0.645 3754.9 308.449
  66 0.655 4565.1 303.849
  67 0.665 2800 309.946
  68 0.675 2800 306.228
  69 0.685 2847.8 306.549
  70 0.695 2876.2 306.029
  71 0.705 4970.6 307.485
  72 0.715 3738.4 307.516
  73 0.725 5520 309.272
  74 0.735 3680 307.059
  75 0.745 5520 310.816
  76 0.755 3680 305.872
  77 0.765 5520 308.945
  78 0.775 3680 319.511
  79 0.785 5520 309.484
  80 0.795 3709 308.486
  81 0.805 5491 312.102
  82 0.815 3264.7 307.789
  83 0.825 3728.7 309.21
  84 0.835 3246.6 307.775
  85 0.845 2800 303.404
  86 0.855 2800 305.245
  87 0.865 2995 308.415
  88 0.875 5325 305.322
  89 0.885 3898 312.797
  90 0.895 5302 311.962
  91 0.905 4812.9 304.12
  92 0.915 4387.1 305.562
  93 0.925 5429.7 307.949
  94 0.935 3770.3 304.722
  95 0.945 5517.8 306.545
  96 0.955 3682.2 301.935
  97 0.965 5519 304.744
  98 0.975 3241 311.255
  99 0.985 2800 309.275
  100 0.995 3328.3 310.255
1780 100 397994
  1 0.005 3669.4 305.856
  2 0.015 2801 309.461
  3 0.025 3240 307.689
  4 0.035 5520 301.885
  5 0.045 3680 305.994
  6 0.055 5520 303.396
  7 0.065 3685.2 298.198
  8 0.075 5514.8 308.788
  9 0.085 3980.2 312.463
  10 0.095 5219.8 309.764
  11 0.105 4954.3 306.479
  12 0.115 4245.7 307.568
  13 0.125 5158.2 308.454
  14 0.135 3162.8 315.095
  15 0.145 2800 304.363
  16 0.155 2800 312.362
  17 0.165 3024.8 305.05
  18 0.175 3941.6 297.188
  19 0.185 3273.6 302.627
  20 0.195 5440 303.333
  21 0.205 3760 311.582
  22 0.215 5519.1 307.214
  23 0.225 3680.9 303.186
  24 0.235 5520 309.383
  25 0.245 3680 305.811
  26 0.255 5520 303.069
  27 0.265 3680 307.734
  28 0.275 5520 304.672
  29 0.285 3751.1 300.778
  30 0.295 4568.9 303.658
  31 0.305 2800 307.99
  32 0.315 2800 309.168
  33 0.325 2800 308.821
  34 0.335 2870.1 296.825
  35 0.345 4564.9 311.019
  36 0.355 3685 305.591
  37 0.365 5520 304.27
  38 0.375 3680 304.987
  39 0.385 5520 310.328
  40 0.395 3692.5 305.23
  41 0.405 5507.5 305.26
  42 0.415 3975.8 312.009
  43 0.425 5224.2 303.604
  44 0.435 4790.9 305.911
  45 0.445 4409.1 303.293
  46 0.455 3451.8 307.032
  47 0.465 3979.4 308.176
  48 0.475 2808.8 305.735
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2.7 320.764
  53 0.525 3283.8 299.515
  54 0.535 3683.2 306.254
  55 0.545 3270.3 315.252
  56 0.555 5479.9 305.475
  57 0.565 3720.1 303.69
  58 0.575 5520 309.821
  59 0.585 3680 306.308
  60 0.595 5520 309.769
  61 0.605 3680 306.401
  62 0.615 5520 304.484
  63 0.625 3680 313.177
  64 0.635 5520 300.583
  65 0.645 3753.5 305.965
  66 0.655 4566.5 307.298
  67 0.665 2800 308.682
  68 0.675 2800 303.214
  69 0.685 2849.6 305.84
  70 0.695 2874.2 307.453
  71 0.705 4971.3 308.915
  72 0.715 3737.9 308.661
  73 0.725 5520 313.234
  74 0.735 3680 305.624
  75 0.745 5520 310.13
  76 0.755 3680 306.047
  77 0.765 5520 306.968
  78 0.775 3680 315.233
  79 0.785 5520 308.037
  80 0.795 3709.6 308.106
  81 0.805 5490.4 312.407
  82 0.815 3267.4 305.411
  83 0.825 3730.5 308.003
  84 0.835 3242.1 309.594
  85 0.845 2800 303.357
  86 0.855 2800 307.652
  87 0.865 2986.5 312.261
  88 0.875 5333.5 307.407
  89 0.885 3901.9 314.043
  90 0.895 5298.1 309.016
  91 0.905 4785.9 305.099
  92 0.915 4414.1 302.593
  93 0.925 5428.5 310.231
  94 0.935 3771.5 303.615
  95 0.945 5517.3 308.591
  96 0.955 3682.7 304.126
  97 0.965 5518.3 307.265
  98 0.975 3241.7 310.333
  99 0.985 2800 310.107
  100 0.995 3329.6 311.586
1790 100 397994
  1 0.005 3675 308.33
  2 0.015 2800.2 309.974
  3 0.025 3240 309.263
  4 0.035 5520 305.768
  5 0.045 3680 307.972
  6 0.055 5520 305.271
  7 0.065 3687.7 300.042
  8 0.075 5512.3 306.321
  9 0.085 3979.5 310.881
  10 0.095 5220.5 308.217
  11 0.105 4971.8 306.169
  12 0.115 4228.2 307.078
  13 0.125 5161 309.676
  14 0.135 3160 310.992
  15 0.145 2800 303.83
  16 0.155 2800 313.965
  17 0.165 3049.6 308.332
  18 0.175 3916.8 296.478
  19 0.185 3273.6 303.586
  20 0.195 5442.3 302.815
  21 0.205 3757.7 311.316
  22 0.215 5519.4 302.23
  23 0.225 3680.6 300.467
  24 0.235 5520 311.522
  25 0.245 3680 307.667
  26 0.255 5520 304.149
  27 0.265 3680 309.463
  28 0.275 5520 308.119
  29 0.285 3753 301.133
  30 0.295 4567 301.789
  31 0.305 2800 306.788
  32 0.315 2800 307.333
  33 0.325 2800 310.837
  34 0.335 2869.9 297.631
  35 0.345 4565.9 307.392
  36 0.355 3684.2 306.744
  37 0.365 5520 305.55
  38 0.375 3680 302.539
  39 0.385 5520 310.332
  40 0.395 3690.1 309.15
  41 0.405 5509.9 307.095
  42 0.415 3996 313.028
  43 0.425 5204 303.084
  44 0.435 4817.3 305.302
  45 0.445 4382.7 301.82
  46 0.455 3458.7 307.598
  47 0.465 3972.2 312.176
  48 0.475 2809.1 303.065
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2 117.607
  53 0.525 3272 300.07
  54 0.535 3700 304.526
  55 0.545 3266 316.908
  56 0.555 5478.1 306.395
  57 0.565 3721.9 307.827
  58 0.575 5520 311.959
  59 0.585 3680 303.038
  60 0.595 5520 310.578
  61 0.605 3680 307.366
  62 0.615 5520 302.151
  63 0.625 3680 313.088
  64 0.635 5520 301.364
  65 0.645 3751.1 304.641
  66 0.655 4568.9 309.976
  67 0.665 2800 306.374
  68 0.675 2800 300.42
  69 0.685 2849.1 305.082
  70 0.695 2874.6 304.853
  71 0.705 4968.5 308.19
  72 0.715 3740.8 309.018
  73 0.725 5520 314.876
  74 0.735 3680 307.239
  75 0.745 5520 307.868
  76 0.755 3680 306.525
  77 0.765 5520 305.11
  78 0.775 3680 309.373
  79 0.785 5520 306.534
  80 0.795 3707 307.375
  81 0.805 5493 309.941
  82 0.815 3265.1 304.741
  83 0.825 3728.3 307.444
  84 0.835 3246.6 313.256
  85 0.845 2800 302.684
  86 0.855 2800 314.601
  87 0.865 2980.5 312.238
  88 0.875 5339.5 308.583
  89 0.885 3909.7 311.253
  90 0.895 5290.3 307.404
  91 0.905 4768.8 307.124
  92 0.915 4431.2 304.22
  93 0.925 5423.5 313.048
  94 0.935 3776.5 303.602
  95 0.945 5515.7 309.928
  96 0.955 3684.3 304.721
  97 0.965 5518.2 308.997
  98 0.975 3241.8 307.379
  99 0.985 2800 310.753
  100 0.995 3324.8 310.201
1800 100 397994
  1 0.005 3682.9 309.108
  2 0.015 2800 310.475
  3 0.025 3240 309.923
  4 0.035 5520 309.868
  5 0.045 3680 305.436
