# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  8 0.075 4189.3 -8.03837
  9 0.085 4041.1 -9.57008
  10 0.095 3955.5 -9.39303
  11 0.105 5307.7 -9.04087
  12 0.115 4382.7 -9.25652
  13 0.125 5128.7 -9.39851
  14 0.135 5491.4 -11.1792
  15 0.145 3708.6 -13.0798
  16 0.155 5467.6 -13.7788
  17 0.165 3732.4 -11.7613
  18 0.175 5514.9 -12.8979
  19 0.185 3685.1 -12.3576
  20 0.195 5520 -11.326
  21 0.205 3682.9 -12.2687
  22 0.215 2797.6 -18.8485
  23 0.225 2799.5 -20.1216
  24 0.235 2800 -20.1962
  25 0.245 2800 -20.1286
  26 0.255 2800 -20.0744
  27 0.265 2800 -20.3149
  28 0.275 3782.7 -20.124
  29 0.285 5414.1 -20.2418
  30 0.295 3683.2 -20.1666
  31 0.305 3680 -20.209
  32 0.315 3782.2 -20.1503
  33 0.325 5417.7 -20.1839
  34 0.335 3680.1 -20.206
  35 0.345 3680 -20.1895
  36 0.355 3988 -20.1826
  37 0.365 5212 -20.2111
  38 0.375 3680 -20.1457
  39 0.385 3680.5 -20.1799
  40 0.395 2799.5 -20.2401
  41 0.405 2800 -20.149
  42 0.415 2800 -20.3109
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2799.6 -19.8936
  48 0.475 2780.6 -19.8294
  49 0.485 2760 -19.8198
  50 0.495 3739.8 -19.8804
  51 0.505 3680 -19.8066
  52 0.515 3713.7 -19.9005
  53 0.525 5486.2 -19.8707
  54 0.535 3680.1 -19.8431
  55 0.545 3680 -19.8545
  56 0.555 3784.2 -19.8383
  57 0.565 5415.8 -19.8559
  58 0.575 3680 -19.8113
  59 0.585 3680 -19.8682
  60 0.595 4093.9 -19.8678
  61 0.605 5105.3 -19.8075
  62 0.615 2800.8 -19.863
  63 0.625 2800 -19.9003
  64 0.635 2798.9 -19.8321
  65 0.645 2778.3 -19.7542
  66 0.655 2442.3 -19.8494
  67 0.665 2507.1 -19.8402
  68 0.675 4853.9 -19.8867
  69 0.685 3692.5 -19.8423
  70 0.695 3680 -19.8993
  71 0.705 4112.6 -19.8903
  72 0.715 5087.4 -19.9084
  73 0.725 3680 -19.8848
  74 0.735 3680 -19.9119
  75 0.745 4571.3 -19.8905
  76 0.755 4628.7 -19.8685
  77 0.765 3680 -19.9547
  78 0.775 3710.2 -21.4264
  79 0.785 5489.8 -25.5747
  80 0.795 2800 -29.1509
  81 0.805 4142.6 -27.9141
  82 0.815 2857.4 -29.4202
  83 0.825 2800 -31.7686
  84 0.835 2800 -30.4456
  85 0.845 5078.1 -32.1403
  86 0.855 3682.2 -34.7422
  87 0.865 5519.7 -36.2595
  88 0.875 4388.5 -36.0908
  89 0.885 4876.9 -37.043
  90 0.895 5676 -39.9051
  91 0.905 5646.2 -38.6673
  92 0.915 5635.8 -37.3558
  93 0.925 5652.9 -36.9941
  94 0.935 5576.1 -37.002
  95 0.945 4831.7 -36.9159
  96 0.955 4688.7 -36.4969
  97 0.965 4904.6 -36.5487
  98 0.975 5525.3 -35.8476
  99 0.985 5709 -36.0153
  100 0.995 5656.6 -35.8161
1380 100 397994
  1 0.005 5523.2 4.51831
  2 0.015 5280.6 5.2243
  3 0.025 5402.7 3.14728
  4 0.035 5158.7 0.195619
  5 0.045 4535.6 -3.12495
  6 0.055 5358.2 -5.35266
  7 0.065 4623.6 -6.09518
  8 0.075 4101.1 -8.01252
  9 0.085 4066.6 -9.39745
  10 0.095 3926.8 -9.5483
  11 0.105 5248.1 -8.9626
  12 0.115 5022.7 -9.34345
  13 0.125 4346 -9.37912
  14 0.135 5519.8 -10.8319
  15 0.145 3680 -13.3234
  16 0.155 5520 -13.6139
  17 0.165 3680 -11.4973
  18 0.175 5520 -13.5083
  19 0.185 3681.6 -11.2061
  20 0.195 5518.4 -12.306
  21 0.205 3788.7 -10.4115
  22 0.215 2825.3 -18.1871
  23 0.225 2675.3 -20.0647
  24 0.235 2790.7 -20.1939
  25 0.245 2800 -20.1493
  26 0.255 2800 -20.0634
  27 0.265 2802.7 -20.3126
  28 0.275 5012.5 -20.1729
  29 0.285 4184.8 -20.2101
  30 0.295 3680 -20.1744
  31 0.305 3680 -20.2098
  32 0.315 5244.3 -20.1712
  33 0.325 3955.7 -20.1707
  34 0.335 3680 -20.2125
  35 0.345 3680 -20.1805
  36 0.355 5384.5 -20.214
  37 0.365 3815.5 -20.1751
  38 0.375 3680 -20.1498
  39 0.385 3715.4 -20.1882
  40 0.395 2773.8 -20.2282
  41 0.405 2790.8 -20.1616
  42 0.415 2800 -20.2967
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2800 -19.879
  48 0.475 2799.5 -19.8703
  49 0.485 2796.3 -19.8032
  50 0.495 3684.2 -19.8745
  51 0.505 3680 -19.8052
  52 0.515 4577.7 -19.8908
  53 0.525 4622.3 -19.8748
  54 0.535 3680 -19.8322
  55 0.545 3680 -19.8676
  56 0.555 4846.6 -19.8366
  57 0.565 4353.4 -19.8584
  58 0.575 3680 -19.8121
  59 0.585 3680 -19.8709
  60 0.595 4902.8 -19.8575
  61 0.605 4297.2 -19.8126
  62 0.615 2800 -19.8443
  63 0.625 2800 -19.9119
  64 0.635 2800 -19.8357
  65 0.645 2798.1 -19.7418
  66 0.655 2698.5 -19.85
  67 0.665 2688 -19.8512
  68 0.675 4407.9 -19.8943
  69 0.685 3680.5 -19.8366
  70 0.695 3680 -19.9082
  71 0.705 4990 -19.889
  72 0.715 4210 -19.9082
  73 0.725 3680 -19.8935
  74 0.735 3680 -19.9113
  75 0.745 5322.6 -19.8789
  76 0.755 3877.4 -19.8661
  77 0.765 3680 -20.0137
  78 0.775 3937.7 -22.5993
  79 0.785 5262.3 -25.3739
  80 0.795 2801.7 -30.8677
  81 0.805 4197.7 -26.8299
  82 0.815 2800.6 -29.5963
  83 0.825 2800 -31.577
  84 0.835 2808.5 -30.4123
  85 0.845 5071.5 -32.4425
  86 0.855 3895.8 -35.5638
  87 0.865 5304.2 -36.1015
  88 0.875 5362.6 -36.242
  89 0.885 4075.2 -37.7253
  90 0.895 5677.4 -40.1916
  91 0.905 5716.7 -38.6697
  92 0.915 5648.7 -37.2703
  93 0.925 5636 -37.017
  94 0.935 5573.2 -37.0087
  95 0.945 4778.8 -36.7513
  96 0.955 4683.1 -36.5866
  97 0.965 4938.7 -36.4407
  98 0.975 5502.9 -35.967
  99 0.985 5723 -36.0201
  100 0.995 5651 -35.7259
1390 100 397994
  1 0.005 5511.2 4.84947
  2 0.015 5283.3 4.98645
  3 0.025 5297.3 3.35647
  4 0.035 5304.2 0.311705
  5 0.045 4744.4 -3.48418
  6 0.055 5040.4 -5.3605
  7 0.065 4779.1 -6.18456
  8 0.075 4025.8 -7.98092
  9 0.085 4059.2 -9.21569
  10 0.095 4021.4 -9.61885
  11 0.105 5025.4 -8.94131
  12 0.115 5510.2 -9.37714
  13 0.125 3837.4 -9.48145
  14 0.135 5467.4 -10.5579
  15 0.145 3911 -13.1393
  16 0.155 5289 -13.4592
  17 0.165 4006.9 -11.893
  18 0.175 5193.1 -13.9201
  19 0.185 4250.9 -10.9579
  20 0.195 4949.1 -12.9185
  21 0.205 4654.5 -9.70843
  22 0.215 2876.8 -18.5913
  23 0.225 2382.3 -20.1888
  24 0.235 2380.8 -20.1461
  25 0.245 2623.6 -20.1639
  26 0.255 2765.5 -20.0665
  27 0.265 3232.3 -20.2518
  28 0.275 5072.4 -20.1863
  29 0.285 3691.8 -20.2015
  30 0.295 3680 -20.1848
  31 0.305 3886.4 -20.1995
  32 0.315 5313.6 -20.1805
  33 0.325 3680 -20.1678
  34 0.335 3680 -20.2164
  35 0.345 3989.9 -20.1745
  36 0.355 5210.1 -20.2261
  37 0.365 3680 -20.1541
  38 0.375 3680 -20.1597
  39 0.385 4056.7 -20.2038
  40 0.395 2617.8 -20.1802
  41 0.405 2639.4 -20.1831
  42 0.415 2766.1 -20.2819
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2800 -19.8658
  48 0.475 2800 -19.8987
  49 0.485 2800 -19.7952
  50 0.495 3680 -19.8718
  51 0.505 3680.3 -19.809
  52 0.515 5471.2 -19.882
  53 0.525 3728.5 -19.8763
  54 0.535 3680 -19.8258
  55 0.545 3680.4 -19.8785
  56 0.555 5501 -19.8267
  57 0.565 3698.6 -19.8746
  58 0.575 3680 -19.8138
  59 0.585 3684 -19.8717
  60 0.595 5462.7 -19.8561
  61 0.605 3733.3 -19.8139
  62 0.615 2800 -19.8307
  63 0.625 2800 -19.9129
  64 0.635 2800 -19.8389
  65 0.645 2800 -19.7313
  66 0.655 2800.7 -19.8364
  67 0.665 3005.2 -19.8935
  68 0.675 3987.1 -19.8894
  69 0.685 3680 -19.8321
  70 0.695 3680 -19.9109
  71 0.705 5434.7 -19.8775
  72 0.715 3765.3 -19.9221
  73 0.725 3680 -19.9039
  74 0.735 3680 -19.9103
  75 0.745 5510.7 -19.8732
  76 0.755 3689.3 -19.8642
  77 0.765 3680 -20.1076
  78 0.775 4705.6 -24.3601
  79 0.785 4494.4 -24.8556
  80 0.795 2865 -31.0638
  81 0.805 4135 -26.1905
  82 0.815 2800 -29.5476
  83 0.825 2800 -31.1327
  84 0.835 3178.4 -30.8505
  85 0.845 4701.6 -32.8368
  86 0.855 5153.3 -36.0224
  87 0.865 4046.7 -36.0669
  88 0.875 5515.9 -36.5733
  89 0.885 4382.9 -38.1865
  90 0.895 5434.2 -40.3722
  91 0.905 5733.6 -38.6958
  92 0.915 5654.3 -37.2091
  93 0.925 5652.2 -37.0556
  94 0.935 5514.4 -36.9851
  95 0.945 4769.8 -36.6026
  96 0.955 4673.3 -36.6866
  97 0.965 4952.6 -36.3059
  98 0.975 5522.4 -36.1055
  99 0.985 5681 -36.0268
  100 0.995 5687.7 -35.5381
1400 100 397994
  1 0.005 5492.7 5.16528
  2 0.015 5317.8 4.73029
  3 0.025 5200.8 3.48635
  4 0.035 5328.1 0.397141
  5 0.045 5057.5 -3.47714
  6 0.055 4772 -5.55919
  7 0.065 4827.3 -6.26085
  8 0.075 4006.4 -7.92199
  9 0.085 4061.7 -9.06585
  10 0.095 4145.6 -9.66056
  11 0.105 4768.8 -8.92461
  12 0.115 5529.7 -9.42892
  13 0.125 4421.9 -9.58625
  14 0.135 4785.9 -10.4504
  15 0.145 5290 -12.5316
  16 0.155 3910 -13.6644
  17 0.165 5428.7 -12.4584
  18 0.175 3771.3 -14.6565
  19 0.185 5487.5 -11.3331
  20 0.195 3712.5 -13.385
  21 0.205 5078 -8.53952
  22 0.215 2799.9 -18.4934
  23 0.225 2780.9 -20.208
  24 0.235 2646.7 -20.1667
  25 0.245 2403.3 -20.1053
  26 0.255 2397.5 -20.1279
  27 0.265 3915.7 -20.1585
  28 0.275 3978 -20.2152
  29 0.285 3680 -20.1943
  30 0.295 3680.2 -20.1955
  31 0.305 5376.7 -20.1887
  32 0.315 3823.1 -20.1783
  33 0.325 3680 -20.1808
  34 0.335 3680.1 -20.2168
  35 0.345 5400.2 -20.176
  36 0.355 3799.7 -20.2357
  37 0.365 3680 -20.1501
  38 0.375 3729.7 -20.1745
  39 0.385 4871.3 -20.1881
  40 0.395 2559.8 -20.1606
  41 0.405 2348.1 -20.2105
  42 0.415 2251.1 -20.2842
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2800 -19.8576
  48 0.475 2800 -19.9119
  49 0.485 2800 -19.8036
  50 0.495 3680 -19.867
  51 0.505 3872.7 -19.8228
  52 0.515 5327.2 -19.8757
  53 0.525 3680.1 -19.8692
  54 0.535 3680 -19.8241
  55 0.545 3826.2 -19.8796
  56 0.555 5373.8 -19.8293
  57 0.565 3680 -19.8742
  58 0.575 3680 -19.8177
  59 0.585 3886.5 -19.8826
  60 0.595 5313.4 -19.8438
  61 0.605 3680.1 -19.8231
  62 0.615 2800 -19.8233
  63 0.625 2800 -19.9035
  64 0.635 2800 -19.8389
  65 0.645 2800 -19.7231
  66 0.655 2838.7 -19.8225
  67 0.665 3164 -19.9397
  68 0.675 3790.3 -19.876
  69 0.685 3680 -19.8296
  70 0.695 3687.1 -19.9055
  71 0.705 5508.6 -19.8843
  72 0.715 3684.3 -19.9128
  73 0.725 3680 -19.9126
  74 0.735 3683.5 -19.9105
  75 0.745 5516.5 -19.8704
  76 0.755 3680 -19.8659
  77 0.765 3680 -20.262
  78 0.775 5411.1 -25.5122
  79 0.785 3788.9 -24.5504
  80 0.795 3289.5 -30.0407
  81 0.805 3710.5 -25.7136
  82 0.815 2800 -29.1573
  83 0.825 2800 -30.4878
  84 0.835 4006.5 -31.657
  85 0.845 3873.5 -33.3421
  86 0.855 5516.6 -36.2329
  87 0.865 3683.4 -36.0064
  88 0.875 5520 -36.9465
  89 0.885 5012.2 -38.4958
  90 0.895 5080 -40.5354
  91 0.905 5693.7 -38.7296
  92 0.915 5661.8 -37.1862
  93 0.925 5665.4 -37.1134
  94 0.935 5462.9 -36.9497
  95 0.945 4763 -36.5072
  96 0.955 4653.1 -36.6991
  97 0.965 4965.6 -36.1602
  98 0.975 5546.4 -36.2498
  99 0.985 5665.7 -36.0982
  100 0.995 5675 -35.3502
1410 100 397994
  1 0.005 5459.7 5.46385
  2 0.015 5387.5 4.5714
  3 0.025 5147 3.43599
  4 0.035 5251.4 0.469714
  5 0.045 5286.8 -3.34759
  6 0.055 4728.1 -5.799
  7 0.065 4735.3 -6.30173
  8 0.075 4036.4 -7.82228
  9 0.085 4082.9 -8.95047
  10 0.095 4189.5 -9.65511
  11 0.105 4697.8 -8.97968
  12 0.115 5325.6 -9.43971
  13 0.125 5385.8 -9.51377
  14 0.135 3815.2 -10.6699
  15 0.145 5520 -12.3811
  16 0.155 3680 -13.0085
  17 0.165 5520 -12.6402
  18 0.175 3680 -15.0531
  19 0.185 5520 -10.9726
  20 0.195 3683.2 -14.2563
  21 0.205 5076.8 -7.1491
  22 0.215 2800 -17.4304
  23 0.225 2800 -20.145
  24 0.235 2799.9 -20.1918
  25 0.245 2788.5 -20.0611
  26 0.255 2665.5 -20.1978
  27 0.265 3341.8 -20.1262
  28 0.275 3724.3 -20.2147
  29 0.285 3680 -20.1912
  30 0.295 4139.2 -20.2106
  31 0.305 5060.8 -20.176
  32 0.315 3680 -20.1744
  33 0.325 3680 -20.1977
  34 0.335 4082.4 -20.2165
  35 0.345 5117.6 -20.1713
  36 0.355 3680 -20.223
  37 0.365 3680 -20.1528
  38 0.375 4107.5 -20.1925
  39 0.385 4652.2 -20.1462
  40 0.395 2788.9 -20.202
  41 0.405 2721.7 -20.2407
  42 0.415 1489.7 -20.2556
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2800 -19.8545
  48 0.475 2800 -19.9101
  49 0.485 2800 -19.8239
  50 0.495 3680 -19.8621
  51 0.505 5028.8 -19.845
  52 0.515 4171.2 -19.8674
  53 0.525 3680 -19.8597
  54 0.535 3680 -19.8258
  55 0.545 4965.8 -19.864
  56 0.555 4234.2 -19.8434
  57 0.565 3680 -19.8663
  58 0.575 3680 -19.8249
  59 0.585 4835.2 -19.872
  60 0.595 4364.8 -19.8375
  61 0.605 3680 -19.8356
  62 0.615 2800 -19.8217
  63 0.625 2800 -19.8869
  64 0.635 2800 -19.8324
  65 0.645 2800 -19.7236
  66 0.655 2854.1 -19.8175
  67 0.665 3216.3 -19.9621
  68 0.675 3722.6 -19.8709
  69 0.685 3680 -19.8296
  70 0.695 3884.9 -19.8989
  71 0.705 5315.1 -19.8937
  72 0.715 3680 -19.8977
  73 0.725 3680 -19.9172
  74 0.735 3814.7 -19.9132
  75 0.745 5385.3 -19.8683
  76 0.755 3680 -19.8733
  77 0.765 3680 -20.5149
  78 0.775 5516.2 -25.9303
  79 0.785 3684.5 -25.2129
  80 0.795 4005.7 -28.77
  81 0.805 2993.6 -25.398
  82 0.815 2800 -28.4216
  83 0.825 2826.4 -29.7654
  84 0.835 4165.9 -32.2682
  85 0.845 3687.7 -33.9061
  86 0.855 5520 -36.3395
  87 0.865 3722.4 -35.9344
  88 0.875 5478.5 -37.2961
  89 0.885 5410 -38.6497
  90 0.895 5021.8 -40.6751
  91 0.905 5595.9 -38.7671
  92 0.915 5667.8 -37.2287
  93 0.925 5668.7 -37.1322
  94 0.935 5417.6 -36.9051
  95 0.945 4743.2 -36.4552
  96 0.955 4664.1 -36.6451
  97 0.965 4991.6 -36.0864
  98 0.975 5530.8 -36.3339
  99 0.985 5668.1 -36.2203
  100 0.995 5651.5 -35.0764
1420 100 397994
  1 0.005 5437.4 5.70698
  2 0.015 5436 4.54082
  3 0.025 5167.3 3.22777
  4 0.035 5131.4 0.488847
  5 0.045 5366.2 -3.22272
  6 0.055 4934.9 -5.89301
  7 0.065 4511.4 -6.40893
  8 0.075 4106.3 -7.65164
  9 0.085 4099.5 -8.84254
  10 0.095 4150.6 -9.61902
  11 0.105 4996.9 -9.10292
  12 0.115 4820.8 -9.38452
  13 0.125 5508.3 -9.56742
  14 0.135 3700.4 -10.5729
  15 0.145 5500.5 -12.2197
  16 0.155 3689 -12.3286
  17 0.165 5511 -12.954
  18 0.175 3680 -14.8863
  19 0.185 5520 -10.896
  20 0.195 3747.7 -14.4843
  21 0.205 5012.3 -6.14653
  22 0.215 2800 -15.8557
  23 0.225 2800 -20.0313
  24 0.235 2800 -20.1981
  25 0.245 2800 -20.0706
  26 0.255 2793.3 -20.179
  27 0.265 3244.6 -20.1423
  28 0.275 3682.1 -20.206
  29 0.285 3684.7 -20.1915
  30 0.295 5467.9 -20.2062
  31 0.305 3727.4 -20.1711
  32 0.315 3680 -20.1688
  33 0.325 3680.1 -20.216
  34 0.335 5447.7 -20.1848
  35 0.345 3752.2 -20.191
  36 0.355 3680 -20.2077
  37 0.365 3682 -20.1614
  38 0.375 5201.8 -20.192
  39 0.385 3556.2 -20.1281
  40 0.395 2800 -20.2147
  41 0.405 2799.3 -20.2456
  42 0.415 1400.7 -20.2136
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2800 -19.8557
  48 0.475 2800 -19.8981
  49 0.485 2800 -19.8486
  50 0.495 3712.7 -19.8616
  51 0.505 5478.3 -19.8395
  52 0.515 3689 -19.8777
  53 0.525 3680 -19.854
  54 0.535 3681.9 -19.8306
  55 0.545 5508.1 -19.8647
  56 0.555 3690 -19.8478
  57 0.565 3680 -19.8549
  58 0.575 3681.5 -19.835
  59 0.585 5477.1 -19.8618
  60 0.595 3721.4 -19.8348
  61 0.605 3680 -19.8443
  62 0.615 2800 -19.8268
  63 0.625 2800 -19.8683
  64 0.635 2800 -19.8167
  65 0.645 2800 -19.7354
  66 0.655 2859.8 -19.8153
  67 0.665 3240.1 -19.9742
  68 0.675 3693.1 -19.8664
  69 0.685 3680 -19.8334
  70 0.695 4678.2 -19.8836
  71 0.705 4521.8 -19.9129
  72 0.715 3680 -19.8847
  73 0.725 3680 -19.9174
  74 0.735 4480.2 -19.9139
  75 0.745 4719.8 -19.8669
  76 0.755 3680 -19.8877
  77 0.765 3680 -20.9137
  78 0.775 5520 -26.0719
  79 0.785 3688.5 -26.1195
  80 0.795 4184.6 -27.372
  81 0.805 2806.9 -26.6197
  82 0.815 2800 -27.4888
  83 0.825 3311.8 -29.4915
  84 0.835 3688 -32.8649
  85 0.845 3690.8 -34.614
  86 0.855 5509.4 -36.3502
  87 0.865 4653.7 -35.9348
  88 0.875 4560.9 -37.8799
  89 0.885 5553.9 -38.8203
  90 0.895 5265.6 -40.6505
  91 0.905 5474.1 -38.8056
  92 0.915 5632.4 -37.2996
  93 0.925 5663.1 -37.1215
  94 0.935 5398.1 -36.8525
  95 0.945 4720.6 -36.4766
  96 0.955 4645 -36.4904
  97 0.965 5013.1 -36.1168
  98 0.975 5552.2 -36.3586
  99 0.985 5657 -36.37
  100 0.995 5623.4 -34.9812
1430 100 397994
  1 0.005 5433 5.81486
  2 0.015 5468.7 4.57762
  3 0.025 5236 2.97108
  4 0.035 5063.4 0.484765
  5 0.045 5284.4 -3.19119
  6 0.055 5204.1 -5.83229
  7 0.065 4321.9 -6.60637
  8 0.075 4159.5 -7.47401
  9 0.085 4120.9 -8.67754
  10 0.095 4045.8 -9.54019
  11 0.105 5450.1 -9.19353
  12 0.115 4289.7 -9.3532
  13 0.125 5423.7 -9.6772
  14 0.135 4493.3 -10.2977
  15 0.145 4706.7 -12.2846
  16 0.155 4788.7 -12.7363
  17 0.165 4411.3 -12.8011
  18 0.175 4043.4 -14.2543
  19 0.185 5156.6 -10.9219
  20 0.195 4036.1 -13.8861
  21 0.205 4723.9 -5.45059
  22 0.215 2800 -13.6908
  23 0.225 2800 -19.8372
  24 0.235 2800 -20.2003
  25 0.245 2800 -20.0946
  26 0.255 2800 -20.1533
  27 0.265 3240 -20.1623
  28 0.275 3680 -20.2006
  29 0.285 4531.3 -20.1947
  30 0.295 4668.7 -20.1969
  31 0.305 3680 -20.1813
  32 0.315 3680 -20.1681
  33 0.325 4263 -20.2325
  34 0.335 4937 -20.165
  35 0.345 3680 -20.1996
  36 0.355 3680 -20.1889
  37 0.365 4062.4 -20.1796
  38 0.375 5137.1 -20.1786
  39 0.385 3240.5 -20.1454
  40 0.395 2800 -20.2231
  41 0.405 2800 -20.2418
  42 0.415 1400 -20.1855
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 1.2 -19.5189
  47 0.465 2798.8 -19.8604
  48 0.475 2800 -19.8812
  49 0.485 2800 -19.8726
  50 0.495 4403.9 -19.8544
  51 0.505 4796.1 -19.8398
  52 0.515 3680 -19.8804
  53 0.525 3680 -19.8525
  54 0.535 3991.3 -19.8426
  55 0.545 5208.7 -19.8579
  56 0.555 3680 -19.8574
  57 0.565 3680 -19.8432
  58 0.575 3814.2 -19.8448
  59 0.585 5385.5 -19.8513
  60 0.595 3680.3 -19.8439
  61 0.605 3680 -19.8463
  62 0.615 2800 -19.8402
  63 0.625 2800 -19.8502
  64 0.635 2800 -19.7927
  65 0.645 2800.4 -19.757
  66 0.655 2869.7 -19.8195
  67 0.665 3241.5 -19.9715
  68 0.675 3681.4 -19.8636
  69 0.685 3680 -19.8413
  70 0.695 5332.3 -19.8752
  71 0.705 3867.7 -19.9321
  72 0.715 3680 -19.8756
  73 0.725 3680 -19.9143
  74 0.735 5273.9 -19.9175
  75 0.745 3926.1 -19.8618
  76 0.755 3680 -19.9164
  77 0.765 3683.7 -21.51
  78 0.775 5516.3 -26.0061
  79 0.785 3718.6 -26.9764
  80 0.795 4161.4 -26.0868
  81 0.805 2800 -28.3258
  82 0.815 2800.3 -26.6038
  83 0.825 4040 -29.6541
  84 0.835 2959.7 -33.4393
  85 0.845 4242.8 -35.6298
  86 0.855 4957.2 -36.2226
  87 0.865 5482.6 -35.9009
  88 0.875 3790.7 -38.6837
  89 0.885 5589.1 -39.0517
  90 0.895 5518.5 -40.5632
  91 0.905 5398.2 -38.8216
  92 0.915 5611.9 -37.3779
  93 0.925 5643.5 -37.1235
  94 0.935 5366.5 -36.769
  95 0.945 4711.2 -36.5882
  96 0.955 4649 -36.3547
  97 0.965 5003.6 -36.1701
  98 0.975 5593.4 -36.3455
  99 0.985 5631 -36.4793
  100 0.995 5590.6 -34.8048
1440 100 397994
  1 0.005 5424.6 5.74629
  2 0.015 5485.5 4.63974
  3 0.025 5321.2 2.83114
  4 0.035 5113.5 0.357795
  5 0.045 5090.2 -3.20608
  6 0.055 5402 -5.76157
  7 0.065 4202.3 -6.75977
  8 0.075 4210.8 -7.3511
  9 0.085 4114.5 -8.46164
  10 0.095 3991.2 -9.37468
  11 0.105 5536.2 -9.24086
  12 0.115 4363.8 -9.44956
  13 0.125 5079.5 -9.75545
  14 0.135 5475.2 -10.1471
  15 0.145 3724.8 -12.2808
  16 0.155 5519.5 -12.8432
  17 0.165 3680.5 -13.1057
  18 0.175 5439.3 -13.9006
  19 0.185 3760.7 -10.0559
  20 0.195 5051.6 -12.6487
  21 0.205 3708.4 -4.11455
  22 0.215 2800 -11.0124
  23 0.225 2800 -19.505
  24 0.235 2800 -20.1946
  25 0.245 2800 -20.1307
  26 0.255 2800 -20.1197
  27 0.265 3240 -20.1849
  28 0.275 3751.9 -20.1963
  29 0.285 5438.4 -20.1906
  30 0.295 3689.7 -20.1918
  31 0.305 3680 -20.1908
  32 0.315 3683.4 -20.1727
  33 0.325 5489.2 -20.2259
  34 0.335 3707.4 -20.1476
  35 0.345 3680 -20.2083
  36 0.355 3681.2 -20.1686
  37 0.365 5340.9 -20.2006
  38 0.375 3857.9 -20.1583
  39 0.385 3240 -20.1677
  40 0.395 2800 -20.2242
  41 0.405 2800 -20.2376
  42 0.415 1400 -20.1624
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 53.3 -19.7285
  47 0.465 2747.1 -19.8709
  48 0.475 2799.6 -19.865
  49 0.485 2811.1 -19.8925
  50 0.495 5270.9 -19.8546
  51 0.505 3918 -19.8336
  52 0.515 3680 -19.8805
  53 0.525 3680.1 -19.8538
  54 0.535 5229.7 -19.8411
  55 0.545 3970.2 -19.8638
  56 0.555 3680 -19.8628
  57 0.565 3680 -19.8337
  58 0.575 4810.8 -19.8529
  59 0.585 4389.2 -19.8422
  60 0.595 3680 -19.8542
  61 0.605 3680.8 -19.8417
  62 0.615 2801.8 -19.8589
  63 0.625 2797.7 -19.832
  64 0.635 2800.9 -19.7674
  65 0.645 2804.9 -19.7822
  66 0.655 2885.4 -19.8324
  67 0.665 3221.5 -19.9544
  68 0.675 3680 -19.8615
  69 0.685 3689 -19.8537
  70 0.695 5494.4 -19.8731
  71 0.705 3696.6 -19.9371
  72 0.715 3680 -19.8715
  73 0.725 3680 -19.9099
  74 0.735 5500.4 -19.9136
  75 0.745 3699.6 -19.8729
  76 0.755 3680 -19.9716
  77 0.765 3947.5 -22.6826
  78 0.775 5252.5 -25.7094
  79 0.785 3923.8 -27.6655
  80 0.795 3956.2 -25.063
  81 0.805 2800 -29.6076
  82 0.815 2826.4 -26.0212
  83 0.825 4169.4 -29.6195
  84 0.835 2804.2 -33.6416
  85 0.845 5307.7 -36.4269
  86 0.855 3892.3 -35.9978
  87 0.865 5519.7 -36.0199
  88 0.875 4022.1 -38.9281
  89 0.885 5465 -39.2882
  90 0.895 5630.6 -40.409
  91 0.905 5421.1 -38.8889
  92 0.915 5599.2 -37.4763
  93 0.925 5607.9 -37.0997
  94 0.935 5348.9 -36.7123
  95 0.945 4693.7 -36.6706
  96 0.955 4659.2 -36.2443
  97 0.965 4990.4 -36.268
  98 0.975 5627.9 -36.3362
  99 0.985 5599.2 -36.5098
  100 0.995 5560.8 -34.5003
1450 100 397994
  1 0.005 5426.5 5.54519
  2 0.015 5474.2 4.67005
  3 0.025 5388.4 2.84508
  4 0.035 5204.7 0.188936
  5 0.045 4971.2 -3.27049
  6 0.055 5446.2 -5.70347
  7 0.065 4177.5 -6.83252
  8 0.075 4229.9 -7.27485
  9 0.085 4051.6 -8.28911
  10 0.095 4117.3 -9.16562
  11 0.105 5357.6 -9.25797
  12 0.115 5018 -9.58905
  13 0.125 4300.6 -9.79279
  14 0.135 5520 -10.0856
  15 0.145 3680 -11.5907
  16 0.155 5520 -12.6258
  17 0.165 3680 -13.9896
  18 0.175 5520 -13.536
  19 0.185 3680.8 -10.5798
  20 0.195 5510 -11.7372
  21 0.205 3249.3 -3.83856
  22 0.215 2802.6 -8.13916
  23 0.225 2797.3 -18.9266
