# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  1 0.005 5674.3 1093.61
  2 0.015 5531.2 930.881
  3 0.025 4933.1 888.077
  4 0.035 4928.4 752.15
  5 0.045 5263.8 754.312
  6 0.055 4355.9 863.398
  7 0.065 5213.9 1197.59
  8 0.075 3926.6 1317.43
  9 0.085 4077.4 1298.64
  10 0.095 4168.6 1174.89
  11 0.105 4436.9 1072.43
  12 0.115 5586.4 816.594
  13 0.125 4432.6 538.832
  14 0.135 4781.2 416.107
  15 0.145 5268.3 393.483
  16 0.155 3931.7 393.313
  17 0.165 5142.3 452.205
  18 0.175 4057.7 436.347
  19 0.185 5459.7 389.281
  20 0.195 3741.1 369.667
  21 0.205 5454.9 554.221
  22 0.215 2864.3 303.874
  23 0.225 2799.9 298.618
  24 0.235 2797.9 305.869
  25 0.245 2774.3 310.398
  26 0.255 2668.8 305.597
  27 0.265 2690.7 299.45
  28 0.275 3948.3 312.568
  29 0.285 3680.1 300.798
  30 0.295 3681.9 306.03
  31 0.305 5504.9 307.307
  32 0.315 3693.2 306.644
  33 0.325 3680 303.987
  34 0.335 3745.9 309.348
  35 0.345 5454 311.549
  36 0.355 3680.1 308.15
  37 0.365 3680 304.848
  38 0.375 4238.2 303.153
  39 0.385 4961.7 307.533
  40 0.395 2800.1 297.132
  41 0.405 2800 309.793
  42 0.415 2799.2 309.319
  43 0.425 0.8 111.048
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1402.2 309.183
  48 0.475 2797.8 308.387
  49 0.485 2800 309.055
  50 0.495 4297.1 311.189
  51 0.505 4462.9 310.502
  52 0.515 3680 304.254
  53 0.525 3680 308.971
  54 0.535 5350.3 307.202
  55 0.545 3849.7 309.807
  56 0.555 3680 303.428
  57 0.565 3680.2 311.237
  58 0.575 5513.9 309.089
  59 0.585 3685.9 306.673
  60 0.595 3680 303.571
  61 0.605 3903 309.601
  62 0.615 3969.2 306.548
  63 0.625 2425.1 310.874
  64 0.635 2495.6 304.697
  65 0.645 2665.1 300.304
  66 0.655 2735.8 306.724
  67 0.665 2978.6 309.027
  68 0.675 3941 307.875
  69 0.685 5079.5 313.651
  70 0.695 3680.1 304.552
  71 0.705 3680 313.096
  72 0.715 4722.3 305.269
  73 0.725 4477.7 305.104
  74 0.735 3680 309.344
  75 0.745 3680 315.676
  76 0.755 5451.7 307.285
  77 0.765 3748.3 308.377
  78 0.775 3680 312.12
  79 0.785 4775.3 558.563
  80 0.795 3544.7 603.79
  81 0.805 2800 488.583
  82 0.815 3266.9 436.365
  83 0.825 3733.1 401.212
  84 0.835 2800 398.601
  85 0.845 3292 363.527
  86 0.855 5468 362.645
  87 0.865 3735.5 398.236
  88 0.875 5464.5 356.504
  89 0.885 5402 461.723
  90 0.895 4497.9 1000.55
  91 0.905 5780.3 1187.57
  92 0.915 5822.6 1171.03
  93 0.925 5747.5 1263.97
  94 0.935 5584.2 1506.97
  95 0.945 5014.8 1706.56
  96 0.955 4695.9 1741.44
  97 0.965 4855.9 1919.34
  98 0.975 5540.2 1925.1
  99 0.985 5625.1 1599.07
  100 0.995 5684.3 1850.95
1340 100 397994
  1 0.005 5640.8 1087.33
  2 0.015 5527.6 927.588
  3 0.025 5094.3 866.286
  4 0.035 4683.4 788.978
  5 0.045 5379.4 765.658
  6 0.055 4592.9 885.451
  7 0.065 4917.2 1209.1
  8 0.075 4061.6 1298.97
  9 0.085 4040.8 1307.38
  10 0.095 4212.3 1164.69
  11 0.105 4388.5 1068.46
  12 0.115 5377.4 816.355
  13 0.125 5422 529.81
  14 0.135 3782.9 407.492
  15 0.145 5519.8 390.94
  16 0.155 3680.2 352.918
  17 0.165 5519.9 458.229
  18 0.175 3680.1 441.126
  19 0.185 5520 448.785
  20 0.195 3780.9 417.676
  21 0.205 5419.1 650.652
  22 0.215 2800 303.087
  23 0.225 2800 296.863
  24 0.235 2800 304.729
  25 0.245 2800 307.7
  26 0.255 2799.4 302.86
  27 0.265 2789.1 296.807
  28 0.275 3691.5 311.96
  29 0.285 3680 304.251
  30 0.295 4506.5 309.595
  31 0.305 4693.5 307.735
  32 0.315 3680 308.193
  33 0.325 3680 305.219
  34 0.335 5129.6 305.233
  35 0.345 4070.4 312.842
  36 0.355 3680 310.094
  37 0.365 3680.6 303.375
  38 0.375 5385 303.347
  39 0.385 3814.4 303.644
  40 0.395 2800 299.07
  41 0.405 2800 310.9
  42 0.415 2800 306.82
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1526.3 307.501
  48 0.475 2696.3 307.569
  49 0.485 2783.8 310.788
  50 0.495 4881.6 309.538
  51 0.505 3872 313.007
  52 0.515 3680 302.334
  53 0.525 3690.1 311.001
  54 0.535 5509.9 305.711
  55 0.545 3680 311.022
  56 0.555 3680 301.836
  57 0.565 3811.1 311.744
  58 0.575 5388.9 307.321
  59 0.585 3680 304.842
  60 0.595 3680 306.766
  61 0.605 4280.1 306.547
  62 0.615 3966.3 308.346
  63 0.625 2615.2 315.369
  64 0.635 2389.3 304.842
  65 0.645 2408.1 304.345
  66 0.655 2559.6 305.305
  67 0.665 2962.2 307.634
  68 0.675 4612.5 306.845
  69 0.685 4399.7 312.63
  70 0.695 3680 304.514
  71 0.705 3680 310.313
  72 0.715 5364 305.332
  73 0.725 3836 307.121
  74 0.735 3680 308.573
  75 0.745 3680 311.004
  76 0.755 5518.3 307.067
  77 0.765 3681.7 308.004
  78 0.775 3680 310.91
  79 0.785 5454.6 499.442
  80 0.795 2865.4 430.014
  81 0.805 2800 493.411
  82 0.815 4057.1 434.844
  83 0.825 2942.9 402.079
  84 0.835 2800 392.313
  85 0.845 3898.4 378.821
  86 0.855 4861.6 358.741
  87 0.865 4865.4 373.78
  88 0.875 4334.6 362.985
  89 0.885 5516.8 500.866
  90 0.895 4851.8 1046.87
  91 0.905 5614.5 1182.7
  92 0.915 5787.8 1164.39
  93 0.925 5702.2 1265.49
  94 0.935 5609.2 1541.29
  95 0.945 4952.2 1693.27
  96 0.955 4705.2 1744.52
  97 0.965 4851 1920.42
  98 0.975 5536.4 1918.72
  99 0.985 5656.3 1562.28
  100 0.995 5656.5 1902.74
1350 100 397994
  1 0.005 5601.6 1095.66
  2 0.015 5476.9 924.299
  3 0.025 5264.1 845.956
  4 0.035 4585.9 824.895
  5 0.045 5247.7 778.738
  6 0.055 5013.8 909.396
  7 0.065 4582.2 1232.62
  8 0.075 4176.8 1306.95
  9 0.085 4028.8 1310.37
  10 0.095 4136.8 1174.04
  11 0.105 4698.8 1054.39
  12 0.115 4900.4 815.005
  13 0.125 5515.3 538.554
  14 0.135 3688.9 409.592
  15 0.145 5511.5 395.772
  16 0.155 3680.1 354.079
  17 0.165 5519.9 434.864
  18 0.175 3709.1 451.551
  19 0.185 5490.9 501.851
  20 0.195 4598.3 467.57
  21 0.205 4601.7 641.348
  22 0.215 2800 306.502
  23 0.225 2800 295.543
  24 0.235 2800 306.603
  25 0.245 2800 307.365
  26 0.255 2800 303.507
  27 0.265 2800 297.288
  28 0.275 3680 308.658
  29 0.285 3696.1 308.577
  30 0.295 5496.1 311.662
  31 0.305 3687.8 308.817
  32 0.315 3680 305.354
  33 0.325 3754.1 307.275
  34 0.335 5445.9 302.065
  35 0.345 3680 310.568
  36 0.355 3680 310.276
  37 0.365 4080.6 303.963
  38 0.375 5119.3 301.236
  39 0.385 3680.1 305.205
  40 0.395 2800 301.044
  41 0.405 2800 311.324
  42 0.415 2800 306.497
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2233.5 306.382
  48 0.475 2402.9 305.121
  49 0.485 2603.7 312.548
  50 0.495 4817.8 309.909
  51 0.505 3702.1 312.162
  52 0.515 3680 299.809
  53 0.525 4269.9 311.82
  54 0.535 4930.1 304.34
  55 0.545 3680 311.488
  56 0.555 3680 301.278
  57 0.565 4875.3 310.996
  58 0.575 4324.7 305.953
  59 0.585 3680 302.514
  60 0.595 3681.8 308.63
  61 0.605 4999.2 305.34
  62 0.615 3317.1 308.861
  63 0.625 2774.5 311.301
  64 0.635 2641.3 300.823
  65 0.645 2383 309.264
  66 0.655 2239.2 302.332
  67 0.665 2875.3 307.685
  68 0.675 5048.2 308.529
  69 0.685 3913.4 311.285
  70 0.695 3680 305.337
  71 0.705 3680 308.632
  72 0.715 5504.5 307.46
  73 0.725 3695.5 304.88
  74 0.735 3680 308.27
  75 0.745 3690.4 307.69
  76 0.755 5509.6 307.154
  77 0.765 3680 307.798
  78 0.775 3680 312.38
  79 0.785 5519.3 452.683
  80 0.795 2800.7 423.908
  81 0.805 2862.9 478.235
  82 0.815 4134.5 420.755
  83 0.825 2802.6 406.827
  84 0.835 2800 385.973
  85 0.845 4786.1 383.478
  86 0.855 3973.9 354.695
  87 0.865 5516.4 362.799
  88 0.875 3683.6 378.221
  89 0.885 5524.6 532.177
  90 0.895 5288.1 1064.22
  91 0.905 5490.6 1187.58
  92 0.915 5734.2 1168.04
  93 0.925 5677.9 1271.09
  94 0.935 5597.6 1561.78
  95 0.945 4914.6 1680.67
  96 0.955 4701.2 1745.11
  97 0.965 4864.8 1921.4
  98 0.975 5527.8 1897.74
  99 0.985 5673.9 1541.9
  100 0.995 5656.2 2085.96
1360 100 397994
  1 0.005 5554.8 1101.42
  2 0.015 5404.7 924.439
  3 0.025 5388.2 835.725
  4 0.035 4719.1 851.451
  5 0.045 4905.6 816.617
  6 0.055 5356.4 936.597
  7 0.065 4421.4 1251.61
  8 0.075 4216.6 1330.46
  9 0.085 4028.6 1286.72
  10 0.095 4039 1179.86
  11 0.105 5110.3 1031.46
  12 0.115 4402.8 809.692
  13 0.125 5452.7 550.05
  14 0.135 4484.5 410.229
  15 0.145 4715.5 406.369
  16 0.155 4166.3 390.386
  17 0.165 5033.7 413.275
  18 0.175 4768.1 494.823
  19 0.185 4431.9 480.711
  20 0.195 5476.3 541.1
  21 0.205 3723.7 505.403
  22 0.215 2800 315.004
  23 0.225 2800 296.488
  24 0.235 2800 309.653
  25 0.245 2800 307.547
  26 0.255 2800 306.845
  27 0.265 2800 301.229
  28 0.275 3680 306.117
  29 0.285 4743.5 310.322
  30 0.295 4456.5 313.137
  31 0.305 3680 308.921
  32 0.315 3680 300.397
  33 0.325 5146 308.323
  34 0.335 4054 298.934
  35 0.345 3680 308.138
  36 0.355 3680.1 308.348
  37 0.365 5389.6 307.209
  38 0.375 3810.3 297.921
  39 0.385 3680 308.14
  40 0.395 2800 302.993
  41 0.405 2800 308.665
  42 0.415 2800 309.027
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2760 304.841
  48 0.475 2593.2 304.515
  49 0.485 2663.9 312.526
  50 0.495 4062.9 310.378
  51 0.505 3680 306.45
  52 0.515 3680 299.541
  53 0.525 5406.8 309.959
  54 0.535 3793.2 303.913
  55 0.545 3680 312.166
  56 0.555 3680.4 301.398
  57 0.565 5503.2 310.903
  58 0.575 3696.4 305.806
  59 0.585 3680 302.224
  60 0.595 3751.6 307.614
  61 0.605 5388.7 308.089
  62 0.615 2859.7 301.903
  63 0.625 2798.7 306.573
  64 0.635 2782.9 299.619
  65 0.645 2629.6 312.085
  66 0.655 2178 298.5
  67 0.665 2656.4 308.601
  68 0.675 5077.2 311.543
  69 0.685 3750.2 308.846
  70 0.695 3680 307.68
  71 0.705 3711.7 309.566
  72 0.715 5487.4 309.094
  73 0.725 3680.9 301.693
  74 0.735 3680 308.675
  75 0.745 3853.6 308.2
  76 0.755 5346.4 307.583
  77 0.765 3680 308.262
  78 0.775 3680.1 320.677
  79 0.785 5519.9 474.366
  80 0.795 2800 441.405
  81 0.805 3557.9 447.037
  82 0.815 3442.1 416.369
  83 0.825 2800 408.895
  84 0.835 2800 379.83
  85 0.845 5025.7 375.848
  86 0.855 3734.3 368.907
  87 0.865 5520 364.525
  88 0.875 3725.1 389.296
  89 0.885 5494.9 558.512
  90 0.895 5563 1077.12
  91 0.905 5512.6 1187.77
  92 0.915 5682 1177.3
  93 0.925 5653.5 1286.51
  94 0.935 5598.3 1574.79
  95 0.945 4871.9 1682.16
  96 0.955 4685.9 1772.63
  97 0.965 4894.7 1920.27
  98 0.975 5539.2 1884.61
  99 0.985 5681.9 1548.91
  100 0.995 5657.8 1973.45
1370 100 397994
  1 0.005 5540.9 1089.63
  2 0.015 5327.8 927.961
  3 0.025 5425.1 836.517
  4 0.035 4940.2 861.357
  5 0.045 4616 878.762
  6 0.055 5487.7 963.497
  7 0.065 4450 1259.84
  8 0.075 4189.3 1320.88
  9 0.085 4041.1 1283.33
  10 0.095 3955.5 1182.67
  11 0.105 5307.7 1020.9
  12 0.115 4382.7 798.274
  13 0.125 5128.7 549.32
  14 0.135 5491.4 403.08
  15 0.145 3708.6 396.704
  16 0.155 5467.6 404.54
  17 0.165 3732.4 387.594
  18 0.175 5514.9 501.232
  19 0.185 3685.1 443.132
  20 0.195 5520 585.723
  21 0.205 3682.9 523.036
  22 0.215 2797.6 328.443
  23 0.225 2799.5 298.392
  24 0.235 2800 310.509
  25 0.245 2800 306.839
  26 0.255 2800 308.794
  27 0.265 2800 305.58
  28 0.275 3782.7 305.807
  29 0.285 5414.1 308.195
  30 0.295 3683.2 313.204
  31 0.305 3680 307.46
  32 0.315 3782.2 298.072
  33 0.325 5417.7 310.981
  34 0.335 3680.1 298.116
  35 0.345 3680 307.476
  36 0.355 3988 306.834
  37 0.365 5212 308.95
  38 0.375 3680 297.322
  39 0.385 3680.5 310.529
  40 0.395 2799.5 305.168
  41 0.405 2800 303.574
  42 0.415 2800 310.454
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2799.6 303.368
  48 0.475 2780.6 309.539
  49 0.485 2760 308.665
  50 0.495 3739.8 306.753
  51 0.505 3680 301.445
  52 0.515 3713.7 303.026
  53 0.525 5486.2 306.211
  54 0.535 3680.1 308.322
  55 0.545 3680 313.27
  56 0.555 3784.2 301.564
  57 0.565 5415.8 310.464
  58 0.575 3680 306.943
  59 0.585 3680 303.864
  60 0.595 4093.9 305.015
  61 0.605 5105.3 311.522
  62 0.615 2800.8 295.001
  63 0.625 2800 305.58
  64 0.635 2798.9 298.517
  65 0.645 2778.3 314.006
  66 0.655 2442.3 302.378
  67 0.665 2507.1 309.107
  68 0.675 4853.9 311.027
  69 0.685 3692.5 309.141
  70 0.695 3680 310.371
  71 0.705 4112.6 311.063
  72 0.715 5087.4 308.974
  73 0.725 3680 299.89
  74 0.735 3680 309.019
  75 0.745 4571.3 312.439
  76 0.755 4628.7 307.545
  77 0.765 3680 309.681
  78 0.775 3710.2 344.857
  79 0.785 5489.8 507.243
  80 0.795 2800 450.22
  81 0.805 4142.6 433.921
  82 0.815 2857.4 425.678
  83 0.825 2800 405.178
  84 0.835 2800 380.72
  85 0.845 5078.1 373.352
  86 0.855 3682.2 396.435
  87 0.865 5519.7 372.749
  88 0.875 4388.5 386.584
  89 0.885 4876.9 612.041
  90 0.895 5676 1084.08
  91 0.905 5646.2 1175.66
  92 0.915 5635.8 1195.43
  93 0.925 5652.9 1299.7
  94 0.935 5576.1 1593.98
  95 0.945 4831.7 1711.73
  96 0.955 4688.7 1782.78
  97 0.965 4904.6 1940.86
  98 0.975 5525.3 1893.15
  99 0.985 5709 1562.73
  100 0.995 5656.6 1875.53
1380 100 397994
  1 0.005 5523.2 1072.75
  2 0.015 5280.6 939.208
  3 0.025 5402.7 840.862
  4 0.035 5158.7 865.26
  5 0.045 4535.6 920.312
  6 0.055 5358.2 1004.53
  7 0.065 4623.6 1279.15
  8 0.075 4101.1 1326.04
  9 0.085 4066.6 1293.59
  10 0.095 3926.8 1175.93
  11 0.105 5248.1 1029.24
  12 0.115 5022.7 767.386
  13 0.125 4346 541.11
  14 0.135 5519.8 405.136
  15 0.145 3680 372.904
  16 0.155 5520 427.61
  17 0.165 3680 359.551
  18 0.175 5520 444.05
  19 0.185 3681.6 424.843
  20 0.195 5518.4 557.979
  21 0.205 3788.7 500.836
  22 0.215 2825.3 343.11
  23 0.225 2675.3 299.925
  24 0.235 2790.7 309.352
  25 0.245 2800 305.632
  26 0.255 2800 306.154
  27 0.265 2802.7 307.387
  28 0.275 5012.5 307.759
  29 0.285 4184.8 304.01
  30 0.295 3680 310.224
  31 0.305 3680 305.404
  32 0.315 5244.3 304.19
  33 0.325 3955.7 311.831
  34 0.335 3680 301.418
  35 0.345 3680 308.951
  36 0.355 5384.5 308.517
  37 0.365 3815.5 304.069
  38 0.375 3680 299.459
  39 0.385 3715.4 311.706
  40 0.395 2773.8 304.972
  41 0.405 2790.8 300.584
  42 0.415 2800 308.06
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2800 300.975
  48 0.475 2799.5 312.326
  49 0.485 2796.3 304.788
  50 0.495 3684.2 305.128
  51 0.505 3680 301.764
  52 0.515 4577.7 306.082
  53 0.525 4622.3 305.454
  54 0.535 3680 312.838
  55 0.545 3680 314.065
  56 0.555 4846.6 301.631
  57 0.565 4353.4 310.788
  58 0.575 3680 307.192
  59 0.585 3680 304.868
  60 0.595 4902.8 305.655
  61 0.605 4297.2 310.875
  62 0.615 2800 293.501
  63 0.625 2800 308.159
  64 0.635 2800 299.232
  65 0.645 2798.1 312.521
  66 0.655 2698.5 308.648
  67 0.665 2688 303.48
  68 0.675 4407.9 311.185
  69 0.685 3680.5 311.598
  70 0.695 3680 310.83
  71 0.705 4990 310.197
  72 0.715 4210 307.384
  73 0.725 3680 299.785
  74 0.735 3680 308.39
  75 0.745 5322.6 314.359
  76 0.755 3877.4 309.554
  77 0.765 3680 311.062
  78 0.775 3937.7 416.27
  79 0.785 5262.3 500.54
  80 0.795 2801.7 457.67
  81 0.805 4197.7 446.17
  82 0.815 2800.6 431.847
  83 0.825 2800 403.534
  84 0.835 2808.5 389.226
  85 0.845 5071.5 374.286
  86 0.855 3895.8 409.407
  87 0.865 5304.2 376.717
  88 0.875 5362.6 389.357
  89 0.885 4075.2 711.849
  90 0.895 5677.4 1090.54
  91 0.905 5716.7 1161.41
  92 0.915 5648.7 1195.68
  93 0.925 5636 1313.4
  94 0.935 5573.2 1609.61
  95 0.945 4778.8 1721.42
  96 0.955 4683.1 1799.18
  97 0.965 4938.7 1969.16
  98 0.975 5502.9 1894.89
  99 0.985 5723 1555.92
  100 0.995 5651 1936.87
1390 100 397994
  1 0.005 5511.2 1068.07
  2 0.015 5283.3 951.214
  3 0.025 5297.3 850.645
  4 0.035 5304.2 872.543
  5 0.045 4744.4 935.883
  6 0.055 5040.4 1055.92
  7 0.065 4779.1 1310.5
  8 0.075 4025.8 1341.3
  9 0.085 4059.2 1280.87
  10 0.095 4021.4 1162.13
  11 0.105 5025.4 1036.52
  12 0.115 5510.2 757.745
  13 0.125 3837.4 530.115
  14 0.135 5467.4 414.194
  15 0.145 3911 377.613
  16 0.155 5289 440.564
  17 0.165 4006.9 378.757
  18 0.175 5193.1 393.698
  19 0.185 4250.9 434.965
  20 0.195 4949.1 485.931
  21 0.205 4654.5 478.904
  22 0.215 2876.8 336.386
  23 0.225 2382.3 304.808
  24 0.235 2380.8 304.417
  25 0.245 2623.6 305.094
  26 0.255 2765.5 301.749
  27 0.265 3232.3 304.055
  28 0.275 5072.4 310.073
  29 0.285 3691.8 303.407
  30 0.295 3680 307.52
  31 0.305 3886.4 303.943
  32 0.315 5313.6 306.57
  33 0.325 3680 313.194
  34 0.335 3680 305.549
  35 0.345 3989.9 310.065
  36 0.355 5210.1 308.519
  37 0.365 3680 299.58
  38 0.375 3680 301.748
  39 0.385 4056.7 310.39
  40 0.395 2617.8 300.71
  41 0.405 2639.4 303.869
  42 0.415 2766.1 304.948
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2800 297.866
  48 0.475 2800 312.754
  49 0.485 2800 305.675
  50 0.495 3680 304.971
  51 0.505 3680.3 305.806
  52 0.515 5471.2 307.272
  53 0.525 3728.5 308.663
  54 0.535 3680 316.488
  55 0.545 3680.4 313.862
  56 0.555 5501 303.842
  57 0.565 3698.6 306.789
  58 0.575 3680 306.653
  59 0.585 3684 303.51
  60 0.595 5462.7 304.617
  61 0.605 3733.3 307.865
  62 0.615 2800 296.746
  63 0.625 2800 310.675
  64 0.635 2800 302.282
  65 0.645 2800 309.452
  66 0.655 2800.7 309.085
  67 0.665 3005.2 296.999
  68 0.675 3987.1 312.844
  69 0.685 3680 313.259
  70 0.695 3680 307.572
  71 0.705 5434.7 308.474
  72 0.715 3765.3 304.112
  73 0.725 3680 301.878
  74 0.735 3680 307.195
  75 0.745 5510.7 315.601
  76 0.755 3689.3 309.001
  77 0.765 3680 311.721
  78 0.775 4705.6 486.944
  79 0.785 4494.4 446.77
  80 0.795 2865 474.669
  81 0.805 4135 479.363
  82 0.815 2800 433.043
  83 0.825 2800 404.644
  84 0.835 3178.4 397.582
  85 0.845 4701.6 371.774
  86 0.855 5153.3 387.412
  87 0.865 4046.7 374.776
  88 0.875 5515.9 398.032
  89 0.885 4382.9 796.049
  90 0.895 5434.2 1104.7
  91 0.905 5733.6 1160.22
  92 0.915 5654.3 1193.64
  93 0.925 5652.2 1319.48
  94 0.935 5514.4 1603.41
  95 0.945 4769.8 1714.09
  96 0.955 4673.3 1816.65
  97 0.965 4952.6 1966.71
  98 0.975 5522.4 1894.88
  99 0.985 5681 1528.74
  100 0.995 5687.7 2020.65
1400 100 397994
  1 0.005 5492.7 1073.05
  2 0.015 5317.8 952.194
  3 0.025 5200.8 875.199
  4 0.035 5328.1 897.651
  5 0.045 5057.5 952.063
  6 0.055 4772 1089.23
  7 0.065 4827.3 1315.72
  8 0.075 4006.4 1337.76
  9 0.085 4061.7 1267.76
  10 0.095 4145.6 1136.23
  11 0.105 4768.8 1046.69
  12 0.115 5529.7 762.182
  13 0.125 4421.9 521.597
  14 0.135 4785.9 419.917
  15 0.145 5290 400.084
  16 0.155 3910 434.188
  17 0.165 5428.7 394.081
  18 0.175 3771.3 366.316
  19 0.185 5487.5 444.39
  20 0.195 3712.5 427.765
  21 0.205 5078 430.984
  22 0.215 2799.9 334.915
  23 0.225 2780.9 302.701
  24 0.235 2646.7 306.042
  25 0.245 2403.3 299.472
  26 0.255 2397.5 303.526
  27 0.265 3915.7 303.79
  28 0.275 3978 312.789
  29 0.285 3680 306.061
  30 0.295 3680.2 308.104
  31 0.305 5376.7 304.586
  32 0.315 3823.1 306.322
  33 0.325 3680 313.263
  34 0.335 3680.1 308.089
  35 0.345 5400.2 309.232
  36 0.355 3799.7 309.238
  37 0.365 3680 298.227
  38 0.375 3729.7 302.458
  39 0.385 4871.3 307.075
  40 0.395 2559.8 304.06
  41 0.405 2348.1 303.734
  42 0.415 2251.1 305.821
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2800 295.748
  48 0.475 2800 310.482
  49 0.485 2800 309.918
  50 0.495 3680 307.578
  51 0.505 3872.7 307.768
  52 0.515 5327.2 309.703
  53 0.525 3680.1 310.579
  54 0.535 3680 317.717
  55 0.545 3826.2 312.433
  56 0.555 5373.8 304.379
  57 0.565 3680 305.36
  58 0.575 3680 305.975
  59 0.585 3886.5 301.022
  60 0.595 5313.4 303.203
  61 0.605 3680.1 303.52
  62 0.615 2800 299.496
  63 0.625 2800 309.943
  64 0.635 2800 305.407
  65 0.645 2800 304.868
  66 0.655 2838.7 305.251
  67 0.665 3164 298.843
  68 0.675 3790.3 310.473
  69 0.685 3680 312.706
  70 0.695 3687.1 302.314
  71 0.705 5508.6 308.569
  72 0.715 3684.3 299.528
  73 0.725 3680 305.803
  74 0.735 3683.5 306.803
  75 0.745 5516.5 313.716
  76 0.755 3680 307.472
  77 0.765 3680 312.683
  78 0.775 5411.1 461.354
  79 0.785 3788.9 427.239
  80 0.795 3289.5 480.348
  81 0.805 3710.5 486.256
  82 0.815 2800 438.852
  83 0.825 2800 400.568
  84 0.835 4006.5 400.544
  85 0.845 3873.5 364.11
  86 0.855 5516.6 368.366
  87 0.865 3683.4 364.165
  88 0.875 5520 416.35
  89 0.885 5012.2 855.355
  90 0.895 5080 1126.4
  91 0.905 5693.7 1173.47
  92 0.915 5661.8 1193.99
  93 0.925 5665.4 1330.52
  94 0.935 5462.9 1602.7
  95 0.945 4763 1742.02
  96 0.955 4653.1 1816.05
  97 0.965 4965.6 1980.56
  98 0.975 5546.4 1875.61
  99 0.985 5665.7 1514.15
  100 0.995 5675 1999.96
1410 100 397994
  1 0.005 5459.7 1071.49
  2 0.015 5387.5 941.277
  3 0.025 5147 908.095
  4 0.035 5251.4 948.042
  5 0.045 5286.8 977.778
  6 0.055 4728.1 1103.01
  7 0.065 4735.3 1298.65
  8 0.075 4036.4 1328.93
  9 0.085 4082.9 1274.85
  10 0.095 4189.5 1132.56
  11 0.105 4697.8 1042.53
  12 0.115 5325.6 764.517
  13 0.125 5385.8 517.464
  14 0.135 3815.2 409.685
  15 0.145 5520 408.151
  16 0.155 3680 436.677
  17 0.165 5520 418.886
  18 0.175 3680 347.917
  19 0.185 5520 393.832
  20 0.195 3683.2 378.014
  21 0.205 5076.8 406.998
  22 0.215 2800 363.973
  23 0.225 2800 298.305
  24 0.235 2799.9 309.621
  25 0.245 2788.5 299.919
  26 0.255 2665.5 303.094
  27 0.265 3341.8 305.04
  28 0.275 3724.3 314.44
  29 0.285 3680 308.859
  30 0.295 4139.2 311.148
  31 0.305 5060.8 305.061
  32 0.315 3680 303.654
  33 0.325 3680 311.414
  34 0.335 4082.4 307.834
  35 0.345 5117.6 310.074
  36 0.355 3680 307.839
  37 0.365 3680 301.345
  38 0.375 4107.5 304.314
  39 0.385 4652.2 304.674
  40 0.395 2788.9 306.108
  41 0.405 2721.7 305.622
  42 0.415 1489.7 311.744
  43 0.425 0 0
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 2800 296.34
  48 0.475 2800 308.129
  49 0.485 2800 314.683
  50 0.495 3680 311.5
  51 0.505 5028.8 306.479
  52 0.515 4171.2 311.112
  53 0.525 3680 310.327
  54 0.535 3680 315.604
  55 0.545 4965.8 309.244
  56 0.555 4234.2 305.183
  57 0.565 3680 306.461
  58 0.575 3680 305.212
  59 0.585 4835.2 298.538
  60 0.595 4364.8 305.625
  61 0.605 3680 300.989
  62 0.615 2800 299.886
  63 0.625 2800 306.786
  64 0.635 2800 307.266
  65 0.645 2800 300.785
  66 0.655 2854.1 302.775
  67 0.665 3216.3 304.415
  68 0.675 3722.6 307.756
  69 0.685 3680 310.756
  70 0.695 3884.9 299.6
  71 0.705 5315.1 309.712
  72 0.715 3680 298.648
  73 0.725 3680 309.177
  74 0.735 3814.7 308.392
  75 0.745 5385.3 309.024
  76 0.755 3680 307.659
  77 0.765 3680 316.383
  78 0.775 5516.2 410.187
  79 0.785 3684.5 524.755
  80 0.795 4005.7 466.301
  81 0.805 2993.6 439.222
  82 0.815 2800 446.599
  83 0.825 2826.4 391.404
  84 0.835 4165.9 400.367
  85 0.845 3687.7 360.83
  86 0.855 5520 356.532
  87 0.865 3722.4 365.087
  88 0.875 5478.5 441.54
  89 0.885 5410 885.077
  90 0.895 5021.8 1146.43
  91 0.905 5595.9 1186.45
  92 0.915 5667.8 1201.57
  93 0.925 5668.7 1344.96
  94 0.935 5417.6 1628.7
  95 0.945 4743.2 1772.1
  96 0.955 4664.1 1820.69
  97 0.965 4991.6 2001.32
  98 0.975 5530.8 1848.45
  99 0.985 5668.1 1512.12
  100 0.995 5651.5 1989.65
1420 100 397994
