# Chunk-averaged data for fix vx_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
1000 100 397994
  47 0.465 2994.52 0.18463
  48 0.475 2950.28 0.188616
  49 0.485 722.645 0.0646262
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 894.539 -0.0841525
  53 0.525 2949.75 -0.191705
  54 0.535 2951.26 -0.191659
  55 0.545 4347.86 -0.156138
  56 0.555 4268.31 -0.201401
  57 0.565 5038.27 -0.162756
  58 0.575 4208.19 -0.204278
  59 0.585 5048.62 -0.161497
  60 0.595 4205.95 -0.203652
  61 0.605 5043.47 -0.160327
  62 0.615 4220.02 -0.201767
  63 0.625 5026.8 -0.159031
  64 0.635 4243.18 -0.198483
  65 0.645 4991.79 -0.156258
  66 0.655 3284.99 -0.196156
  67 0.665 2957.62 -0.173162
  68 0.675 2968.96 -0.155657
  69 0.685 3314.94 -0.141609
  70 0.695 3090.64 -0.152608
  71 0.705 3964.02 -0.156166
  72 0.715 4771.84 -0.126457
  73 0.725 4494.13 -0.157321
  74 0.735 4782.47 -0.119823
  75 0.745 4504.92 -0.151842
  76 0.755 4755.56 -0.113274
  77 0.765 4500.05 -0.143115
  78 0.775 4767.32 -0.108854
  79 0.785 4437.51 -0.133815
  80 0.795 4836.82 -0.103636
  81 0.805 4381.66 -0.123364
  82 0.815 3963.91 -0.0957905
  83 0.825 3126.02 -0.108011
  84 0.835 3124.72 -0.0939196
  85 0.845 2806.88 -0.0792101
  86 0.855 2800.02 -0.0704963
  87 0.865 3793.11 -0.0563308
  88 0.875 4526.87 -0.0590469
  89 0.885 4794.47 -0.0491166
  90 0.895 4405.53 -0.0487515
  91 0.905 4931.79 -0.0443144
  92 0.915 4268.21 -0.0386596
  93 0.925 5242.97 -0.0363684
  94 0.935 3957.03 -0.0291726
  95 0.945 5487.15 -0.027192
  96 0.955 3712.85 -0.0227175
  97 0.965 5505.14 -0.0187864
  98 0.975 3254.93 -0.0143763
  99 0.985 2803.24 -0.007367
  100 0.995 3412.67 0.00436794
37000 100 397994
  1 0.005 3619.6 0.00675714
  2 0.015 2804.32 -0.00263122
  3 0.025 3283.88 -0.00923527
  4 0.035 5476.17 -0.0134018
  5 0.045 3846.43 -0.0158686
  6 0.055 5353.57 -0.0207847
  7 0.065 4327.43 -0.019842
  8 0.075 4872.57 -0.0304334
  9 0.085 4708.33 -0.0241983
  10 0.095 4491.67 -0.0416698
  11 0.105 4915.47 -0.0327098
  12 0.115 4284.53 -0.0485359
  13 0.125 5037.48 -0.0396632
  14 0.135 3283.52 -0.0568993
  15 0.145 2800 -0.0570594
  16 0.155 2880.86 -0.0627099
  17 0.165 3558.01 -0.0619147
  18 0.175 3150.31 -0.0921529
  19 0.185 3449.69 -0.0979063
  20 0.195 5079.57 -0.0851161
  21 0.205 4121.79 -0.111242
  22 0.215 5173.34 -0.0921118
  23 0.225 4045.66 -0.114919
  24 0.235 5239.69 -0.0997891
  25 0.245 4198.36 -0.112452
  26 0.255 5064.29 -0.111871
  27 0.265 4537.69 -0.104584
  28 0.275 4714.32 -0.127643
  29 0.285 4648.82 -0.104297
  30 0.295 3613.73 -0.135722
  31 0.305 2979.95 -0.13437
  32 0.315 2823.94 -0.129621
  33 0.325 3119.15 -0.119289
  34 0.335 3352.19 -0.124802
  35 0.345 3555.62 -0.155999
  36 0.355 4933.15 -0.123045
  37 0.365 4303.62 -0.167821
  38 0.375 4992.92 -0.12459
  39 0.385 4259.05 -0.172371
  40 0.395 5010.33 -0.126357
  41 0.405 4244.28 -0.174341
  42 0.415 5018.87 -0.128326
  43 0.425 4224.69 -0.176037
  44 0.435 5027.81 -0.1303
  45 0.445 4261.25 -0.172788
  46 0.455 4110.15 -0.132713
  47 0.465 2958.62 -0.165512
  48 0.475 2966.59 -0.166079
  49 0.485 141.696 -0.330819
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 296.761 0.253619
  53 0.525 2975.04 0.153746
  54 0.535 2962.69 0.152323
  55 0.545 4105.93 0.122488
  56 0.555 4309.42 0.165378
  57 0.565 4997.6 0.119759
  58 0.575 4249.56 0.167409
  59 0.585 5011.97 0.118318
  60 0.595 4260.02 0.164032
  61 0.605 5000.59 0.117977
  62 0.615 4308.4 0.156711
  63 0.625 4949.63 0.119333
  64 0.635 4388.69 0.145883
  65 0.645 4848.01 0.12162
  66 0.655 3525.36 0.139205
  67 0.665 3350.71 0.105563
  68 0.675 2956.63 0.11703
  69 0.685 2918.68 0.122132
  70 0.695 3041.35 0.118215
  71 0.705 3854.44 0.125486
  72 0.715 4757.08 0.0892246
  73 0.725 4612.2 0.119004
  74 0.735 4653.01 0.0892315
  75 0.745 4872.49 0.106132
  76 0.755 4389.42 0.0944743
  77 0.765 5145.27 0.0938797
  78 0.775 4106.49 0.100967
  79 0.785 5182.5 0.087214
  80 0.795 4068.03 0.101905
  81 0.805 5135.11 0.0813501
  82 0.815 3413.24 0.0920277
  83 0.825 3077.03 0.0943348
  84 0.835 3690.66 0.0659044
  85 0.845 2858.99 0.0707677
  86 0.855 2800 0.0672989
  87 0.865 3037.13 0.0711447
  88 0.875 5282.87 0.0541439
  89 0.885 3952.21 0.0646127
  90 0.895 5247.79 0.04851
  91 0.905 4146.08 0.0597247
  92 0.915 5053.92 0.0429126
  93 0.925 4954.56 0.049103
  94 0.935 4245.44 0.0409307
  95 0.945 5467.88 0.0409161
  96 0.955 3732.12 0.0380739
  97 0.965 5500.91 0.0353252
  98 0.975 3259.09 0.0319218
  99 0.985 2800.17 0.0256113
  100 0.995 3375.87 0.0158459
38000 100 397994
  1 0.005 3638.4 0.00953171
  2 0.015 2806.74 0.0148032
  3 0.025 3240.08 0.019443
  4 0.035 5520 0.0219315
  5 0.045 3680 0.0242196
  6 0.055 5520 0.0264205
  7 0.065 3680.35 0.0284491
  8 0.075 5519.65 0.030282
  9 0.085 3700.05 0.0331093
  10 0.095 5499.94 0.0336644
  11 0.105 3827.61 0.03947
  12 0.115 5372.39 0.0346317
  13 0.125 4108.66 0.0432875
  14 0.135 4212.33 0.0363826
  15 0.145 2800.01 0.0452838
  16 0.155 2800.02 0.049491
  17 0.165 2891.97 0.0576706
  18 0.175 3146.7 0.0697822
  19 0.185 4178.05 0.0516646
  20 0.195 4059.27 0.0797254
  21 0.205 5163.99 0.0556566
  22 0.215 4108.59 0.087268
  23 0.225 5091.41 0.0558068
  24 0.235 4192.71 0.0942485
  25 0.245 5007.29 0.0567059
  26 0.255 4300.01 0.098462
  27 0.265 4901.73 0.0596584
  28 0.275 4435.05 0.100327
  29 0.285 4806.9 0.0654741
  30 0.295 3613.2 0.102339
  31 0.305 3253.67 0.0805999
  32 0.315 3317.9 0.0783419
  33 0.325 2812.65 0.0963346
  34 0.335 2929.67 0.107608
  35 0.345 3339.35 0.12909
  36 0.355 4925.64 0.0838933
  37 0.365 4327.4 0.129162
  38 0.375 4938.86 0.086667
  39 0.385 4364.8 0.125574
  40 0.395 4902.07 0.0917235
  41 0.405 4405.99 0.121204
  42 0.415 4853.98 0.097151
  43 0.425 4462.19 0.116432
  44 0.435 4789.74 0.102682
  45 0.445 4545.44 0.111661
  46 0.455 4068.35 0.0987871
  47 0.465 2964.06 0.124053
  48 0.475 3003.11 0.117403
  49 0.485 858.238 0.00277057
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1047.11 -0.0426011
  53 0.525 2973.85 -0.13254
  54 0.535 2949.4 -0.13184
  55 0.545 4263.41 -0.0941594
  56 0.555 4418.84 -0.138906
  57 0.565 4939.51 -0.0960718
  58 0.575 4312.6 -0.143647
  59 0.585 4977.07 -0.0920755
  60 0.595 4264.89 -0.141851
  61 0.605 4999.91 -0.0898882
  62 0.615 4212.58 -0.13805
  63 0.625 5042.88 -0.088841
  64 0.635 4161.56 -0.130191
  65 0.645 5078.9 -0.086881
  66 0.655 3226.54 -0.128551
  67 0.665 2818.93 -0.0986605
  68 0.675 2954.24 -0.0903008
  69 0.685 3403.99 -0.0777213
  70 0.695 3151.9 -0.0873978
  71 0.705 4009.16 -0.0987437
  72 0.715 4695.66 -0.067047
  73 0.725 4527.46 -0.0984749
  74 0.735 4805.59 -0.0620183
  75 0.745 4397 -0.09661
  76 0.755 4898.86 -0.0600907
  77 0.765 4301.17 -0.0934799
  78 0.775 4974.64 -0.0591608
  79 0.785 4225.36 -0.0878657
  80 0.795 5054.79 -0.0586771
  81 0.805 4161.63 -0.0816479
  82 0.815 4088.49 -0.0541831
  83 0.825 3176.5 -0.0689189
  84 0.835 2958.11 -0.060378
  85 0.845 2800.47 -0.0479305
  86 0.855 2800.01 -0.0424164
  87 0.865 3967.4 -0.0282391
  88 0.875 4352.59 -0.041378
  89 0.885 5022.97 -0.0243592
  90 0.895 4177.03 -0.0374731
  91 0.905 5171.41 -0.0215589
  92 0.915 4028.59 -0.0305466
  93 0.925 5315.19 -0.020192
  94 0.935 3884.81 -0.0217707
  95 0.945 5472.37 -0.0166097
  96 0.955 3727.63 -0.014627
  97 0.965 5498.44 -0.0119201
  98 0.975 3261.61 -0.00970328
  99 0.985 2802.12 -0.00456186
  100 0.995 3352.61 0.000832028
39000 100 397994
  1 0.005 3637.12 -0.00743974
  2 0.015 2803.37 -0.0114572
  3 0.025 3265.33 -0.0137468
  4 0.035 5494.7 -0.0149088
  5 0.045 3780.91 -0.0156779
  6 0.055 5419.09 -0.0178108
  7 0.065 4275.61 -0.0162927
  8 0.075 4924.39 -0.0218938
  9 0.085 4722.78 -0.0161354
  10 0.095 4477.22 -0.0258332
  11 0.105 5068.47 -0.0165009
  12 0.115 4131.53 -0.0299546
  13 0.125 5205.56 -0.0197011
  14 0.135 3115.45 -0.0328584
  15 0.145 2800 -0.0271204
  16 0.155 2854.19 -0.028506
  17 0.165 3661.21 -0.0244479
  18 0.175 3223.78 -0.0418029
  19 0.185 3300.86 -0.0395155
  20 0.195 5300.11 -0.0329993
  21 0.205 3899.87 -0.0473271
  22 0.215 5403.03 -0.0374224
  23 0.225 3805.14 -0.046524
  24 0.235 5474.24 -0.0420839
  25 0.245 3905.45 -0.0435298
  26 0.255 5325.98 -0.0464146
  27 0.265 4298.74 -0.0396382
  28 0.275 4906.03 -0.0529341
  29 0.285 4503.29 -0.0401284
  30 0.295 3772.99 -0.0586788
  31 0.305 2845.09 -0.0573375
  32 0.315 2800.02 -0.0565008
  33 0.325 3102.98 -0.0535629
  34 0.335 3453.48 -0.0506344
  35 0.345 3655.81 -0.0790572
  36 0.355 4760.35 -0.0531618
  37 0.365 4466.06 -0.0832954
  38 0.375 4898.25 -0.051221
  39 0.385 4303.04 -0.0879095
  40 0.395 5034.05 -0.0511012
  41 0.405 4165.97 -0.0929176
  42 0.415 5137.74 -0.053279
  43 0.425 4062.38 -0.0950378
  44 0.435 5201.05 -0.0566689
  45 0.445 4082.93 -0.0921043
  46 0.455 4201.77 -0.0586843
  47 0.465 3012.82 -0.0863177
  48 0.475 2931.77 -0.0850662
  49 0.485 9.544 -0.275444
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 121.995 0.365062
  53 0.525 2972.46 0.0909753
  54 0.535 3111.84 0.0722126
  55 0.545 4012.36 0.0633356
  56 0.555 4300.04 0.0973658
  57 0.565 4940.67 0.0578283
  58 0.575 4370.96 0.0941526
  59 0.585 4865.81 0.0604799
  60 0.595 4467.51 0.0880902
  61 0.605 4780.76 0.0635768
  62 0.615 4560.46 0.0818053
  63 0.625 4691.88 0.0667287
  64 0.635 4679.46 0.0740098
  65 0.645 4558.01 0.0687659
  66 0.655 3764.07 0.0688356
  67 0.665 3396.53 0.0533648
  68 0.675 2889.2 0.0604133
  69 0.685 2831.57 0.0617066
  70 0.695 2971.74 0.0627799
  71 0.705 4048.53 0.0621383
  72 0.715 4584.53 0.0435924
  73 0.725 4822.14 0.058974
  74 0.735 4389.87 0.0432063
  75 0.745 5126.24 0.051858
  76 0.755 4105.54 0.0462884
  77 0.765 5394.98 0.0461004
  78 0.775 3851.55 0.0504301
  79 0.785 5420.43 0.0407966
  80 0.795 3834.23 0.0511964
  81 0.805 5367.27 0.0360936
  82 0.815 3273.2 0.0421991
  83 0.825 3126.11 0.0461007
  84 0.835 3767.14 0.0257031
  85 0.845 2873.91 0.0283242
  86 0.855 2800 0.0253152
  87 0.865 2878.13 0.0231769
  88 0.875 5441.87 0.0174394
  89 0.885 3761.1 0.0174005
  90 0.895 5438.9 0.0141005
  91 0.905 4088.38 0.0150205
  92 0.915 5111.62 0.0106003
  93 0.925 4798.54 0.011649
  94 0.935 4401.46 0.00832441
  95 0.945 5378.46 0.00787417
  96 0.955 3821.54 0.00579262
  97 0.965 5470.34 0.00458411
  98 0.975 3289.66 0.00310873
  99 0.985 2800.13 0.000673346
  100 0.995 3359.35 -0.00190359
40000 100 397994
  1 0.005 3622.92 -0.0102208
  2 0.015 2807.82 -0.00727619
  3 0.025 3240.2 -0.0062302
  4 0.035 5519.97 -0.00556323
  5 0.045 3680 -0.00485904
  6 0.055 5520 -0.00378605
  7 0.065 3680.15 -0.00284559
  8 0.075 5519.85 -0.00191013
  9 0.085 3686.35 -0.00142024
  10 0.095 5513.65 -0.000421531
  11 0.105 3785.09 0.000718696
  12 0.115 5414.91 0.00158013
  13 0.125 4059.36 0.00372836
  14 0.135 4261.63 0.00378035
  15 0.145 2800.01 0.00653895
  16 0.155 2800 0.00841523
  17 0.165 2807.37 0.0120422
  18 0.175 3227.22 0.0189188
  19 0.185 4184.43 0.0141166
  20 0.195 3886.83 0.0247633
  21 0.205 5334.15 0.0146757
  22 0.215 4008.02 0.0272307
  23 0.225 5191.98 0.0144663
  24 0.235 4178.6 0.0277459
  25 0.245 5021.4 0.0155355
  26 0.255 4333.63 0.0274422
  27 0.265 4866.37 0.016218
  28 0.275 4481.12 0.0268091
  29 0.285 4722.39 0.0177862
  30 0.295 3608.65 0.0298068
  31 0.305 3353.88 0.0214662
  32 0.315 3270.46 0.0223809
  33 0.325 2803.5 0.027297
  34 0.335 2804.57 0.0288621
  35 0.345 3427.28 0.0402762
  36 0.355 4888.15 0.0238868
  37 0.365 4393.31 0.040972
  38 0.375 4806.84 0.0253525
  39 0.385 4510.34 0.0408953
  40 0.395 4693.31 0.027589
  41 0.405 4635.96 0.0418024
  42 0.415 4590.84 0.0314466
  43 0.425 4757.14 0.0402189
  44 0.435 4487.89 0.0370796
  45 0.445 4875.56 0.0371119
  46 0.455 3828.07 0.0346226
  47 0.465 2954.23 0.0522695
  48 0.475 3146.33 0.0373723
  49 0.485 880.173 -0.00015205
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1114.2 -0.000458943
  53 0.525 3054.85 -0.0309458
  54 0.535 2830.48 -0.0277928
  55 0.545 4176.48 -0.019795
  56 0.555 4583.56 -0.0308642
  57 0.565 4762.53 -0.0198818
  58 0.575 4437.89 -0.0328211
  59 0.585 4897.07 -0.020077
  60 0.595 4302.93 -0.0346101
  61 0.605 5012.14 -0.0201056
  62 0.615 4187.86 -0.0359526
  63 0.625 5121.43 -0.019417
  64 0.635 4084.48 -0.0358743
  65 0.645 5181.55 -0.0197627
  66 0.655 3132.53 -0.036156
  67 0.665 2807.75 -0.0236526
  68 0.675 2949.24 -0.0209131
  69 0.685 3398.74 -0.0180277
  70 0.695 3217.19 -0.0181601
  71 0.705 3977.87 -0.0225999
  72 0.715 4649.16 -0.013871
  73 0.725 4553.05 -0.0196147
  74 0.735 4795.12 -0.0121396
  75 0.745 4404.88 -0.0187599
  76 0.755 4929.56 -0.0104569
  77 0.765 4270.44 -0.0176956
  78 0.775 5061.45 -0.00973878
  79 0.785 4138.55 -0.0173439
  80 0.795 5197.28 -0.00882955
  81 0.805 4016.06 -0.0162148
  82 0.815 4107.13 -0.00961444
  83 0.825 3291.74 -0.0148702
  84 0.835 2827.79 -0.013893
  85 0.845 2800 -0.0131887
  86 0.855 2800 -0.0130565
  87 0.865 4050.32 -0.00935484
  88 0.875 4269.68 -0.0157077
  89 0.885 5147.04 -0.00976002
  90 0.895 4052.96 -0.0172752
  91 0.905 5395.11 -0.0116299
  92 0.915 3804.89 -0.0160932
  93 0.925 5500.13 -0.0133441
  94 0.935 3699.87 -0.0144598
  95 0.945 5518.64 -0.01344
  96 0.955 3681.36 -0.0132565
  97 0.965 5517.81 -0.0127636
  98 0.975 3242.2 -0.0124424
  99 0.985 2801.65 -0.0121873
  100 0.995 3367.44 -0.0107785
41000 100 397994
  1 0.005 3569.39 -0.00760643
  2 0.015 2801.07 -0.00781382
  3 0.025 3253.66 -0.00794318
  4 0.035 5506.35 -0.00790882
  5 0.045 3727.33 -0.00747675
  6 0.055 5472.67 -0.00785499
  7 0.065 4167.25 -0.00646338
  8 0.075 5032.75 -0.00723717
  9 0.085 4769.94 -0.00456864
  10 0.095 4430.06 -0.00711733
  11 0.105 5273.85 -0.00465142
  12 0.115 3926.15 -0.0060976
  13 0.125 5356.88 -0.00361735
  14 0.135 2964.12 -0.00419237
  15 0.145 2800 -0.00126339
  16 0.155 2829.86 0.000822132
  17 0.165 3702.81 0.00142185
  18 0.175 3242.82 0.00595407
  19 0.185 3264.52 0.00641737
  20 0.195 5402.1 0.0055694
  21 0.205 3797.91 0.0105583
  22 0.215 5494.47 0.00786249
  23 0.225 3709.55 0.0107526
  24 0.235 5513.17 0.0103092
  25 0.245 3818.8 0.0110866
  26 0.255 5383.89 0.0127213
  27 0.265 4243.69 0.0113589
  28 0.275 4956.41 0.0153841
  29 0.285 4468.55 0.0119263
  30 0.295 3838.7 0.0168034
  31 0.305 2812.76 0.0149281
  32 0.315 2800.02 0.0152694
  33 0.325 3106.79 0.0148758
  34 0.335 3409.14 0.0144546
  35 0.345 3712.82 0.0216304
  36 0.355 4681.83 0.0144857
  37 0.365 4529.39 0.0218419
  38 0.375 4821.82 0.0140469
  39 0.385 4378.19 0.0236347
  40 0.395 4955.32 0.0139044
  41 0.405 4244.68 0.0247482
  42 0.415 5087.32 0.0141273
  43 0.425 4113.64 0.0267567
  44 0.435 5201.58 0.0134174
  45 0.445 4092.89 0.0253239
  46 0.455 4143.41 0.0146722
  47 0.465 3131.52 0.018662
  48 0.475 2868.79 0.0231252
  49 0.485 0.849 0.349629
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 9.074 -0.120539
  53 0.525 3003.97 -0.00727261
  54 0.535 3182.77 -0.00558969
  55 0.545 4025.65 -0.00499356
  56 0.555 4256.69 -0.00767541
  57 0.565 4961.84 -0.00427256
  58 0.575 4362.58 -0.00707354
  59 0.585 4837.42 -0.0041337
  60 0.595 4510.47 -0.00578877
  61 0.605 4689.56 -0.00368611
  62 0.615 4692.14 -0.0049952
  63 0.625 4509.72 -0.00381841
  64 0.635 4925.86 -0.00538001
  65 0.645 4315 -0.00437755
  66 0.655 3933.61 -0.0049936
  67 0.665 3425.27 -0.00342171
  68 0.675 2838.57 -0.00411679
  69 0.685 2822.13 -0.00427057
  70 0.695 2908.72 -0.00445853
  71 0.705 4163.81 -0.00535635
  72 0.715 4538.15 -0.00415497
  73 0.725 4882.65 -0.00595859
  74 0.735 4317.35 -0.00462492
  75 0.745 5204.85 -0.00639646
  76 0.755 3995.2 -0.00604724
  77 0.765 5466.8 -0.00667368
  78 0.775 3735.19 -0.00671194
  79 0.785 5516.82 -0.00703091
  80 0.795 3722.03 -0.00865492
  81 0.805 5478.83 -0.00727615
  82 0.815 3253.02 -0.00810447
  83 0.825 3178.37 -0.0103699
  84 0.835 3724.55 -0.00706512
  85 0.845 2884.34 -0.00959538
  86 0.855 2800 -0.0111379
  87 0.865 2945.97 -0.0148394
  88 0.875 5374.03 -0.0111993
  89 0.885 3902.91 -0.0155888
  90 0.895 5297.09 -0.00970527
  91 0.905 4291.01 -0.0153476
  92 0.915 4908.99 -0.00927415
  93 0.925 4770.68 -0.0141704
  94 0.935 4429.32 -0.00968816
  95 0.945 5334.89 -0.0117455
  96 0.955 3865.11 -0.0103927
  97 0.965 5464.23 -0.0110938
  98 0.975 3295.78 -0.0104376
  99 0.985 2800.32 -0.0101725
  100 0.995 3429.21 -0.0090992
42000 100 397994
  1 0.005 3566.93 -0.00336607
  2 0.015 2807.2 -0.00558878
  3 0.025 3241.19 -0.00702187
  4 0.035 5518.94 -0.00810607
  5 0.045 3681.07 -0.0091492
  6 0.055 5518.93 -0.00976673
  7 0.065 3702.77 -0.0116011
  8 0.075 5497.23 -0.0123768
  9 0.085 3801.46 -0.0170875
  10 0.095 5398.54 -0.0132086
  11 0.105 3971.25 -0.0207989
  12 0.115 5228.75 -0.0130136
  13 0.125 4178.61 -0.0232422
  14 0.135 4142.37 -0.0148844
  15 0.145 2800.02 -0.0222798
  16 0.155 2800 -0.0246383
  17 0.165 2828.59 -0.028759
  18 0.175 3240.3 -0.0360705
  19 0.185 4151.43 -0.0255333
  20 0.195 3937.72 -0.0414345
  21 0.205 5281.97 -0.026674
  22 0.215 4033.1 -0.0449595
  23 0.225 5166.9 -0.0251444
  24 0.235 4187.87 -0.0450477
  25 0.245 5012.13 -0.0260144
  26 0.255 4352.57 -0.0458455
  27 0.265 4847.43 -0.0277409
  28 0.275 4508.66 -0.0455696
  29 0.285 4695.87 -0.0299233
  30 0.295 3606.27 -0.0484818
  31 0.305 3422.78 -0.0330178
  32 0.315 3205.58 -0.0351114
  33 0.325 2800.84 -0.0413156
  34 0.335 2803.26 -0.0429752
  35 0.345 3409.79 -0.0592916
  36 0.355 4906.94 -0.0346777
  37 0.365 4370.39 -0.058095
  38 0.375 4829.63 -0.0356373
  39 0.385 4499.64 -0.058639
  40 0.395 4701.48 -0.0379949
  41 0.405 4664 -0.0583934
  42 0.415 4552.15 -0.0418623
  43 0.425 4857.67 -0.0575091
  44 0.435 4392.04 -0.0477991
  45 0.445 5008.23 -0.0525241
  46 0.455 3700.2 -0.0468769
  47 0.465 2951.15 -0.0658135
  48 0.475 3127.63 -0.0549828
  49 0.485 905.809 -0.000250849
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1051.08 0.00190628
  53 0.525 3029 0.0655322
  54 0.535 2912.34 0.0696638
  55 0.545 4140.47 0.0459846
  56 0.555 4593.63 0.0667163
  57 0.565 4732.38 0.0466835
  58 0.575 4496.13 0.0692673
  59 0.585 4827.05 0.0435964
  60 0.595 4377.72 0.0708049
  61 0.605 4940.62 0.0419345
  62 0.615 4259.59 0.0722737
  63 0.625 5051.96 0.0406324
  64 0.635 4157.54 0.0731407
  65 0.645 5104.86 0.040928
  66 0.655 3204.19 0.074784
  67 0.665 2810.82 0.0500587
  68 0.675 2948.26 0.0451352
  69 0.685 3368.93 0.0383514
  70 0.695 3216.01 0.0380576
  71 0.705 4001.17 0.0479398
  72 0.715 4633.77 0.0306708
  73 0.725 4575.42 0.0439596
  74 0.735 4781.3 0.0273122
  75 0.745 4418.77 0.0425861
  76 0.755 4918.66 0.0243669
  77 0.765 4281.34 0.0401627
  78 0.775 5060.36 0.0218733
  79 0.785 4139.64 0.0385444
  80 0.795 5190.99 0.0206626
  81 0.805 4018.74 0.0347721
  82 0.815 4104.86 0.0200422
  83 0.825 3291.93 0.0261857
  84 0.835 2833.49 0.0199311
  85 0.845 2800 0.016788
  86 0.855 2800 0.0154146
  87 0.865 4120.96 0.0116935
  88 0.875 4199.04 0.0145094
  89 0.885 5317.56 0.0109743
  90 0.895 3882.44 0.0122246
  91 0.905 5501.02 0.0102209
  92 0.915 3698.98 0.00958651
  93 0.925 5519.3 0.00869202
  94 0.935 3680.7 0.00750781
  95 0.945 5519.98 0.00635377
  96 0.955 3680.02 0.00534628
  97 0.965 5519.76 0.0047175
  98 0.975 3240.24 0.00424024
  99 0.985 2801.65 0.00229417
  100 0.995 3424.1 -0.00138686
43000 100 397994
  1 0.005 3549.79 0.00585643
  2 0.015 2800.43 0.0106309
  3 0.025 3246.81 0.0140415
  4 0.035 5513.19 0.0159062
  5 0.045 3697.42 0.0175422
  6 0.055 5502.58 0.0189684
  7 0.065 3998.62 0.0197783
  8 0.075 5201.38 0.0242425
  9 0.085 4816.01 0.0217516
  10 0.095 4383.99 0.0310905
  11 0.105 5295.31 0.0259133
  12 0.115 3904.69 0.0355652
  13 0.125 5341.15 0.0296662
  14 0.135 2979.85 0.0399504
  15 0.145 2800 0.0369475
  16 0.155 2813.82 0.0396488
  17 0.165 3717.17 0.0335092
  18 0.175 3192.33 0.0549964
  19 0.185 3316.67 0.0510931
  20 0.195 5242.53 0.0432881
  21 0.205 3957.48 0.0597629
  22 0.215 5314.06 0.0478354
  23 0.225 3887.11 0.0584932
  24 0.235 5391.65 0.0511608
  25 0.245 3897.92 0.0568531
  26 0.255 5376.61 0.0564413
  27 0.265 4249.92 0.0522333
  28 0.275 4981.47 0.0651283
  29 0.285 4458.95 0.0518428
  30 0.295 3758.97 0.0706064
  31 0.305 2922.66 0.0722709
  32 0.315 2800.68 0.0688729
  33 0.325 3106.08 0.0640991
  34 0.335 3371.45 0.0625139
  35 0.345 3658.01 0.0927285
  36 0.355 4729.05 0.0695653
  37 0.365 4514.17 0.0974107
  38 0.375 4827.01 0.0671775
  39 0.385 4413.56 0.10541
  40 0.395 4912.2 0.0657607
  41 0.405 4306.02 0.111572
  42 0.415 4999.51 0.0659068
  43 0.425 4205.29 0.115581
  44 0.435 5059.85 0.0689397
  45 0.445 4241.87 0.111949
  46 0.455 4070.15 0.073136
  47 0.465 3025.91 0.0995442
  48 0.475 2968.65 0.105582
  49 0.485 71.198 0.246053
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 87.097 -0.294099
  53 0.525 2994.88 -0.10526
  54 0.535 3104.36 -0.0951002
  55 0.545 4045.64 -0.0725927
  56 0.555 4231.55 -0.113769
  57 0.565 4977.92 -0.0677459
  58 0.575 4328.03 -0.111775
  59 0.585 4883.7 -0.0675672
  60 0.595 4471.4 -0.107971
  61 0.605 4764.86 -0.0710453
  62 0.615 4675.16 -0.100091
  63 0.625 4582.26 -0.0761629
  64 0.635 4950.85 -0.0899107
  65 0.645 4299.77 -0.0830816
  66 0.655 3840.99 -0.0900067
  67 0.665 3425.46 -0.0665777
  68 0.675 2819.4 -0.0782719
  69 0.685 2829.52 -0.0772826
  70 0.695 2975.24 -0.0764682
  71 0.705 4133.57 -0.0783733
  72 0.715 4499.52 -0.0565623
  73 0.725 4926.67 -0.074341
  74 0.735 4288.72 -0.0573503
  75 0.745 5231.03 -0.0660228
  76 0.755 4011.03 -0.0605979
  77 0.765 5419.56 -0.058575
  78 0.775 3846.79 -0.0648515
  79 0.785 5387.49 -0.0531039
  80 0.795 3900.96 -0.064056
  81 0.805 5299.41 -0.0463695
  82 0.815 3304.1 -0.0531394
  83 0.825 3188.44 -0.0549488
  84 0.835 3659.35 -0.031161
  85 0.845 2888.29 -0.0340839
  86 0.855 2800 -0.0309354
  87 0.865 3090.95 -0.0328865
  88 0.875 5229.05 -0.0205951
  89 0.885 4087.69 -0.0274756
  90 0.895 5112.31 -0.0160322
  91 0.905 4360.37 -0.0237902
  92 0.915 4839.63 -0.0130768
  93 0.925 4746.65 -0.0180921
  94 0.935 4453.35 -0.0114711
  95 0.945 5302.66 -0.0124481
  96 0.955 3897.34 -0.00937957
  97 0.965 5456.26 -0.00862197
  98 0.975 3303.75 -0.00725504
  99 0.985 2800.89 -0.00330603
  100 0.995 3448.88 0.00165056
44000 100 397994
  1 0.005 3604.47 0.00249488
  2 0.015 2806.57 -0.00474028
  3 0.025 3242.21 -0.0100238
  4 0.035 5517.9 -0.0127018
  5 0.045 3682.8 -0.0149062
  6 0.055 5517.2 -0.0174454
  7 0.065 3749.56 -0.0197203
  8 0.075 5450.44 -0.0226395
  9 0.085 3985.61 -0.0267662
  10 0.095 5214.39 -0.0267032
  11 0.105 4172.85 -0.0355728
  12 0.115 5027.15 -0.0302776
