# Chunk-averaged data for fix temp_bias_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
1000 100 397994
  69 0.685 3034.72 302.103
  70 0.695 3036.19 300.353
  71 0.705 3812.28 297.561
  72 0.715 4867.06 300.248
  73 0.725 4408.92 300.524
  74 0.735 4840.66 300.318
  75 0.745 4505.71 299.861
  76 0.755 4748.56 301.244
  77 0.765 4784.49 300.883
  78 0.775 4483.09 300.821
  79 0.785 4864.48 300.636
  80 0.795 4412.74 300.691
  81 0.805 4802.34 300.31
  82 0.815 3637.14 297.013
  83 0.825 3143.31 298.268
  84 0.835 3348.31 298.594
  85 0.845 2902.03 298.236
  86 0.855 2800 297.945
  87 0.865 3378.05 296.595
  88 0.875 4941.95 300.048
  89 0.885 4380.93 297.994
  90 0.895 4819.07 298.811
  91 0.905 4716.89 299.06
  92 0.915 4483.11 299.118
  93 0.925 5168.38 298.624
  94 0.935 4031.62 299.539
  95 0.945 5399.41 299.816
  96 0.955 3800.59 299.566
  97 0.965 5481.44 298.343
  98 0.975 3278.57 297.231
  99 0.985 2800.43 297.559
  100 0.995 3354.74 296.875
33000 100 397994
  1 0.005 3608.32 297.871
  2 0.015 2801.36 297.838
  3 0.025 3244.81 297.555
  4 0.035 5515.21 298.346
  5 0.045 3702.7 298.27
  6 0.055 5497.3 299.501
  7 0.065 3890.91 298.333
  8 0.075 5309.09 298.24
  9 0.085 4208.58 297.312
  10 0.095 4991.42 298.567
  11 0.105 4454.19 298.278
  12 0.115 4745.81 296.416
  13 0.125 4660.36 297.242
  14 0.135 3660.64 296.762
  15 0.145 2800 299.552
  16 0.155 2851.69 298.13
  17 0.165 3254.05 298.705
  18 0.175 3139.33 299.66
  19 0.185 3775.6 298.248
  20 0.195 4656.54 299.027
  21 0.205 4564.49 298.741
  22 0.215 4709.77 298.397
  23 0.225 4557.4 299.689
  24 0.235 4705.72 298.807
  25 0.245 4731.23 299.435
  26 0.255 4523.29 298.702
  27 0.265 4819.42 298.663
  28 0.275 4428.35 298.092
  29 0.285 4854.97 298.532
  30 0.295 3531.27 296.28
  31 0.305 2983.65 297.676
  32 0.315 3158.86 298.626
  33 0.325 3142.02 300.041
  34 0.335 3055.05 299.287
  35 0.345 3356.61 297.564
  36 0.355 5062.09 298.188
  37 0.365 4168.43 297.996
  38 0.375 5095.31 297.123
  39 0.385 4139.65 297.545
  40 0.395 5106.97 297.753
  41 0.405 4137.66 298.684
  42 0.415 5104.91 298.066
  43 0.425 4151.88 297.717
  44 0.435 5090.54 298.341
  45 0.445 4272.25 297.674
  46 0.455 4225.9 296.529
  47 0.465 2934.75 297.673
  48 0.475 2924.1 298.389
  49 0.485 546.267 300.655
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 577.496 304.888
  53 0.525 3023.25 302.153
  54 0.535 2995.21 301.305
  55 0.545 4140.24 300.504
  56 0.555 4401.59 301.805
  57 0.565 4888.91 301.927
  58 0.575 4364.88 301.737
  59 0.585 4887.83 301.17
  60 0.595 4360.44 302.282
  61 0.605 4903.3 302.866
  62 0.615 4351.08 303.379
  63 0.625 4916.97 302.837
  64 0.635 4370.06 302.22
  65 0.645 4883.79 303.101
  66 0.655 3431.08 301.188
  67 0.665 3092.23 302.037
  68 0.675 3040.8 302.053
  69 0.685 3101.15 301.934
  70 0.695 3086.64 300.137
  71 0.705 3842.98 296.875
  72 0.715 4853.96 298.898
  73 0.725 4433.27 298.893
  74 0.735 4863.8 299.166
  75 0.745 4541.16 298.601
  76 0.755 4732.88 299.125
  77 0.765 4699.17 298.891
  78 0.775 4562.07 299.139
  79 0.785 4685.91 298.748
  80 0.795 4567.76 298.725
  81 0.805 4646.63 299.376
  82 0.815 3787.28 299.549
  83 0.825 3025.46 299.898
  84 0.835 3340.96 299.821
  85 0.845 2872.76 301.059
  86 0.855 2800.01 300.664
  87 0.865 3568.44 299.862
  88 0.875 4751.55 301.057
  89 0.885 4535.68 301.507
  90 0.895 4664.32 300.486
  91 0.905 4636.62 301.05
  92 0.915 4563.38 301.027
  93 0.925 4874.32 301.118
  94 0.935 4325.68 300.777
  95 0.945 5329.34 300.185
  96 0.955 3870.66 299.698
  97 0.965 5463.06 300.517
  98 0.975 3297.01 298.67
  99 0.985 2804.68 297.324
  100 0.995 3385.55 297.358
34000 100 397994
  1 0.005 3561.38 299.094
  2 0.015 2804.65 298.182
  3 0.025 3299.07 297.816
  4 0.035 5461.04 297.589
  5 0.045 3867.8 296.822
  6 0.055 5332.19 297.66
  7 0.065 4124.07 298.077
  8 0.075 5075.93 298.367
  9 0.085 4257.78 299.265
  10 0.095 4942.22 298.12
  11 0.105 4375.64 298.887
  12 0.115 4824.36 297.749
  13 0.125 4526.44 297.305
  14 0.135 3794.56 296.922
  15 0.145 2800 298.077
  16 0.155 2844.6 296.537
  17 0.165 3237.89 294.977
  18 0.175 3032.27 296.675
  19 0.185 3906.15 296.782
  20 0.195 4521 298.435
  21 0.205 4698.17 299.373
  22 0.215 4561.53 298.761
  23 0.225 4646.75 298.263
  24 0.235 4608.33 298.158
  25 0.245 4686.63 298.47
  26 0.255 4573.68 298.085
  27 0.265 4796.86 298.588
  28 0.275 4481.28 297.118
  29 0.285 4833.27 298.223
  30 0.295 3587.46 295.252
  31 0.305 3060.06 297.115
  32 0.315 3172.52 297.165
  33 0.325 2972.67 297.666
  34 0.335 3096.72 297.552
  35 0.345 3455.2 296.128
  36 0.355 4881.09 297.389
  37 0.365 4365.25 297.768
  38 0.375 4905.42 298.495
  39 0.385 4344.76 298.54
  40 0.395 4925.61 298.714
  41 0.405 4320.06 299.172
  42 0.415 4947.79 298.918
  43 0.425 4297.62 298.748
  44 0.435 4970.65 299.191
  45 0.445 4324.97 298.142
  46 0.455 4172.14 296.866
  47 0.465 3023.25 295.037
  48 0.475 2974.82 294.948
  49 0.485 533.511 294.689
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 725.743 300.789
  53 0.525 2929.68 300.549
  54 0.535 2942.05 299.816
  55 0.545 4362.54 300.779
  56 0.555 4192.56 301.358
  57 0.565 5103.99 300.699
  58 0.575 4140.97 301.243
  59 0.585 5104.78 301.741
  60 0.595 4142.47 302.534
  61 0.605 5098.19 302.229
  62 0.615 4158.96 302.965
  63 0.625 5080.47 302.871
  64 0.635 4203.76 301.955
  65 0.645 5027.16 303.1
  66 0.655 3308.25 301.419
  67 0.665 3066.12 300.864
  68 0.675 3082.53 300.451
  69 0.685 3163.34 300.185
  70 0.695 3055.28 299.457
  71 0.705 3882.16 295.748
  72 0.715 4830.68 299.22
  73 0.725 4438.43 298.788
  74 0.735 4818.87 298.616
  75 0.745 4497.89 299.362
  76 0.755 4757.9 299.924
  77 0.765 4643.67 299.595
  78 0.775 4624.44 299.461
  79 0.785 4648.17 299.76
  80 0.795 4624.35 299.599
  81 0.805 4594.75 298.778
  82 0.815 3796.06 297.83
  83 0.825 3131.11 297.625
  84 0.835 3268.75 298.196
  85 0.845 2826.95 297.566
  86 0.855 2800.01 298.638
  87 0.865 3566.95 297.504
  88 0.875 4753.04 300.327
  89 0.885 4552.36 299.712
  90 0.895 4647.64 300.143
  91 0.905 4796.85 300.22
  92 0.915 4403.15 300.014
  93 0.925 5353.14 300.703
  94 0.935 3846.86 301.029
  95 0.945 5512.9 300.1
  96 0.955 3687.1 300.279
  97 0.965 5515.8 300.499
  98 0.975 3244.23 297.48
  99 0.985 2802.06 297.549
  100 0.995 3431.76 298.747
35000 100 397994
  1 0.005 3545.5 300.32
  2 0.015 2802.69 300.179
  3 0.025 3292.17 297.942
  4 0.035 5467.85 298.432
  5 0.045 3857.86 298.581
  6 0.055 5342.14 297.601
  7 0.065 4210.26 298.551
  8 0.075 4989.74 298.093
  9 0.085 4469.76 298.507
  10 0.095 4730.24 298.986
  11 0.105 4662.27 299.397
  12 0.115 4537.73 298.959
  13 0.125 4832.41 298.636
  14 0.135 3488.59 296.652
  15 0.145 2800 299.312
  16 0.155 2887.09 299.17
  17 0.165 3384.44 299.016
  18 0.175 3141.8 299.968
  19 0.185 3617.91 297.634
  20 0.195 4865.77 298.534
  21 0.205 4343.68 296.606
  22 0.215 4940.11 297.043
  23 0.225 4297.16 297.795
  24 0.235 4976.61 297.921
  25 0.245 4502.44 297.884
  26 0.255 4759.1 297.802
  27 0.265 4736.2 297.956
  28 0.275 4510.48 299.233
  29 0.285 4789.1 298.832
  30 0.295 3539.22 297.441
  31 0.305 2989.92 297.699
  32 0.315 2991.78 298.442
  33 0.325 3149.94 297.57
  34 0.335 3183.82 296.91
  35 0.345 3446.51 295.679
  36 0.355 5017.96 298.457
  37 0.365 4212.81 298.219
  38 0.375 5062.12 298.255
  39 0.385 4181.09 298.46
  40 0.395 5071.56 298.848
  41 0.405 4179.22 298.26
  42 0.415 5074.65 297.908
  43 0.425 4176.6 298.054
  44 0.435 5071.04 298.594
  45 0.445 4269.15 299.262
  46 0.455 4163.88 298.715
  47 0.465 2940.47 298.624
  48 0.475 2945.05 299.292
  49 0.485 341.307 300.89
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 447.134 302.307
  53 0.525 3004.3 302.491
  54 0.535 2961.16 302.8
  55 0.545 4089.52 301.078
  56 0.555 4402.73 301.617
  57 0.565 4925.6 303.173
  58 0.575 4322.06 300.659
  59 0.585 4938.66 300.961
  60 0.595 4307.42 300.464
  61 0.605 4963.37 300.478
  62 0.615 4282.95 300.803
  63 0.625 4985.02 300.623
  64 0.635 4282.15 300.73
  65 0.645 4963.22 301.362
  66 0.655 3444.92 301.136
  67 0.665 3188.85 303.322
  68 0.675 3018.62 301.246
  69 0.685 3040.09 301.641
  70 0.695 3068.89 300.04
  71 0.705 3818.71 297.757
  72 0.715 4835.52 300.817
  73 0.725 4472.65 300.623
  74 0.735 4815.41 301.068
  75 0.745 4637.69 299.633
  76 0.755 4626.59 300.967
  77 0.765 4894.19 301.714
  78 0.775 4360.99 300.252
  79 0.785 4932.42 299.387
  80 0.795 4319.95 300.061
  81 0.805 4886.38 300.314
  82 0.815 3602.37 299.303
  83 0.825 3040.69 300.657
  84 0.835 3538.81 300.434
  85 0.845 2853.99 299.802
  86 0.855 2800 301.096
  87 0.865 3296.77 299.348
  88 0.875 5023.23 300.81
  89 0.885 4234.92 299.787
  90 0.895 4965.08 299.651
  91 0.905 4371.03 300.021
  92 0.915 4828.97 299.858
  93 0.925 4953.42 300.551
  94 0.935 4246.58 300.913
  95 0.945 5457.19 300.642
  96 0.955 3742.82 299.579
  97 0.965 5498.23 298.93
  98 0.975 3261.86 298.412
  99 0.985 2803.07 300.861
  100 0.995 3448.62 299.443
36000 100 397994
  1 0.005 3580.78 297.801
  2 0.015 2803.2 296.977
  3 0.025 3245.64 297.363
  4 0.035 5514.4 297.995
  5 0.045 3702.86 299.213
  6 0.055 5497.14 299.132
  7 0.065 3824.67 298.788
  8 0.075 5375.33 299.515
  9 0.085 3953.51 299.006
  10 0.095 5246.48 299.246
  11 0.105 4088.01 299.035
  12 0.115 5111.99 299.27
  13 0.125 4302.67 299.296
  14 0.135 4018.33 297.175
  15 0.145 2800 297.906
  16 0.155 2807.45 297.323
  17 0.165 3075.42 297.542
  18 0.175 3070.39 297.842
  19 0.185 4062.24 296.476
  20 0.195 4289.01 296.514
  21 0.205 4935.5 296.868
  22 0.215 4328.92 297.391
  23 0.225 4871.16 297.707
  24 0.235 4396.05 297.474
  25 0.245 4809.64 297.492
  26 0.255 4456.33 297.149
  27 0.265 4813.17 297.396
  28 0.275 4470.52 297.358
  29 0.285 4834.07 297.11
  30 0.295 3629.08 295.788
  31 0.305 3088.99 297.204
  32 0.315 3316.13 297.153
  33 0.325 2853.02 297.607
  34 0.335 3061.5 298.232
  35 0.345 3365.5 296.976
  36 0.355 4929.61 298.207
  37 0.365 4311.66 298.674
  38 0.375 4965.68 300.043
  39 0.385 4278.61 300.284
  40 0.395 4996.86 300.255
  41 0.405 4245.47 299.173
  42 0.415 5024.15 298.644
  43 0.425 4231.32 299.746
  44 0.435 5027.65 299.005
  45 0.445 4289.85 298.244
  46 0.455 4257.6 297.633
  47 0.465 2994.52 298.324
  48 0.475 2950.28 297.578
  49 0.485 722.645 299.268
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 894.539 300.862
  53 0.525 2949.75 300.949
  54 0.535 2951.26 300.344
  55 0.545 4347.86 300.574
  56 0.555 4268.31 299.744
  57 0.565 5038.27 301.511
  58 0.575 4208.19 300.972
  59 0.585 5048.62 301.081
  60 0.595 4205.95 300.426
  61 0.605 5043.47 301.137
  62 0.615 4220.02 301.509
  63 0.625 5026.8 302.573
  64 0.635 4243.18 301.458
  65 0.645 4991.79 302.101
  66 0.655 3284.99 301.077
  67 0.665 2957.62 300.933
  68 0.675 2968.96 301.368
  69 0.685 3314.94 302.262
  70 0.695 3090.64 300.297
  71 0.705 3964.02 298.087
  72 0.715 4771.84 300.228
  73 0.725 4494.13 300.258
  74 0.735 4782.47 300.806
  75 0.745 4504.92 301.206
  76 0.755 4755.56 301.215
  77 0.765 4500.05 299.096
  78 0.775 4767.32 299.023
  79 0.785 4437.51 299.24
  80 0.795 4836.82 299.94
  81 0.805 4381.66 300.08
  82 0.815 3963.91 298.976
  83 0.825 3126.02 298.591
  84 0.835 3124.72 298.006
  85 0.845 2806.88 297.227
  86 0.855 2800.02 296.942
  87 0.865 3793.11 296.763
  88 0.875 4526.87 299.33
  89 0.885 4794.47 299.238
  90 0.895 4405.53 300.285
  91 0.905 4931.79 299.496
  92 0.915 4268.21 298.906
  93 0.925 5242.97 298.591
  94 0.935 3957.03 298.247
  95 0.945 5487.15 299.453
  96 0.955 3712.85 299.351
  97 0.965 5505.14 299.141
  98 0.975 3254.93 297.483
  99 0.985 2803.24 298.821
  100 0.995 3412.67 299.176
37000 100 397994
  1 0.005 3619.6 300.961
  2 0.015 2804.32 301.151
  3 0.025 3283.88 299.265
  4 0.035 5476.17 299.745
  5 0.045 3846.43 300.38
  6 0.055 5353.57 299.055
  7 0.065 4327.43 298.742
  8 0.075 4872.57 299.167
  9 0.085 4708.33 298.755
  10 0.095 4491.67 299.894
  11 0.105 4915.47 299.913
  12 0.115 4284.53 299.254
  13 0.125 5037.48 299.653
  14 0.135 3283.52 298.061
  15 0.145 2800 300.076
  16 0.155 2880.86 299.569
  17 0.165 3558.01 299.517
  18 0.175 3150.31 298.698
  19 0.185 3449.69 296.735
  20 0.195 5079.57 297.642
  21 0.205 4121.79 297.608
  22 0.215 5173.34 298.143
  23 0.225 4045.66 297.964
  24 0.235 5239.69 298.364
  25 0.245 4198.36 298.203
  26 0.255 5064.29 297.445
  27 0.265 4537.69 297.845
  28 0.275 4714.32 297.382
  29 0.285 4648.82 297.242
  30 0.295 3613.73 297.274
  31 0.305 2979.95 299.069
  32 0.315 2823.94 298.291
  33 0.325 3119.15 299.443
  34 0.335 3352.19 300.078
  35 0.345 3555.62 297.219
  36 0.355 4933.15 298.298
  37 0.365 4303.62 298.892
  38 0.375 4992.92 299.431
  39 0.385 4259.05 299.171
  40 0.395 5010.33 298.045
  41 0.405 4244.28 298.856
  42 0.415 5018.87 298.477
  43 0.425 4224.69 298.617
  44 0.435 5027.81 297.992
  45 0.445 4261.25 298.43
  46 0.455 4110.15 296.982
  47 0.465 2958.62 297.614
  48 0.475 2966.59 297.784
  49 0.485 141.696 299.7
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 296.761 300.114
  53 0.525 2975.04 299.791
  54 0.535 2962.69 300.674
  55 0.545 4105.93 301.088
  56 0.555 4309.42 301.192
  57 0.565 4997.6 300.364
  58 0.575 4249.56 300.638
  59 0.585 5011.97 301.06
  60 0.595 4260.02 301.72
  61 0.605 5000.59 301.664
  62 0.615 4308.4 301.579
  63 0.625 4949.63 300.548
  64 0.635 4388.69 299.673
  65 0.645 4848.01 301.284
  66 0.655 3525.36 298.448
  67 0.665 3350.71 300.407
  68 0.675 2956.63 301.297
  69 0.685 2918.68 300.175
  70 0.695 3041.35 300.654
  71 0.705 3854.44 297.478
  72 0.715 4757.08 300.435
  73 0.725 4612.2 300.055
  74 0.735 4653.01 300.994
  75 0.745 4872.49 300.442
  76 0.755 4389.42 301.264
  77 0.765 5145.27 300.311
  78 0.775 4106.49 299.919
  79 0.785 5182.5 299.366
  80 0.795 4068.03 301.019
  81 0.805 5135.11 299.88
  82 0.815 3413.24 298.526
  83 0.825 3077.03 300.513
  84 0.835 3690.66 299.805
  85 0.845 2858.99 300.588
  86 0.855 2800 299.819
  87 0.865 3037.13 298.394
  88 0.875 5282.87 299.385
  89 0.885 3952.21 298.66
  90 0.895 5247.79 298.895
  91 0.905 4146.08 298.364
  92 0.915 5053.92 299.375
  93 0.925 4954.56 300.119
  94 0.935 4245.44 300.967
  95 0.945 5467.88 300.74
  96 0.955 3732.12 300.161
  97 0.965 5500.91 299.968
  98 0.975 3259.09 298.436
  99 0.985 2800.17 299.511
  100 0.995 3375.87 301.681
38000 100 397994
  1 0.005 3638.4 297.873
  2 0.015 2806.74 298.337
  3 0.025 3240.08 299.721
  4 0.035 5520 300.668
  5 0.045 3680 299.582
  6 0.055 5520 299.144
  7 0.065 3680.35 298.777
  8 0.075 5519.65 298.884
  9 0.085 3700.05 299.357
  10 0.095 5499.94 298.417
  11 0.105 3827.61 298.433
  12 0.115 5372.39 298.732
  13 0.125 4108.66 299.285
  14 0.135 4212.33 297.965
  15 0.145 2800.01 299.039
  16 0.155 2800.02 298.852
  17 0.165 2891.97 298.903
  18 0.175 3146.7 297.762
  19 0.185 4178.05 297.802
  20 0.195 4059.27 298.369
  21 0.205 5163.99 299.061
  22 0.215 4108.59 299.718
  23 0.225 5091.41 298.82
  24 0.235 4192.71 298.838
  25 0.245 5007.29 299.176
  26 0.255 4300.01 298.381
  27 0.265 4901.73 298.092
  28 0.275 4435.05 298.516
  29 0.285 4806.9 297.786
  30 0.295 3613.2 296.049
  31 0.305 3253.67 296.626
  32 0.315 3317.9 297.456
  33 0.325 2812.65 297.684
  34 0.335 2929.67 297.528
  35 0.345 3339.35 296.895
  36 0.355 4925.64 298.722
  37 0.365 4327.4 298.19
  38 0.375 4938.86 298.102
  39 0.385 4364.8 298.751
  40 0.395 4902.07 298.814
  41 0.405 4405.99 298.182
  42 0.415 4853.98 298.273
  43 0.425 4462.19 298.319
  44 0.435 4789.74 298.532
  45 0.445 4545.44 298.048
  46 0.455 4068.35 296.123
  47 0.465 2964.06 298.405
  48 0.475 3003.11 297.787
  49 0.485 858.238 299.306
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1047.11 304.209
  53 0.525 2973.85 301.958
  54 0.535 2949.4 301.9
  55 0.545 4263.41 301.164
  56 0.555 4418.84 300.951
  57 0.565 4939.51 301.071
  58 0.575 4312.6 301.495
  59 0.585 4977.07 302.46
  60 0.595 4264.89 302.102
  61 0.605 4999.91 301.323
  62 0.615 4212.58 301.455
  63 0.625 5042.88 300.852
  64 0.635 4161.56 300.46
  65 0.645 5078.9 300.671
  66 0.655 3226.54 299.304
  67 0.665 2818.93 301.217
  68 0.675 2954.24 300.633
  69 0.685 3403.99 300.259
  70 0.695 3151.9 299.168
  71 0.705 4009.16 297.37
  72 0.715 4695.66 298.325
  73 0.725 4527.46 297.996
  74 0.735 4805.59 299.347
  75 0.745 4397 299.394
  76 0.755 4898.86 300.23
  77 0.765 4301.17 298.898
  78 0.775 4974.64 299.756
  79 0.785 4225.36 298.057
  80 0.795 5054.79 297.521
  81 0.805 4161.63 298.79
  82 0.815 4088.49 298.402
  83 0.825 3176.5 298.059
  84 0.835 2958.11 297.469
  85 0.845 2800.47 298.124
  86 0.855 2800.01 298.963
  87 0.865 3967.4 299.597
  88 0.875 4352.59 300.174
  89 0.885 5022.97 301.103
  90 0.895 4177.03 300.877
  91 0.905 5171.41 300.46
  92 0.915 4028.59 300.203
  93 0.925 5315.19 299.886
  94 0.935 3884.81 298.894
  95 0.945 5472.37 299.756
  96 0.955 3727.63 299.317
  97 0.965 5498.44 299.301
  98 0.975 3261.61 298.284
  99 0.985 2802.12 297.738
  100 0.995 3352.61 296.644
39000 100 397994
  1 0.005 3637.12 301.369
  2 0.015 2803.37 301.144
  3 0.025 3265.33 299.742
  4 0.035 5494.7 299.009
  5 0.045 3780.91 300.496
  6 0.055 5419.09 299.94
  7 0.065 4275.61 300.462
  8 0.075 4924.39 299.907
  9 0.085 4722.78 300.139
  10 0.095 4477.22 299.852
  11 0.105 5068.47 300.695
  12 0.115 4131.53 300.31
  13 0.125 5205.56 300.552
  14 0.135 3115.45 298.601
  15 0.145 2800 300.459
  16 0.155 2854.19 299.233
  17 0.165 3661.21 299.794
  18 0.175 3223.78 298.595
  19 0.185 3300.86 298.837
  20 0.195 5300.11 299.293
  21 0.205 3899.87 298.42
  22 0.215 5403.03 298.734
  23 0.225 3805.14 298.767
  24 0.235 5474.24 298.679
  25 0.245 3905.45 299.085
  26 0.255 5325.98 299.354
  27 0.265 4298.74 297.706
  28 0.275 4906.03 297.873
  29 0.285 4503.29 298.715
  30 0.295 3772.99 297.355
  31 0.305 2845.09 298.535
  32 0.315 2800.02 298.292
  33 0.325 3102.98 297.89
  34 0.335 3453.48 298.02
  35 0.345 3655.81 297.703
  36 0.355 4760.35 297.255
  37 0.365 4466.06 296.967
  38 0.375 4898.25 296.088
  39 0.385 4303.04 297.197
  40 0.395 5034.05 296.794
  41 0.405 4165.97 297.011
  42 0.415 5137.74 297.181
  43 0.425 4062.38 296.962
  44 0.435 5201.05 297.072
  45 0.445 4082.93 297.786
  46 0.455 4201.77 297.081
  47 0.465 3012.82 298.665
  48 0.475 2931.77 299.682
  49 0.485 9.544 295.57
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 121.995 301.745
  53 0.525 2972.46 300.607
  54 0.535 3111.84 299.846
  55 0.545 4012.36 300.027
  56 0.555 4300.04 300.34
  57 0.565 4940.67 300.167
  58 0.575 4370.96 300.457
  59 0.585 4865.81 301.351
  60 0.595 4467.51 301.121
  61 0.605 4780.76 301.572
  62 0.615 4560.46 301.071
  63 0.625 4691.88 300.177
  64 0.635 4679.46 299.087
  65 0.645 4558.01 300.156
  66 0.655 3764.07 299.304
  67 0.665 3396.53 302.594
  68 0.675 2889.2 301.079
  69 0.685 2831.57 302.087
  70 0.695 2971.74 302.579
  71 0.705 4048.53 297.634
  72 0.715 4584.53 298.145
  73 0.725 4822.14 297.18
  74 0.735 4389.87 297.615
  75 0.745 5126.24 297.22
  76 0.755 4105.54 298.504
  77 0.765 5394.98 298.514
  78 0.775 3851.55 298.812
  79 0.785 5420.43 297.962
  80 0.795 3834.23 298.532
  81 0.805 5367.27 299.553
  82 0.815 3273.2 299.614
  83 0.825 3126.11 300.17
  84 0.835 3767.14 301.359
  85 0.845 2873.91 300.699
  86 0.855 2800 300.225
  87 0.865 2878.13 300.787
  88 0.875 5441.87 301.162
  89 0.885 3761.1 300.587
  90 0.895 5438.9 300.048
  91 0.905 4088.38 299.486
  92 0.915 5111.62 300.086
  93 0.925 4798.54 300.876
  94 0.935 4401.46 300.576
  95 0.945 5378.46 299.98
  96 0.955 3821.54 300.528
  97 0.965 5470.34 300.315
  98 0.975 3289.66 301.345
  99 0.985 2800.13 300.908
  100 0.995 3359.35 301.538
40000 100 397994
  1 0.005 3622.92 298.823
  2 0.015 2807.82 298.658
  3 0.025 3240.2 298.491
  4 0.035 5519.97 299.772
  5 0.045 3680 300.239
  6 0.055 5520 298.625
  7 0.065 3680.15 298.583
  8 0.075 5519.85 298.753
  9 0.085 3686.35 299.026
  10 0.095 5513.65 299.005
  11 0.105 3785.09 299.722
  12 0.115 5414.91 299.147
  13 0.125 4059.36 298.974
  14 0.135 4261.63 297.896
  15 0.145 2800.01 297.678
  16 0.155 2800 296.422
  17 0.165 2807.37 297.155
  18 0.175 3227.22 297.307
  19 0.185 4184.43 297.977
  20 0.195 3886.83 300.104
  21 0.205 5334.15 299.18
  22 0.215 4008.02 299.331
  23 0.225 5191.98 298.587
  24 0.235 4178.6 297.348
  25 0.245 5021.4 298.799
  26 0.255 4333.63 297.364
  27 0.265 4866.37 298.493
  28 0.275 4481.12 298.909
  29 0.285 4722.39 299.001
  30 0.295 3608.65 299.394
  31 0.305 3353.88 299.025
  32 0.315 3270.46 298.924
  33 0.325 2803.5 299.12
  34 0.335 2804.57 298.528
  35 0.345 3427.28 296.487
  36 0.355 4888.15 299.621
  37 0.365 4393.31 299.625
  38 0.375 4806.84 299.642
  39 0.385 4510.34 299.41
  40 0.395 4693.31 299.102
  41 0.405 4635.96 297.837
  42 0.415 4590.84 297.798
  43 0.425 4757.14 297.633
  44 0.435 4487.89 297.03
  45 0.445 4875.56 297.752
  46 0.455 3828.07 297.79
  47 0.465 2954.23 297.222
  48 0.475 3146.33 296.237
  49 0.485 880.173 295.067
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1114.2 301.728
  53 0.525 3054.85 300.738
  54 0.535 2830.48 301.752
  55 0.545 4176.48 301.106
  56 0.555 4583.56 302.086
  57 0.565 4762.53 301.811
  58 0.575 4437.89 301.001
  59 0.585 4897.07 301.679
  60 0.595 4302.93 301.865
  61 0.605 5012.14 302.847
  62 0.615 4187.86 303.5
  63 0.625 5121.43 304.106
  64 0.635 4084.48 303.065
  65 0.645 5181.55 301.999
  66 0.655 3132.53 298.694
  67 0.665 2807.75 298.089
  68 0.675 2949.24 297.157
  69 0.685 3398.74 297.396
  70 0.695 3217.19 297.704
  71 0.705 3977.87 295.856
  72 0.715 4649.16 298.636
  73 0.725 4553.05 298.801
  74 0.735 4795.12 299.097
  75 0.745 4404.88 298.618
  76 0.755 4929.56 299.543
  77 0.765 4270.44 298.969
  78 0.775 5061.45 298.797
  79 0.785 4138.55 298.046
  80 0.795 5197.28 298.189
  81 0.805 4016.06 298.255
  82 0.815 4107.13 296.252
  83 0.825 3291.74 299.238
  84 0.835 2827.79 300.153
  85 0.845 2800 299.809
