# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  24 0.235 3248 -16.1542
  25 0.245 4401.3 -12.9585
  26 0.255 4798.7 -16.0453
  27 0.265 3680 -11.4151
  28 0.275 3775.7 -18.8334
  29 0.285 5277.2 -20.6476
  30 0.295 3827.1 -20.748
  31 0.305 3680 -20.848
  32 0.315 3680 -20.8303
  33 0.325 3680 -20.7098
  34 0.335 3680.4 -20.6107
  35 0.345 4069.4 -20.5529
  36 0.355 4529.2 -20.4754
  37 0.365 1777.5 -20.5592
  38 0.375 2583.6 -20.8497
  39 0.385 2799.9 -20.8552
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 2063.6 -19.9621
  45 0.445 2142.2 -20.017
  46 0.455 2794.2 -19.8161
  47 0.465 3240.5 -19.6312
  48 0.475 3922 -19.6264
  49 0.485 5117 -19.6341
  50 0.495 3840.5 -19.59
  51 0.505 3680 -19.6619
  52 0.515 3680 -19.616
  53 0.525 3680 -19.6018
  54 0.535 3680 -19.6086
  55 0.545 3687.9 -19.5718
  56 0.555 4797.2 -19.6714
  57 0.565 4393.1 -19.7298
  58 0.575 3681.8 -19.7561
  59 0.585 3680 -19.7878
  60 0.595 2800 -19.5917
  61 0.605 2799.6 -19.4025
  62 0.615 2541.3 -18.9409
  63 0.625 1910.6 -18.8823
  64 0.635 2696.3 -18.9158
  65 0.645 2925.1 -19.0298
  66 0.655 3480.1 -18.994
  67 0.665 3680 -19.1039
  68 0.675 3708 -20.4601
  69 0.685 5492 -26.2143
  70 0.695 3680 -24.7091
  71 0.705 4884.8 -26.9643
  72 0.715 4315.2 -26.4905
  73 0.725 3680 -26.7814
  74 0.735 5520 -28.5514
  75 0.745 3680 -28.0701
  76 0.755 4972.2 -26.7677
  77 0.765 4461.2 -29.8785
  78 0.775 4033.7 -32.974
  79 0.785 3951.4 -35.6117
  80 0.795 3861.1 -36.7313
  81 0.805 3992.5 -37.7935
  82 0.815 4782.5 -39.2914
  83 0.825 5071.2 -40.596
  84 0.835 4723.7 -41.6652
  85 0.845 4987.3 -41.5875
  86 0.855 4984.1 -41.2174
  87 0.865 5087.3 -40.7074
  88 0.875 5031.5 -41.365
  89 0.885 5071.3 -41.0593
  90 0.895 5086.4 -40.2918
  91 0.905 4968.5 -39.4528
  92 0.915 4487.7 -40.0094
  93 0.925 4131.3 -40.2908
  94 0.935 4193.2 -39.7633
  95 0.945 4775.6 -40.4188
  96 0.955 5243.5 -40.5537
  97 0.965 5436.4 -40.4739
  98 0.975 5520.2 -39.4804
  99 0.985 5457.6 -38.7011
  100 0.995 5483.4 -37.4086
1940 100 397994
  1 0.005 5481.8 2.0158
  2 0.015 5424.4 2.02708
  3 0.025 5490 1.88968
  4 0.035 5302.8 1.57811
  5 0.045 4726.1 0.796885
  6 0.055 4628.2 -0.253352
  7 0.065 4620.6 -1.30931
  8 0.075 5242.1 -2.35677
  9 0.085 5307.4 -2.92538
  10 0.095 5220.3 -3.34177
  11 0.105 4521.8 -3.15987
  12 0.115 4849.8 -4.32538
  13 0.125 4317.4 -6.84424
  14 0.135 3730.1 -5.94852
  15 0.145 5465.8 -8.43437
  16 0.155 3685.1 -7.6828
  17 0.165 3724.4 -8.24801
  18 0.175 5470.7 -6.58336
  19 0.185 2804.9 -11.9612
  20 0.195 2817.2 -12.0317
  21 0.205 3318.9 -13.428
  22 0.215 3663.9 -14.3121
  23 0.225 2799.4 -16.4805
  24 0.235 3241 -16.0233
  25 0.245 5428.1 -13.0808
  26 0.255 3771.5 -17.0976
  27 0.265 3681 -11.0254
  28 0.275 5263.4 -18.5298
  29 0.285 3935.6 -20.7002
  30 0.295 3680 -20.7262
  31 0.305 3680 -20.8421
  32 0.315 3680 -20.7861
  33 0.325 3680 -20.7031
  34 0.335 3985.2 -20.6017
  35 0.345 4898 -20.5291
  36 0.355 3556.5 -20.4687
  37 0.365 2472.1 -20.6774
  38 0.375 1776.2 -20.8188
  39 0.385 2752 -20.8644
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 2720.6 -19.9822
  45 0.445 1695.9 -19.976
  46 0.455 2583.8 -19.8107
  47 0.465 3407.9 -19.6299
  48 0.475 4886.6 -19.6104
  49 0.485 4144.7 -19.6405
  50 0.495 3680.5 -19.6054
  51 0.505 3680 -19.6635
  52 0.515 3680 -19.6334
  53 0.525 3680 -19.6087
  54 0.535 3680.2 -19.6059
  55 0.545 4112.4 -19.5708
  56 0.555 5065.7 -19.6461
  57 0.565 3701.7 -19.7642
  58 0.575 3680 -19.7669
  59 0.585 3680 -19.7958
  60 0.595 2800 -19.6234
  61 0.605 2800 -19.3905
  62 0.615 2750.3 -18.9522
  63 0.625 1915.6 -18.9176
  64 0.635 2497 -18.8616
  65 0.645 2912.1 -19.0202
  66 0.655 3478 -18.9767
  67 0.665 3680 -19.1633
  68 0.675 4434.9 -21.9217
  69 0.685 4765.1 -26.4405
  70 0.695 3680 -25.1759
  71 0.705 5494.4 -26.3068
  72 0.715 3705.6 -27.6616
  73 0.725 3719.4 -26.6283
  74 0.735 5480.6 -28.5476
  75 0.745 3680.1 -27.8596
  76 0.755 5368.2 -27.0898
  77 0.765 4185.4 -30.4849
  78 0.775 4170.7 -32.9776
  79 0.785 3899.7 -35.6168
  80 0.795 3886 -36.7512
  81 0.805 4024.9 -37.7606
  82 0.815 4864.2 -39.4547
  83 0.825 4979.9 -40.5851
  84 0.835 4816.5 -41.5573
  85 0.845 4961.5 -41.5843
  86 0.855 4953 -41.3606
  87 0.865 5107.3 -40.787
  88 0.875 5025.5 -41.2814
  89 0.885 5071.4 -41.1107
  90 0.895 5057.7 -40.1799
  91 0.905 4967.7 -39.5506
  92 0.915 4442.6 -40.0511
  93 0.925 4124.5 -40.4036
  94 0.935 4193.7 -40.0881
  95 0.945 4817.4 -40.5532
  96 0.955 5261.2 -40.8909
  97 0.965 5429.4 -40.5195
  98 0.975 5478.8 -39.5045
  99 0.985 5459.1 -38.6394
  100 0.995 5480.9 -37.3987
1950 100 397994
  1 0.005 5498 2.00345
  2 0.015 5402.6 2.02011
  3 0.025 5493.7 1.8157
  4 0.035 5287.7 1.48253
  5 0.045 4746.9 0.696972
  6 0.055 4623.5 -0.363707
  7 0.065 4614.1 -1.30312
  8 0.075 5282.7 -2.25035
  9 0.085 5279.9 -2.65439
  10 0.095 5228.6 -2.82093
  11 0.105 4468.1 -2.6857
  12 0.115 5031 -4.57344
  13 0.125 3967.4 -6.6318
  14 0.135 4264.8 -6.29214
  15 0.145 4934.9 -8.26365
  16 0.155 3680 -7.91734
  17 0.165 4103.3 -7.83801
  18 0.175 5096.7 -6.84308
  19 0.185 2800.7 -12.8967
  20 0.195 3374.6 -10.563
  21 0.205 3598.8 -14.9375
  22 0.215 2825.9 -13.319
  23 0.225 2800 -15.5341
  24 0.235 3278.2 -16.0018
  25 0.245 5480.7 -13.0284
  26 0.255 3681.1 -17.4251
  27 0.265 4276.8 -11.6938
  28 0.275 4923.2 -18.1229
  29 0.285 3680 -20.6784
  30 0.295 3680 -20.7138
  31 0.305 3680 -20.8293
  32 0.315 3680 -20.7428
  33 0.325 3934.5 -20.692
  34 0.335 5084.3 -20.5677
  35 0.345 3860.8 -20.5186
  36 0.355 3240.4 -20.4735
  37 0.365 2793 -20.6902
  38 0.375 2108.8 -20.8235
  39 0.385 2098.2 -20.8844
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 2799.7 -19.9837
  45 0.445 2352.9 -19.9402
  46 0.455 1884.5 -19.7598
  47 0.465 4309.5 -19.6501
  48 0.475 4396.7 -19.5687
  49 0.485 3696.7 -19.6569
  50 0.495 3680 -19.625
  51 0.505 3680 -19.6608
  52 0.515 3680 -19.6514
  53 0.525 3680 -19.6155
  54 0.535 3748.5 -19.5993
  55 0.545 5256.1 -19.5721
  56 0.555 3875.4 -19.6463
  57 0.565 3680 -19.7655
  58 0.575 3680 -19.776
  59 0.585 3680 -19.8048
  60 0.595 2800 -19.6559
  61 0.605 2800 -19.3618
  62 0.615 2796 -18.9951
  63 0.625 2242 -18.8925
  64 0.635 2143.1 -18.8367
  65 0.645 2893.9 -19.0016
  66 0.655 3478 -18.9731
  67 0.665 3680.5 -19.261
  68 0.675 5433.9 -23.5718
  69 0.685 3765.6 -26.0267
  70 0.695 3680.3 -25.8893
  71 0.705 5519.7 -25.9229
  72 0.715 3680 -28.2124
  73 0.725 4754.9 -27.5415
  74 0.735 4445.1 -28.0688
  75 0.745 3716 -27.4877
  76 0.755 5458 -27.4788
  77 0.765 4256.7 -30.8706
  78 0.775 4219.9 -33.0548
  79 0.785 3853.9 -35.5089
  80 0.795 3936.8 -36.8347
  81 0.805 4028.1 -37.7795
  82 0.815 5002 -39.5596
  83 0.825 4825.4 -40.6513
  84 0.835 4955.9 -41.4164
  85 0.845 4890.8 -41.5527
  86 0.855 4964.8 -41.5193
  87 0.865 5082.3 -40.8823
  88 0.875 5030.7 -41.1973
  89 0.885 5067.8 -41.06
  90 0.895 5023.9 -40.1334
  91 0.905 4963.2 -39.6842
  92 0.915 4411.7 -40.0201
  93 0.925 4111.2 -40.569
  94 0.935 4229.9 -40.4642
  95 0.945 4837.1 -40.6354
  96 0.955 5271.4 -41.1485
  97 0.965 5435.7 -40.5966
  98 0.975 5437.9 -39.5183
  99 0.985 5441.5 -38.571
  100 0.995 5464.5 -37.4106
1960 100 397994
  1 0.005 5460.5 2.01377
  2 0.015 5427.9 1.97733
  3 0.025 5480.9 1.72764
  4 0.035 5283.8 1.41264
  5 0.045 4742.3 0.562259
  6 0.055 4611.9 -0.461924
  7 0.065 4630.2 -1.23327
  8 0.075 5337.4 -2.16588
  9 0.085 5264.9 -2.37467
  10 0.095 5135.2 -2.24454
  11 0.105 4585.9 -2.31648
  12 0.115 4930.8 -4.79802
  13 0.125 3826.1 -6.29837
  14 0.135 5112 -6.79729
  15 0.145 4061.4 -7.93931
  16 0.155 3680 -8.05151
  17 0.165 5086.9 -7.59951
  18 0.175 4113.1 -7.18205
  19 0.185 2836.9 -13.0444
  20 0.195 4102.4 -9.36765
  21 0.205 2860.7 -16.7033
  22 0.215 2800 -13.83
  23 0.225 2800 -13.9613
  24 0.235 3946.6 -15.9372
  25 0.245 4813.4 -13.0809
  26 0.255 3680 -16.9723
  27 0.265 5483.9 -12.354
  28 0.275 3716.1 -18.501
  29 0.285 3680 -20.6037
  30 0.295 3680 -20.7075
  31 0.305 3680 -20.8073
  32 0.315 3940.7 -20.7005
  33 0.325 5119.5 -20.6609
  34 0.335 3819.8 -20.5359
  35 0.345 3680 -20.5123
  36 0.355 3240 -20.4879
  37 0.365 2800 -20.6891
  38 0.375 2752.3 -20.8462
  39 0.385 1447.7 -20.8736
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 2800 -19.9749
  45 0.445 2757.6 -19.9418
  46 0.455 2012.6 -19.6857
  47 0.465 4338.8 -19.651
  48 0.475 3851 -19.5463
  49 0.485 3680 -19.6504
  50 0.495 3680 -19.6487
  51 0.505 3680 -19.656
  52 0.515 3680 -19.6699
  53 0.525 3683.5 -19.6238
  54 0.535 4770.7 -19.577
  55 0.545 4425.1 -19.5709
  56 0.555 3680.7 -19.6483
  57 0.565 3680 -19.7613
  58 0.575 3680 -19.7811
  59 0.585 3680 -19.8136
  60 0.595 2800 -19.6884
  61 0.605 2800 -19.3242
  62 0.615 2800 -19.0407
  63 0.625 2594 -18.8575
  64 0.635 1814.6 -18.8421
  65 0.645 2867.4 -18.9771
  66 0.655 3477.2 -18.9867
  67 0.665 3713.8 -19.4307
  68 0.675 5486 -24.5569
  69 0.685 3680 -25.3465
  70 0.695 3978.3 -26.7368
  71 0.705 5221.7 -25.5545
  72 0.715 3680 -28.3377
  73 0.725 5512 -28.1608
  74 0.735 3688 -27.547
  75 0.745 4056.5 -27.021
  76 0.755 5142.7 -27.9778
  77 0.765 4543.9 -31.1073
  78 0.775 4112.3 -33.1598
  79 0.785 3887.6 -35.437
  80 0.795 3939.2 -36.8935
  81 0.805 4086 -37.999
  82 0.815 5064.3 -39.5765
  83 0.825 4740.9 -40.6903
  84 0.835 5014.2 -41.2863
  85 0.845 4846.2 -41.5601
  86 0.855 4988.9 -41.6722
  87 0.865 5059.4 -40.9274
  88 0.875 5057 -41.118
  89 0.885 5056.6 -41.0222
  90 0.895 4991.2 -40.0953
  91 0.905 4956.8 -39.8184
  92 0.915 4362.3 -40.0467
  93 0.925 4089.7 -40.6577
  94 0.935 4275.3 -40.7879
  95 0.945 4875.9 -40.853
  96 0.955 5266.4 -41.3271
  97 0.965 5436.8 -40.639
  98 0.975 5402.7 -39.5328
  99 0.985 5447.1 -38.5319
  100 0.995 5449.9 -37.0571
1970 100 397994
  1 0.005 5429.4 2.04516
  2 0.015 5452.9 1.9079
  3 0.025 5469.5 1.63212
  4 0.035 5259.4 1.31694
  5 0.045 4743.4 0.412055
  6 0.055 4594.1 -0.518772
  7 0.065 4700.7 -1.19343
  8 0.075 5322.5 -1.99646
  9 0.085 5293.7 -2.07742
  10 0.095 4998 -1.67599
  11 0.105 4774.6 -2.07766
  12 0.115 4690.6 -4.99333
  13 0.125 3914.7 -5.89771
  14 0.135 5273.5 -7.02175
  15 0.145 3738.6 -7.65866
  16 0.155 3711.9 -8.08028
  17 0.165 5473.9 -7.42322
  18 0.175 3694.2 -7.99283
  19 0.185 3341.3 -12.2079
  20 0.195 3658.7 -8.74846
  21 0.205 2800 -16.0341
  22 0.215 2800 -15.1118
  23 0.225 2800 -12.2308
  24 0.235 4906 -15.9435
  25 0.245 3854 -13.2924
  26 0.255 3680 -15.9555
  27 0.265 5520 -12.7617
  28 0.275 3680 -17.4999
  29 0.285 3680 -20.4897
  30 0.295 3680 -20.7036
  31 0.305 3967.4 -20.7642
  32 0.315 5118.1 -20.6826
  33 0.325 3794.5 -20.6249
  34 0.335 3680 -20.5247
  35 0.345 3680 -20.5054
  36 0.355 3240 -20.5096
  37 0.365 2800 -20.6857
  38 0.375 2799.9 -20.8562
  39 0.385 1400.1 -20.8516
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 2800 -19.9635
  45 0.445 2799 -19.9396
  46 0.455 2632.8 -19.6876
  47 0.465 3833.1 -19.6419
  48 0.475 3695.1 -19.5312
  49 0.485 3680 -19.6371
  50 0.495 3680 -19.6722
  51 0.505 3680 -19.6516
  52 0.515 3680.5 -19.6884
  53 0.525 4117.3 -19.6361
  54 0.535 5064 -19.557
  55 0.545 3698.2 -19.5601
  56 0.555 3680 -19.6539
  57 0.565 3680 -19.7565
  58 0.575 3680 -19.7823
  59 0.585 3680.6 -19.8195
  60 0.595 2799.4 -19.7213
  61 0.605 2800 -19.2871
  62 0.615 2800 -19.0844
  63 0.625 2755.5 -18.8707
  64 0.635 1774.5 -18.8317
  65 0.645 2746.2 -18.9298
  66 0.655 3478.1 -19.0179
  67 0.665 4188.9 -19.9519
  68 0.675 5009.8 -25.6633
  69 0.685 3680 -24.8331
  70 0.695 5257.5 -27.1115
  71 0.705 3942.5 -25.2004
  72 0.715 3680 -28.0893
  73 0.725 5520 -28.3912
  74 0.735 3680 -27.6203
  75 0.745 4879 -26.716
  76 0.755 4325.8 -28.706
  77 0.765 4855.1 -31.2829
  78 0.775 3977.7 -33.322
  79 0.785 3935.3 -35.3302
  80 0.795 3926.4 -36.9476
  81 0.805 4190.1 -38.2866
  82 0.815 5026 -39.56
  83 0.825 4793.6 -40.6432
  84 0.835 4959 -41.1997
  85 0.845 4916.1 -41.5936
  86 0.855 4943.7 -41.7877
  87 0.865 5055.1 -40.9394
  88 0.875 5071.3 -41.1113
  89 0.885 5010.6 -40.9442
  90 0.895 4992.6 -40.1058
  91 0.905 4947.6 -39.9184
  92 0.915 4324 -40.1184
  93 0.925 4089 -40.797
  94 0.935 4290 -41.0222
  95 0.945 4911.4 -41.1573
  96 0.955 5259.1 -41.4405
  97 0.965 5416.2 -40.6455
  98 0.975 5385 -39.5584
  99 0.985 5478.7 -38.5309
  100 0.995 5427 -37.1588
1980 100 397994
  1 0.005 5407.9 2.08901
  2 0.015 5477.8 1.8638
  3 0.025 5445.2 1.54282
  4 0.035 5270.1 1.20413
  5 0.045 4708.2 0.186574
  6 0.055 4595.7 -0.496969
  7 0.065 4744.4 -1.16173
  8 0.075 5317.4 -1.80682
  9 0.085 5293.4 -1.74893
  10 0.095 4929 -1.12454
  11 0.105 4940.1 -1.97161
  12 0.115 4403.6 -5.13707
  13 0.125 4312.8 -5.48819
  14 0.135 4898.2 -7.27467
  15 0.145 3682.9 -7.39013
  16 0.155 4267.4 -8.11716
  17 0.165 4932.6 -7.1569
  18 0.175 3686.4 -9.02498
  19 0.185 4099.9 -10.727
  20 0.195 2893.7 -9.08579
  21 0.205 2800 -14.2076
  22 0.215 2800 -16.4345
  23 0.225 2903.3 -11.2629
  24 0.235 4966.9 -16.0563
  25 0.245 3689.8 -14.0608
  26 0.255 3836.9 -14.7832
  27 0.265 5363.1 -13.3349
  28 0.275 3680 -16.1883
  29 0.285 3680 -20.3159
  30 0.295 3960.2 -20.6978
  31 0.305 5140.7 -20.6972
  32 0.315 3779.1 -20.6757
  33 0.325 3680 -20.6136
  34 0.335 3680 -20.5157
  35 0.345 3680.1 -20.4983
  36 0.355 3239.9 -20.5384
  37 0.365 2800 -20.6793
  38 0.375 2800 -20.8506
  39 0.385 1400 -20.8488
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 2800 -19.949
  45 0.445 2800 -19.9345
  46 0.455 2785.3 -19.684
  47 0.465 3694.7 -19.6348
  48 0.475 3680 -19.5318
  49 0.485 3680 -19.6207
  50 0.495 3680 -19.6918
  51 0.505 3680 -19.65
  52 0.515 3782.9 -19.7047
  53 0.525 5248.8 -19.6427
  54 0.535 3848.3 -19.518
  55 0.545 3680 -19.5489
  56 0.555 3680 -19.6613
  57 0.565 3680 -19.7523
  58 0.575 3680 -19.7817
  59 0.585 3698.9 -19.8195
  60 0.595 2781.1 -19.7514
  61 0.605 2800 -19.2611
  62 0.615 2800 -19.1203
  63 0.625 2796.4 -18.8947
  64 0.635 2048.7 -18.8597
  65 0.645 2436.5 -18.8527
  66 0.655 3501.5 -19.0603
  67 0.665 5101.1 -21.0003
  68 0.675 4068.8 -26.8355
  69 0.685 3680 -24.6029
  70 0.695 5518.6 -27.0005
  71 0.705 3681.4 -25.8586
  72 0.715 3695.8 -27.6064
  73 0.725 5504.2 -28.5499
  74 0.735 3680 -27.7632
  75 0.745 5428.2 -26.6547
  76 0.755 3799.1 -29.4607
  77 0.765 5142.5 -31.4477
  78 0.775 3861.5 -33.4626
  79 0.785 3961.9 -35.2174
  80 0.795 3911.1 -36.9365
  81 0.805 4353.5 -38.5779
  82 0.815 4895.7 -39.5803
  83 0.825 4945.5 -40.566
  84 0.835 4846.8 -41.1277
  85 0.845 4943.4 -41.6129
  86 0.855 4950 -41.9277
  87 0.865 5054.3 -40.9805
  88 0.875 5080 -41.0084
  89 0.885 4953 -40.8897
  90 0.895 5023.3 -40.1512
  91 0.905 4917.6 -40.0561
  92 0.915 4296.1 -40.1961
  93 0.925 4100.7 -40.993
  94 0.935 4290.6 -41.2666
  95 0.945 4933.2 -41.4371
  96 0.955 5289.3 -41.5272
  97 0.965 5376.1 -40.6221
  98 0.975 5383.7 -39.5764
  99 0.985 5454.2 -38.5506
  100 0.995 5423 -37.1601
1990 100 397994
  1 0.005 5396.8 2.09389
  2 0.015 5471.4 1.807
  3 0.025 5421.4 1.47982
  4 0.035 5278.6 1.04997
  5 0.045 4684.4 0.0403047
  6 0.055 4599.5 -0.477098
  7 0.065 4792.6 -1.2441
  8 0.075 5304 -1.52638
  9 0.085 5294.1 -1.3525
  10 0.095 4879.1 -0.626209
  11 0.105 5042.8 -1.95067
  12 0.115 4187.1 -5.18247
  13 0.125 4875.5 -5.25394
  14 0.135 4278.1 -7.54862
  15 0.145 3681.9 -7.12141
  16 0.155 5303.2 -8.17357
  17 0.165 3894.9 -6.76905
  18 0.175 3807.6 -9.99318
  19 0.185 4071.9 -8.9977
  20 0.195 2800.5 -10.9322
  21 0.205 2800 -11.993
  22 0.215 2811.7 -16.9776
  23 0.225 3834.8 -12.3019
  24 0.235 4033.5 -16.0929
  25 0.245 3680 -14.9186
  26 0.255 5315.3 -14.9319
  27 0.265 3884.7 -12.6267
  28 0.275 3680 -14.7139
  29 0.285 3947.6 -20.093
  30 0.295 5165.5 -20.6754
  31 0.305 3766.9 -20.6603
  32 0.315 3680 -20.6503
  33 0.325 3680 -20.6063
  34 0.335 3680 -20.5097
  35 0.345 3697.8 -20.492
  36 0.355 3224.1 -20.5678
  37 0.365 2798.1 -20.6729
  38 0.375 2800 -20.8375
  39 0.385 1400 -20.8497
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 0 0
  44 0.435 2800 -19.9321
  45 0.445 2800 -19.9201
  46 0.455 2800 -19.68
  47 0.465 3680 -19.6272
  48 0.475 3680 -19.5438
  49 0.485 3680 -19.6037
  50 0.495 3680 -19.7047
  51 0.505 3694.6 -19.6538
  52 0.515 4920.6 -19.7137
  53 0.525 4264.2 -19.6173
  54 0.535 3680.6 -19.5237
  55 0.545 3680 -19.5393
  56 0.555 3680 -19.6681
  57 0.565 3680 -19.7492
  58 0.575 3686.3 -19.784
  59 0.585 3793.9 -19.8231
  60 0.595 2682 -19.7489
  61 0.605 2797.8 -19.2596
  62 0.615 2800 -19.145
  63 0.625 2801.5 -18.9175
  64 0.635 2422.3 -18.8358
  65 0.645 2105.4 -18.8284
  66 0.655 3725.7 -19.151
  67 0.665 5195.8 -22.0922
  68 0.675 3702.3 -27.0762
  69 0.685 3682.8 -24.7272
  70 0.695 5517.2 -26.7276
  71 0.705 3680 -26.8091
  72 0.715 4503.4 -27.4298
  73 0.725 4696.6 -28.5558
  74 0.735 3690.4 -27.8414
  75 0.745 5507.8 -26.7764
  76 0.755 3777 -29.9426
  77 0.765 5292.2 -31.647
  78 0.775 3848.3 -33.4343
  79 0.785 3976.8 -35.1267
  80 0.795 3922.3 -36.9044
  81 0.805 4439.9 -38.7998
  82 0.815 4843.8 -39.5958
  83 0.825 5017.3 -40.4912
  84 0.835 4834.5 -41.1054
  85 0.845 4939 -41.6136
  86 0.855 4967.4 -42.0739
  87 0.865 5022.1 -40.9873
  88 0.875 5064 -40.885
  89 0.885 4960 -40.8601
  90 0.895 5015.8 -40.2328
  91 0.905 4883 -40.2048
  92 0.915 4247.9 -40.2923
  93 0.925 4133.9 -41.1186
  94 0.935 4311.4 -41.5726
  95 0.945 4945.7 -41.7239
  96 0.955 5322.1 -41.5614
  97 0.965 5315.9 -40.6063
  98 0.975 5390.5 -39.5713
  99 0.985 5421.5 -38.5897
  100 0.995 5445.1 -37.2608
2000 100 397994
  1 0.005 5418.9 2.0831
  2 0.015 5463.8 1.74725
  3 0.025 5414.6 1.39109
  4 0.035 5268.1 0.891142
  5 0.045 4671.6 -0.020888
  6 0.055 4621.5 -0.517248
  7 0.065 4779.8 -1.23179
  8 0.075 5328.6 -1.28871
  9 0.085 5269.3 -0.901772
  10 0.095 4899.7 -0.20859
  11 0.105 4995.6 -2.00288
  12 0.115 4182.8 -5.01594
  13 0.125 5084.4 -5.21666
  14 0.135 3900.3 -7.55194
  15 0.145 3766.8 -6.92943
  16 0.155 5431.8 -8.04614
  17 0.165 3681.4 -7.03904
  18 0.175 4529.9 -10.233
  19 0.185 3350.1 -7.27202
  20 0.195 2800 -12.7868
  21 0.205 2802.1 -10.1925
  22 0.215 3192.4 -15.779
  23 0.225 3787.1 -13.3436
  24 0.235 3698.4 -15.8631
  25 0.245 3689.9 -15.6354
  26 0.255 5509.7 -14.4349
  27 0.265 3680.4 -13.649
  28 0.275 3812.2 -13.437
  29 0.285 5293 -19.9925
  30 0.295 3774.8 -20.6556
  31 0.305 3680 -20.6201
  32 0.315 3680 -20.6228
  33 0.325 3680 -20.5979
  34 0.335 3680.1 -20.506
  35 0.345 3804.6 -20.4792
  36 0.355 3167.3 -20.6027
  37 0.365 2748 -20.6709
  38 0.375 2800 -20.8165
  39 0.385 1400 -20.8557
  40 0.395 0 0
  41 0.405 0 0
  42 0.415 0 0
  43 0.425 7.4 -18.5585
  44 0.435 2792.6 -19.9191
  45 0.445 2800 -19.896
  46 0.455 2800 -19.6805
  47 0.465 3680 -19.6188
  48 0.475 3680 -19.5617
  49 0.485 3680 -19.5885
  50 0.495 3683 -19.7097
  51 0.505 4472.6 -19.6804
  52 0.515 4718.3 -19.7107
  53 0.525 3686.1 -19.6066
  54 0.535 3680 -19.5268
  55 0.545 3680 -19.5315
  56 0.555 3680 -19.6717
  57 0.565 3680 -19.747
  58 0.575 3754.5 -19.7867
  59 0.585 4051.7 -19.8288
  60 0.595 2373.8 -19.7134
  61 0.605 2780 -19.2801
  62 0.615 2800 -19.1581
  63 0.625 2803 -18.9363
  64 0.635 2659.4 -18.8006
  65 0.645 1988 -18.8485
  66 0.655 4268.1 -19.3529
  67 0.665 4554.5 -23.5012
  68 0.675 3680 -26.6667
  69 0.685 4207.1 -25.5963
  70 0.695 4992.9 -26.1223
  71 0.705 3680 -27.708
  72 0.715 5492.7 -27.7621
  73 0.725 3707.3 -27.9913
  74 0.735 3955.2 -27.6452
  75 0.745 5244.8 -27.1104
  76 0.755 4029.2 -30.3656
  77 0.765 5187.9 -31.7468
  78 0.775 3897.4 -33.4406
  79 0.785 4009.5 -35.0483
  80 0.795 3926.9 -36.9564
  81 0.805 4494.1 -38.9106
  82 0.815 4869.8 -39.6009
  83 0.825 5002.9 -40.4188
  84 0.835 4855.4 -41.0738
  85 0.845 4939.8 -41.6419
  86 0.855 4928.7 -42.1723
  87 0.865 5053.4 -41.0295
  88 0.875 5017.3 -40.7869
  89 0.885 4981.3 -40.7965
  90 0.895 5010.8 -40.3452
  91 0.905 4831.7 -40.3474
  92 0.915 4232.5 -40.3975
  93 0.925 4160.7 -41.2813
  94 0.935 4329.9 -41.812
  95 0.945 4983.8 -42.0219
  96 0.955 5304.7 -41.5434
  97 0.965 5301.1 -40.6414
  98 0.975 5397.3 -39.5397
  99 0.985 5368.3 -38.6321
  100 0.995 5427.6 -37.4715
2010 100 397994
  1 0.005 5432.6 2.04127
  2 0.015 5460 1.67303
  3 0.025 5424.9 1.28467
  4 0.035 5252.4 0.801132
  5 0.045 4654.1 -0.0703973
  6 0.055 4628.7 -0.532434
  7 0.065 4806.4 -1.1938
  8 0.075 5338.8 -1.05246
  9 0.085 5205.9 -0.405837
  10 0.095 4950.8 0.104848
  11 0.105 4874.8 -2.10943
  12 0.115 4451.8 -4.59119
  13 0.125 4866.4 -5.47456
  14 0.135 3743.2 -7.17001
  15 0.145 4502 -7.13042
  16 0.155 4698 -7.65655
  17 0.165 3682.5 -7.76895
  18 0.175 5015.4 -10.0361
  19 0.185 2862.1 -6.08496
  20 0.195 2800 -13.819
  21 0.205 3160.6 -10.0105
  22 0.215 3677.8 -14.2559
  23 0.225 2961.1 -14.3933
  24 0.235 3680.5 -15.4622
  25 0.245 4337.6 -15.5636
  26 0.255 4862.4 -14.1424
  27 0.265 3680 -15.0953
  28 0.275 5310.3 -13.8665
  29 0.285 3889.7 -20.1608
  30 0.295 3680 -20.6417
  31 0.305 3680 -20.5813
  32 0.315 3680 -20.5949
  33 0.325 3680 -20.5877
  34 0.335 3743.4 -20.5009
  35 0.345 4250.1 -20.488
  36 0.355 3105.3 -20.6358
