# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  68 0.675 3614.5 308.608
  69 0.685 3680.2 303.632
  70 0.695 4215.3 305.26
  71 0.705 4984.7 302.935
  72 0.715 3680 300.926
  73 0.725 3680 294.029
  74 0.735 5469.1 300.102
  75 0.745 3730.9 299.136
  76 0.755 3680 300.01
  77 0.765 3683.4 300.454
  78 0.775 5515.9 291.365
  79 0.785 3680.7 300.785
  80 0.795 3240 301.327
  81 0.805 2800 302.922
  82 0.815 2800.4 562.653
  83 0.825 3461 449.186
  84 0.835 3537.8 380.584
  85 0.845 2800.8 375.689
  86 0.855 4153 336.626
  87 0.865 5047 335.506
  88 0.875 3718 322.874
  89 0.885 5482 345.41
  90 0.895 5520 334.185
  91 0.905 4965.4 537.681
  92 0.915 5343.6 1223.27
  93 0.925 5869.3 1181.68
  94 0.935 5917.3 1278.13
  95 0.945 5643.7 1604.07
  96 0.955 4935.4 1653.34
  97 0.965 4845.7 1826.57
  98 0.975 5264.1 1968.3
  99 0.985 5768.1 1657.83
  100 0.995 5727.7 2188.17
1190 100 397994
  1 0.005 5434.2 1069.01
  2 0.015 5246.3 917.203
  3 0.025 5368 779.289
  4 0.035 5381.8 651.711
  5 0.045 3853.3 485.193
  6 0.055 5487 515.639
  7 0.065 4123.7 888.292
  8 0.075 4732.6 1155.58
  9 0.085 3897.7 1266.1
  10 0.095 4119.4 1234.55
  11 0.105 3874.7 1119.42
  12 0.115 5244.8 975.484
  13 0.125 4877.3 589.979
  14 0.135 4362.5 422.326
  15 0.145 5381.4 428.73
  16 0.155 3818.6 339.504
  17 0.165 5520 415.723
  18 0.175 3680 407.024
  19 0.185 5520 615.751
  20 0.195 3680 301.479
  21 0.205 3982.1 295.4
  22 0.215 5215.6 291.416
  23 0.225 2802.3 292.974
  24 0.235 2800 299.396
  25 0.245 2800 294.26
  26 0.255 2800 289.956
  27 0.265 2799.9 287.286
  28 0.275 2797.2 289.33
  29 0.285 3682.9 288.611
  30 0.295 3680 293.597
  31 0.305 5447.4 279.835
  32 0.315 3752.6 286.234
  33 0.325 3680 285.366
  34 0.335 3714.4 289.7
  35 0.345 5485.6 288.657
  36 0.355 3680 284.352
  37 0.365 3680 287.18
  38 0.375 4529.6 279.473
  39 0.385 4670.4 282.055
  40 0.395 3680 292.575
  41 0.405 2800 292.233
  42 0.415 2800 289.82
  43 0.425 2800 283.556
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 601.2 293.088
  48 0.475 2540.5 297.145
  49 0.485 2606.9 285.391
  50 0.495 4161.2 290.18
  51 0.505 4010.2 296.495
  52 0.515 3680 291.47
  53 0.525 3699.8 302.132
  54 0.535 5500.1 291.167
  55 0.545 3680.1 294.79
  56 0.555 3680 303.571
  57 0.565 5341.2 298.189
  58 0.575 3858.8 298.799
  59 0.585 3680 304.476
  60 0.595 3909.5 304.874
  61 0.605 5289.8 299.766
  62 0.615 3240.7 298.506
  63 0.625 2800 312.01
  64 0.635 2800 305.717
  65 0.645 2800 305.155
  66 0.655 2814.6 298.034
  67 0.665 2959.3 311.036
  68 0.675 3579.1 307.447
  69 0.685 3680 302.459
  70 0.695 4909.9 304.74
  71 0.705 4290.1 302.801
  72 0.715 3680 302.495
  73 0.725 3681 295.205
  74 0.735 5516.5 300.7
  75 0.745 3682.5 302.575
  76 0.755 3680 301.499
  77 0.765 3750.2 299.232
  78 0.775 5449.8 292.559
  79 0.785 3680 303.701
  80 0.795 3240 303.139
  81 0.805 2800 309.828
  82 0.815 2826.4 539.73
  83 0.825 4049 393.334
  84 0.835 2924.6 416.839
  85 0.845 2800 376.544
  86 0.855 5105.4 333.044
  87 0.865 4094.6 337.546
  88 0.875 4545.6 321.711
  89 0.885 4654.4 350.3
  90 0.895 5520 333.332
  91 0.905 5379.7 600.185
  92 0.915 5304.1 1229.07
  93 0.925 5807.7 1188.33
  94 0.935 5882.7 1312.77
  95 0.945 5601.3 1606.19
  96 0.955 4883.5 1673.9
  97 0.965 4825.2 1847.85
  98 0.975 5326.7 1947.38
  99 0.985 5725.4 1639.7
  100 0.995 5781.4 2117.35
1200 100 397994
  1 0.005 5553.1 1050.66
  2 0.015 5187 905.343
  3 0.025 5173.7 786.489
  4 0.035 5483.3 648.767
  5 0.045 3757.7 485.858
  6 0.055 5471.9 516.516
  7 0.065 4476.7 938.624
  8 0.075 4520.8 1165.99
  9 0.085 3956.5 1273.74
  10 0.095 4030.5 1220.61
  11 0.105 4127.1 1121.07
  12 0.115 4874.6 977.245
  13 0.125 5493 586.348
  14 0.135 3725 426.157
  15 0.145 5519.6 430.817
  16 0.155 3680.4 353.86
  17 0.165 5520 383.219
  18 0.175 3681 349.843
  19 0.185 5519 486.39
  20 0.195 3680.5 314.773
  21 0.205 5308.8 295.86
  22 0.215 3890.7 290.67
  23 0.225 2800 293.252
  24 0.235 2800 295.384
  25 0.245 2800 297.968
  26 0.255 2800 288.219
  27 0.265 2800 293.043
  28 0.275 2800 287.908
  29 0.285 3680 291.093
  30 0.295 4114.5 291.241
  31 0.305 5085.5 281.506
  32 0.315 3680 286.873
  33 0.325 3680 289.554
  34 0.335 5028 286.834
  35 0.345 4172 291.893
  36 0.355 3680 285.61
  37 0.365 3680.6 287.513
  38 0.375 5500.9 282.26
  39 0.385 3698.5 283.121
  40 0.395 3680.2 293.027
  41 0.405 2799.8 292.823
  42 0.415 2800 290.716
  43 0.425 2800 284.725
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1221.2 288.278
  48 0.475 2700.3 292.571
  49 0.485 2533.8 288.911
  50 0.495 3677.4 292.558
  51 0.505 3787.3 295.17
  52 0.515 3680 293.969
  53 0.525 4389.9 303.458
  54 0.535 4810.1 292.029
  55 0.545 3680 295.393
  56 0.555 3682.1 305.844
  57 0.565 5516.4 294.888
  58 0.575 3681.5 297.184
  59 0.585 3680 304.429
  60 0.595 4633.2 298.924
  61 0.605 4566.8 303.068
  62 0.615 3240 295.165
  63 0.625 2800 312.896
  64 0.635 2800 306.438
  65 0.645 2800 304.319
  66 0.655 2816.4 303.168
  67 0.665 2994.2 309.471
  68 0.675 3542.4 311.971
  69 0.685 3680.5 299.569
  70 0.695 5315.8 301.368
  71 0.705 3883.7 300.082
  72 0.715 3680 302.348
  73 0.725 3708.2 295.917
  74 0.735 5491.8 299.855
  75 0.745 3680 304.23
  76 0.755 3680 301.157
  77 0.765 4090.8 297.017
  78 0.775 5109.2 295.409
  79 0.785 3680 307.9
  80 0.795 3240.3 304.131
  81 0.805 2799.7 325.354
  82 0.815 3259.4 454.752
  83 0.825 3738.5 370.967
  84 0.835 2802.1 431.423
  85 0.845 2800 373.152
  86 0.855 5471.9 347.379
  87 0.865 3728.1 326.035
  88 0.875 5460.3 319.974
  89 0.885 3739.7 337.001
  90 0.895 5520 334.36
  91 0.905 5498.8 669.331
  92 0.915 5510 1214.62
  93 0.925 5774.4 1185.57
  94 0.935 5854.1 1336.7
  95 0.945 5544.2 1612.51
  96 0.955 4857.2 1685.13
  97 0.965 4816 1850.98
  98 0.975 5369.3 1964.15
  99 0.985 5678.5 1634.66
  100 0.995 5787.6 1915.22
1210 100 397994
  1 0.005 5648 1050.39
  2 0.015 5284.5 902.613
  3 0.025 4936.7 786.885
  4 0.035 5395.4 649.588
  5 0.045 4104.9 498.476
  6 0.055 5106.4 543.739
  7 0.065 4954.6 992.761
  8 0.075 4210.6 1174.49
  9 0.085 4000.8 1278.73
  10 0.095 3977.4 1205.31
  11 0.105 4381 1121.08
  12 0.115 4506.9 984.772
  13 0.125 5485 600.543
  14 0.135 3715.9 432.989
  15 0.145 5485.7 418.829
  16 0.155 3688.7 409.812
  17 0.165 5511.3 401.088
  18 0.175 4212.1 371.635
  19 0.185 4987.9 398.968
  20 0.195 4165.6 345.935
  21 0.205 5034.4 296.623
  22 0.215 3680 290.671
  23 0.225 2800 294.149
  24 0.235 2800 293.388
  25 0.245 2800 299.694
  26 0.255 2800 289.295
  27 0.265 2800 297.071
  28 0.275 2800 286.005
  29 0.285 3683.5 291.858
  30 0.295 5440.7 288.281
  31 0.305 3755.8 284.827
  32 0.315 3680 284.673
  33 0.325 3712.7 290.878
  34 0.335 5487.3 286.77
  35 0.345 3680 290.325
  36 0.355 3680 286.072
  37 0.365 4273.6 289.917
  38 0.375 4926.4 285.22
  39 0.385 3680 283.406
  40 0.395 3691.4 291.402
  41 0.405 2790 293.907
  42 0.415 2798.7 290.522
  43 0.425 2799.9 285.072
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1391.6 289.733
  48 0.475 2798.3 289.114
  49 0.485 2703 293.521
  50 0.495 3328.1 295.489
  51 0.505 3699 292.901
  52 0.515 3680 296.194
  53 0.525 5439.8 300.837
  54 0.535 3760.2 292.649
  55 0.545 3680 295.2
  56 0.555 3863.4 306.921
  57 0.565 5336.6 292.732
  58 0.575 3680 298.072
  59 0.585 3680 305.119
  60 0.595 5344.5 294.196
  61 0.605 3855.5 303.989
  62 0.615 3240 295.431
  63 0.625 2800 311.91
  64 0.635 2800 305.661
  65 0.645 2801 305.222
  66 0.655 2818.6 311.544
  67 0.665 3019.1 309.034
  68 0.675 3514.3 315.562
  69 0.685 3689.2 296.787
  70 0.695 5472.1 299.826
  71 0.705 3718.7 294.387
  72 0.715 3680 300.174
  73 0.725 4042.8 295.885
  74 0.735 5157.2 298.186
  75 0.745 3680 302.698
  76 0.755 3680 298.04
  77 0.765 4771.9 294.245
  78 0.775 4428.1 298.467
  79 0.785 3680 309.715
  80 0.795 3241.9 301.38
  81 0.805 2798.1 365.148
  82 0.815 3996.3 479.949
  83 0.825 3003.7 372.529
  84 0.835 2800 411.831
  85 0.845 2800.2 372.357
  86 0.855 5518.9 360.257
  87 0.865 3680.9 325.059
  88 0.875 5520 315.262
  89 0.885 3680 328.648
  90 0.895 5520 338.146
  91 0.905 5545 751.211
  92 0.915 5717.5 1209.53
  93 0.925 5788.9 1183.96
  94 0.935 5843.5 1342.95
  95 0.945 5494.2 1633.64
  96 0.955 4833.2 1705.17
  97 0.965 4804.4 1845.95
  98 0.975 5401.1 1967.11
  99 0.985 5656.6 1635.98
  100 0.995 5762.8 1717.02
1220 100 397994
  1 0.005 5696.3 1061.79
  2 0.015 5445.2 915.035
  3 0.025 4859.3 788.372
  4 0.035 5116.9 675.621
  5 0.045 4891.2 502.741
  6 0.055 4323.9 595.992
  7 0.065 5350 1033.58
  8 0.075 3972.7 1180.31
  9 0.085 4048.1 1279.05
  10 0.095 3960.2 1206.53
  11 0.105 4446.2 1106.2
  12 0.115 4609.7 962.551
  13 0.125 5120.8 607.162
  14 0.135 4789.5 419.031
  15 0.145 4410.5 405.428
  16 0.155 4731 426.113
  17 0.165 4469 397.933
  18 0.175 5472.5 373.277
  19 0.185 3727.5 346.552
  20 0.195 5483.8 400.733
  21 0.205 3716.2 295.035
  22 0.215 3680.1 290.34
  23 0.225 2800 294.284
  24 0.235 2799.9 294.998
  25 0.245 2800 298.173
  26 0.255 2800 292.761
  27 0.265 2800 296.891
  28 0.275 2800 283.271
  29 0.285 4303 289.543
  30 0.295 4897 288.017
  31 0.305 3680 285.724
  32 0.315 3680 281.755
  33 0.325 4997.4 286.088
  34 0.335 4202.6 289.215
  35 0.345 3680 285.975
  36 0.355 3680 285.835
  37 0.365 5487.6 291.432
  38 0.375 3712.4 288.202
  39 0.385 3680 281.993
  40 0.395 3847.6 289.673
  41 0.405 2742.2 293.527
  42 0.415 2709 287.813
  43 0.425 2781.2 283.635
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 294.99
  48 0.475 2800 286.843
  49 0.485 2786.2 299.139
  50 0.495 3253.5 291.794
  51 0.505 3680.3 291.66
  52 0.515 3704 296.178
  53 0.525 5496 298.949
  54 0.535 3680 292.565
  55 0.545 3680 294.953
  56 0.555 4943.6 302.153
  57 0.565 4256.4 294.775
  58 0.575 3680 300.31
  59 0.585 3701.5 306.072
  60 0.595 5492.5 293.876
  61 0.605 3686 301.285
  62 0.615 3240 297.787
  63 0.625 2800 309.412
  64 0.635 2800 304.527
  65 0.645 2801.1 305.564
  66 0.655 2841.7 316.596
  67 0.665 3020.1 312.771
  68 0.675 3490.1 311.89
  69 0.685 3821.7 297.182
  70 0.695 5377.2 300.84
  71 0.705 3681.1 291.443
  72 0.715 3680 297.047
  73 0.725 4808.4 295.598
  74 0.735 4391.6 297.498
  75 0.745 3680 300.053
  76 0.755 3680 294.288
  77 0.765 5312.7 292.158
  78 0.775 3887.3 299.692
  79 0.785 3680 307.66
  80 0.795 3242.8 297.931
  81 0.805 2833.1 462.15
  82 0.815 4155.3 518.875
  83 0.825 2808.8 376.888
  84 0.835 2800 394.007
  85 0.845 2862.3 369
  86 0.855 5457.7 358.944
  87 0.865 3680 329.121
  88 0.875 5520 326.373
  89 0.885 3791.3 329.508
  90 0.895 5411.9 349.55
  91 0.905 5601.9 843.685
  92 0.915 5866.4 1208.34
  93 0.925 5859.3 1187.79
  94 0.935 5822.3 1353.65
  95 0.945 5429.8 1652.77
  96 0.955 4827.4 1735.49
  97 0.965 4799.8 1843.58
  98 0.975 5423 1964.12
  99 0.985 5650.5 1626.89
  100 0.995 5716.9 1690.22
1230 100 397994
  1 0.005 5707.7 1070.08
  2 0.015 5547.4 930.545
  3 0.025 5051.5 782.095
  4 0.035 4661.1 718.366
  5 0.045 5352.1 498.898
  6 0.055 3918.2 626.432
  7 0.065 5540.8 1056.81
  8 0.075 3927.7 1200.82
  9 0.085 4037.4 1263.07
  10 0.095 4028.7 1217.44
  11 0.105 4327.9 1089.09
  12 0.115 5314.2 920.226
  13 0.125 4273.1 591.317
  14 0.135 5506.2 415.801
  15 0.145 3693.8 371.043
  16 0.155 5518.8 436.65
  17 0.165 3681.2 366.743
  18 0.175 5520 360.83
  19 0.185 3801.9 335.673
  20 0.195 5398.1 479.503
  21 0.205 3680 297.91
  22 0.215 3724.6 289.316
  23 0.225 2800.7 294.617
  24 0.235 2762.9 298.352
  25 0.245 2793.1 295.248
  26 0.255 2799.1 295.735
  27 0.265 2799.6 294.372
  28 0.275 2841 282.77
  29 0.285 5364.6 286.669
  30 0.295 3794.4 288.462
  31 0.305 3680 283.175
  32 0.315 3721.4 280.171
  33 0.325 5478.5 284.024
  34 0.335 3680.1 288.638
  35 0.345 3680 280.876
  36 0.355 4090.7 285.523
  37 0.365 5109.3 292.742
  38 0.375 3680 286.265
  39 0.385 3688.8 279.772
  40 0.395 4653.4 288.729
  41 0.405 2660.9 290.922
  42 0.415 2479.7 283.491
  43 0.425 2277.2 283.8
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 299.226
  48 0.475 2800 287.083
  49 0.485 2799.9 300.556
  50 0.495 3240.1 286.845
  51 0.505 3680 291.741
  52 0.515 4382 296.381
  53 0.525 4818 296.145
  54 0.535 3680 292.279
  55 0.545 3680.3 295.505
  56 0.555 5506.7 298.012
  57 0.565 3693 298.139
  58 0.575 3680 301.137
  59 0.585 4035.6 305.98
  60 0.595 5164.4 298.642
  61 0.605 3680 295.544
  62 0.615 3240.2 299.694
  63 0.625 2799.8 306.949
  64 0.635 2800.4 303.45
  65 0.645 2806.4 304.913
  66 0.655 2873.3 315.981
  67 0.665 2993.3 318.41
  68 0.675 3479.6 305.804
  69 0.685 4352.6 301.299
  70 0.695 4847.4 302.715
  71 0.705 3680 294.058
  72 0.715 3680 295.124
  73 0.725 5368.5 296.707
  74 0.735 3831.5 297.975
  75 0.745 3680 299.202
  76 0.755 3680 293.058
  77 0.765 5495.3 292.864
  78 0.775 3704.7 296.818
  79 0.785 3680 303.698
  80 0.795 3248.8 299.248
  81 0.805 3526.8 593.12
  82 0.815 3464.2 453.628
  83 0.825 2800.2 386.698
  84 0.835 2800 399.828
  85 0.845 3498.7 357.806
  86 0.855 4821.3 348.773
  87 0.865 3691.3 332.582
  88 0.875 5508.7 362.961
  89 0.885 4973.3 329.801
  90 0.895 4249.1 376.247
  91 0.905 5723.1 940.629
  92 0.915 5950 1200.61
  93 0.925 5907.1 1195.91
  94 0.935 5817.2 1390.96
  95 0.945 5366.4 1658.52
  96 0.955 4810.7 1745.86
  97 0.965 4800.8 1865.35
  98 0.975 5442.5 1970.24
  99 0.985 5669.5 1608.43
  100 0.995 5643.5 1732.49
1240 100 397994
  1 0.005 5668 1057.73
  2 0.015 5593.5 930.229
  3 0.025 5333.8 777.779
  4 0.035 4216.6 735.147
  5 0.045 5459.2 501.939
  6 0.055 4032.3 638.851
  7 0.065 5447.1 1071.88
  8 0.075 3999.7 1211.35
  9 0.085 4014.5 1268.85
  10 0.095 4130.4 1216.96
  11 0.105 4120.3 1088.02
  12 0.115 5679.8 909.209
  13 0.125 3823.1 575.189
  14 0.135 5509.6 419.835
  15 0.145 3680.2 361.923
  16 0.155 5519.8 432.616
  17 0.165 3728.6 417.577
  18 0.175 5471.4 408.512
  19 0.185 5213.8 383.502
  20 0.195 3986.2 407.215
  21 0.205 3681.5 300.113
  22 0.215 4375.3 290.64
  23 0.225 2867.6 296.808
  24 0.235 2608.2 298.057
  25 0.245 2546.1 295.06
  26 0.255 2599 294.995
  27 0.265 2713.8 291.815
  28 0.275 3713.5 284.005
  29 0.285 4574.7 286.707
  30 0.295 3680.3 288.255
  31 0.305 3680 279.448
  32 0.315 5060.5 280.585
  33 0.325 4139.5 281.736
  34 0.335 3680 288.576
  35 0.345 3680 278.307
  36 0.355 5458.8 287.366
  37 0.365 3741.2 287.95
  38 0.375 3680 282.461
  39 0.385 3856.4 278.03
  40 0.395 4896.9 291.033
  41 0.405 2789.5 284.295
  42 0.415 2718.7 285.625
  43 0.425 1498.5 284.705
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 298.552
  48 0.475 2800 290.233
  49 0.485 2800 298.669
  50 0.495 3240 285.995
  51 0.505 3680 292.86
  52 0.515 5426.7 297.969
  53 0.525 3773.3 291.999
  54 0.535 3680 291.42
  55 0.545 3726.2 296.48
  56 0.555 5473.8 294.924
  57 0.565 3680 298.556
  58 0.575 3680 298.861
  59 0.585 4995.7 303.254
  60 0.595 4204.3 305.395
  61 0.605 3680 292.022
  62 0.615 3243.9 301.183
  63 0.625 2797 306.322
  64 0.635 2801.4 302.186
  65 0.645 2825.8 305.23
  66 0.655 2879.2 312.119
  67 0.665 2967.7 319.21
  68 0.675 3478 303.855
  69 0.685 4995.3 304.432
  70 0.695 4204.7 303.718
  71 0.705 3680 299.045
  72 0.715 3680 295.924
  73 0.725 5508.4 298.13
  74 0.735 3691.6 299.565
  75 0.745 3680 300.578
  76 0.755 3682 295.284
  77 0.765 5518 294.464
  78 0.775 3680 295.717
  79 0.785 3680.1 301.02
  80 0.795 3268.2 307.512
  81 0.805 4143.7 538.35
  82 0.815 2828 368.694
  83 0.825 2800 413.248
  84 0.835 2800 404.612
  85 0.845 4321.4 358.614
  86 0.855 3998.6 338.127
  87 0.865 4220.9 335.306
  88 0.875 4979.1 411.967
  89 0.885 5510.7 327.808
  90 0.895 3926.6 425.681
  91 0.905 5756.2 1036.34
  92 0.915 5976.1 1193.59
  93 0.925 5904 1200.17
  94 0.935 5813 1433.9
  95 0.945 5292.6 1681.29
  96 0.955 4784.2 1758.78
  97 0.965 4833.3 1871.2
  98 0.975 5449.1 1958.86
  99 0.985 5702.9 1596.46
  100 0.995 5584.4 1866.76
1250 100 397994
  1 0.005 5608 1040.89
  2 0.015 5575.5 929.945
  3 0.025 5479.7 778.631
  4 0.035 4090.5 712.53
  5 0.045 5355.8 520.378
  6 0.055 4551.9 655.623
  7 0.065 5031.9 1101.6
  8 0.075 4100.3 1218.05
  9 0.085 4002.8 1283.12
  10 0.095 4181.4 1214.72
  11 0.105 3985.8 1102.37
  12 0.115 5634.6 915.526
  13 0.125 4165.6 569.439
  14 0.135 5070.8 419.98
  15 0.145 3996.2 387.333
  16 0.155 5203.8 413.755
  17 0.165 4975.4 452.262
  18 0.175 4224.6 406.889
  19 0.185 5519.7 395.96
  20 0.195 3680.3 390.63
  21 0.205 3817.1 302.174
  22 0.215 4928.9 290.245
  23 0.225 2798.3 301.55
  24 0.235 2785.1 294.706
  25 0.245 2739.9 294.059
  26 0.255 2572.6 290.701
  27 0.265 2453.2 290.855
  28 0.275 3750.2 288.037
  29 0.285 3834.7 284.769
  30 0.295 3680 288.735
  31 0.305 3754.2 278.172
  32 0.315 5445.5 280.463
  33 0.325 3680.3 280.824
  34 0.335 3680 289.359
  35 0.345 4055.2 279.344
  36 0.355 5144.8 286.339
  37 0.365 3680 284.226
  38 0.375 3680 280.24
  39 0.385 4667.1 278.707
  40 0.395 4092.9 295.603
  41 0.405 2800 283.261
  42 0.415 2800 289.183
  43 0.425 1400 284.832
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 294.376
  48 0.475 2800 294.787
  49 0.485 2800 297.221
  50 0.495 3240 290.399
  51 0.505 3740.3 293.716
  52 0.515 5459.5 297.694
  53 0.525 3680.2 293.305
  54 0.535 3680 290.516
  55 0.545 4459.4 295.85
  56 0.555 4740.6 294.02
  57 0.565 3680 297.322
  58 0.575 3681.3 295.023
  59 0.585 5484.9 301.603
  60 0.595 3713.8 306.749
  61 0.605 3682.5 292.767
  62 0.615 3263.3 303.012
  63 0.625 2788.4 307.363
  64 0.635 2810.1 300.986
  65 0.645 2838.9 306.782
  66 0.655 2865.9 309.813
  67 0.665 2945.9 313.779
  68 0.675 3481.7 304.191
  69 0.685 5320.5 304.796
  70 0.695 3875.8 301.376
  71 0.705 3680 302.404
  72 0.715 3712.6 299.093
  73 0.725 5487.4 299.193
  74 0.735 3680 299.145
  75 0.745 3680 302.317
  76 0.755 3743.5 298.111
  77 0.765 5456.5 296.53
  78 0.775 3680 296.98
  79 0.785 3684.4 300.835
  80 0.795 3338.4 331.765
  81 0.805 4096.9 498.962
  82 0.815 2800.3 374.473
  83 0.825 2800 437.697
  84 0.835 2800 392.602
  85 0.845 4545.6 363.838
  86 0.855 3774.4 332.611
  87 0.865 5316.7 351.758
  88 0.875 3883.3 415.49
  89 0.885 5520 326.783
  90 0.895 4599.6 477.828
  91 0.905 5436.3 1143
  92 0.915 5894.3 1195.12
  93 0.925 5925 1216.79
  94 0.935 5754.9 1444.67
  95 0.945 5255.2 1713.56
  96 0.955 4740.9 1785.54
  97 0.965 4863.8 1889.78
  98 0.975 5436.1 1942.29
  99 0.985 5753.2 1583.82
  100 0.995 5547.1 1962.26
1260 100 397994
  1 0.005 5556.2 1037.93
  2 0.015 5509.4 930.664
  3 0.025 5500.2 784.848
  4 0.035 4337 693.106
  5 0.045 4982.8 549.346
  6 0.055 5145.8 690.905
  7 0.065 4622.8 1139.97
  8 0.075 4145.8 1211.96
  9 0.085 4007.9 1285.84
  10 0.095 4134 1218.3
  11 0.105 4116.3 1099.11
  12 0.115 5334 915.227
  13 0.125 5266.7 553.109
  14 0.135 3947.7 410.584
  15 0.145 5377.9 390.639
  16 0.155 3822.1 407.239
  17 0.165 5518.4 498.534
  18 0.175 3681.6 399.973
  19 0.185 5520 465.253
  20 0.195 3680.1 460.864
  21 0.205 4803.7 299.559
  22 0.215 3956.2 293.047
  23 0.225 2800 298.948
  24 0.235 2800 297.202
  25 0.245 2800 291.04
  26 0.255 2796.9 284.36
  27 0.265 2738.7 298.134
  28 0.275 3285.8 286.569
  29 0.285 3698.6 283.269
  30 0.295 3680 289.428
  31 0.305 5168.2 281.34
  32 0.315 4031.8 280.479
  33 0.325 3680 281.453
  34 0.335 3680 290.163
  35 0.345 5445 283.219
  36 0.355 3755 285.552
  37 0.365 3680 282.941
  38 0.375 3718.9 282.397
  39 0.385 5449.2 282.72
  40 0.395 3271.9 297.112
  41 0.405 2800 283.925
  42 0.415 2800 289.487
  43 0.425 1400 285.412
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 290.488
  48 0.475 2800 298.523
  49 0.485 2800 298.138
  50 0.495 3240 296.026
  51 0.505 4624.5 293.26
  52 0.515 4575.5 298.457
  53 0.525 3680 295.329
  54 0.535 3680 290.221
  55 0.545 5437.7 297.08
  56 0.555 3762.3 292.559
  57 0.565 3680 297.641
  58 0.575 3774.6 293.416
  59 0.585 5424.8 300.312
  60 0.595 3680.6 301.998
  61 0.605 3696 296.525
  62 0.615 3339.3 302.72
  63 0.625 2746.5 308.867
  64 0.635 2814.5 302.148
  65 0.645 2848.2 308.375
  66 0.655 2824.2 310.148
  67 0.665 2926.3 309.93
  68 0.675 3537.4 303.829
  69 0.685 5410.1 302.861
  70 0.695 3730.5 296.734
  71 0.705 3680 302.898
  72 0.715 4001.3 302.714
  73 0.725 5198.7 297.3
  74 0.735 3680 298.692
  75 0.745 3680 303.287
  76 0.755 4137.7 297.174
  77 0.765 5062.3 298.767
  78 0.775 3680 298.001
  79 0.785 3696.3 301.881
  80 0.795 3823.1 535.853
  81 0.805 3600.6 499.638
  82 0.815 2800 386.152
  83 0.825 2800 428.995
  84 0.835 2803.5 379.246
  85 0.845 4605.7 364.348
  86 0.855 3710.8 334.308
  87 0.865 5517.5 363.486
  88 0.875 3682.5 388.318
  89 0.885 5520 330.325
  90 0.895 5233.5 530.816
  91 0.905 5210.9 1198.83
  92 0.915 5785.4 1203.69
  93 0.925 5901.3 1233.33
  94 0.935 5716.6 1441.68
  95 0.945 5202.3 1738.23
  96 0.955 4743.1 1780.25
  97 0.965 4872.1 1937.59
  98 0.975 5441.3 1929.47
  99 0.985 5770.9 1569.39
  100 0.995 5557 2161.66
1270 100 397994
  1 0.005 5520.2 1046.59
  2 0.015 5425.1 928.737
  3 0.025 5447.8 793.694
  4 0.035 4840.6 708.862
  5 0.045 4414.4 568.825
  6 0.055 5419.7 723.892
  7 0.065 4616.5 1152.14
  8 0.075 4114.5 1222.96
  9 0.085 4017.3 1284.63
  10 0.095 4042.5 1199.45
  11 0.105 4524.7 1075.09
  12 0.115 4781.7 898.088
  13 0.125 5513.7 558.629
  14 0.135 3688.9 405.279
  15 0.145 5520 397.031
  16 0.155 3680 365.973
  17 0.165 5520 499.034
  18 0.175 3680.1 437.025
  19 0.185 5519.9 534.799
  20 0.195 3831.2 538.579
  21 0.205 5363.7 301.435
  22 0.215 3245.1 293.917
  23 0.225 2800 294.304
  24 0.235 2800 300.694
  25 0.245 2800 289.916
  26 0.255 2800 283.073
  27 0.265 2798.5 297.361
  28 0.275 3241.5 286.654
  29 0.285 3680 282.132
  30 0.295 3836.1 289.046
  31 0.305 5363.9 282.836
  32 0.315 3680 283.737
  33 0.325 3680 284.872
  34 0.335 4105.7 290.001
  35 0.345 5094.3 285.713
  36 0.355 3680 285.484
  37 0.365 3680 283.934
  38 0.375 4622.4 285.391
  39 0.385 4577.6 285.301
  40 0.395 3240 295.307
  41 0.405 2800 285.045
  42 0.415 2800 287.121
  43 0.425 1400 281.716
  44 0.435 0 0
  45 0.445 0 0
  46 0.455 0 0
  47 0.465 1400 289.573
  48 0.475 2800 299.246
  49 0.485 2800 299.695
  50 0.495 3243.3 298.226
  51 0.505 5429.2 292.85
  52 0.515 3767.5 298.132
  53 0.525 3680 296.97
  54 0.535 3694.5 291.127
  55 0.545 5505.2 297.16
  56 0.555 3680.3 294.149
  57 0.565 3680 300.815
  58 0.575 4529.5 295.21
  59 0.585 4670.5 301.226
  60 0.595 3680 296.993
  61 0.605 3746 300.512
  62 0.615 3513.2 301.002
  63 0.625 2687 308.483
  64 0.635 2751.4 303.631
  65 0.645 2804.5 309.124
  66 0.655 2778.4 312.126
