# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  28 0.275 5505.7 11.85
  29 0.285 3680 12.6033
  30 0.295 4572.4 11.4712
  31 0.305 4627.6 12.0182
  32 0.315 3682.3 12.1791
  33 0.325 5285.9 10.1428
  34 0.335 4237.5 7.29176
  35 0.345 4736.1 5.70545
  36 0.355 4165.2 2.91873
  37 0.365 4210.4 0.21371
  38 0.375 4266.4 -2.04099
  39 0.385 5084.7 -3.49675
  40 0.395 5139 -4.25369
  41 0.405 5008.7 -5.32052
  42 0.415 5055.3 -5.62187
  43 0.425 5128 -5.51092
  44 0.435 5030 -6.13755
  45 0.445 5067.3 -5.82614
  46 0.455 5182.2 -5.31495
  47 0.465 5134.1 -4.50719
  48 0.475 4955.9 -3.32438
  49 0.485 4475.3 -1.05287
  50 0.495 4097.3 -0.0735934
  51 0.505 4175.2 0.125748
  52 0.515 4558.2 1.67086
  53 0.525 4998.5 3.53719
  54 0.535 5160.7 4.55802
  55 0.545 5148.5 5.66491
  56 0.555 5124.3 6.0333
  57 0.565 4968.1 6.39296
  58 0.575 5076.4 5.42828
  59 0.585 5080.4 5.36009
  60 0.595 5055.2 4.30294
  61 0.605 5117 3.87838
  62 0.615 4919.1 3.37668
  63 0.625 4200.7 1.75534
  64 0.635 4120 0.182246
  65 0.645 4015.4 -2.30877
  66 0.655 4835.9 -5.60101
  67 0.665 4136.8 -7.63838
  68 0.675 5327.6 -10.2166
  69 0.685 3753.4 -11.5075
  70 0.695 3794.7 -10.7966
  71 0.705 5405.3 -11.2912
  72 0.715 3680 -12.5608
  73 0.725 4481.3 -11.642
  74 0.735 4718.7 -12.967
  75 0.745 3680 -20.2581
  76 0.755 3680 -20.5368
  77 0.765 3680 -20.6829
  78 0.775 3240 -20.5451
  79 0.785 2800 -20.5847
  80 0.795 2798.2 -20.3956
  81 0.805 1510.5 -20.4906
  82 0.815 2691.3 -20.5929
  83 0.825 2800 -20.3529
  84 0.835 2800 -20.3342
  85 0.845 3680 -20.1881
  86 0.855 3680 -20.2249
  87 0.865 3680 -20.276
  88 0.875 3680 -20.4293
  89 0.885 3680 -20.3792
  90 0.895 3680 -20.4251
  91 0.905 3730.8 -20.4209
  92 0.915 4895.9 -20.337
  93 0.925 4245.6 -20.288
  94 0.935 3687.7 -20.1671
  95 0.945 3680 -20.0829
  96 0.955 3680 -20.0771
  97 0.965 3680 -20.2046
  98 0.975 2800 -20.2949
  99 0.985 2783.3 -20.2152
  100 0.995 1446.1 -20.0412
2200 100 397994
  1 0.005 2769.9 19.7226
  2 0.015 2800 19.8328
  3 0.025 2800 19.7373
  4 0.035 3680 19.8409
  5 0.045 3680 19.7814
  6 0.055 3680 19.8438
  7 0.065 3680 19.9572
  8 0.075 3680 20.0234
  9 0.085 3681 20.0938
  10 0.095 3730.9 20.0422
  11 0.105 4952.9 20.0369
  12 0.115 4192.8 19.9174
  13 0.125 3682.4 19.9375
  14 0.135 3680 19.9698
  15 0.145 3680 19.8644
  16 0.155 3680 19.9328
  17 0.165 2801 19.8878
  18 0.175 2794.1 20.091
  19 0.185 1436.9 20.211
  20 0.195 2769 20.2003
  21 0.205 2800 20.2777
  22 0.215 2799.7 20.5293
  23 0.225 3205.1 20.8286
  24 0.235 3715.2 20.7869
  25 0.245 3680 20.833
  26 0.255 3680 19.9796
  27 0.265 3700.9 11.7679
  28 0.275 5499.1 12.9622
  29 0.285 3680 10.9516
  30 0.295 4028.2 12.26
  31 0.305 5171.8 12.1176
  32 0.315 3681.6 12.0292
  33 0.325 5237.1 9.79845
  34 0.335 4298.7 6.97702
  35 0.345 4744.1 5.35898
  36 0.355 4189.5 2.80742
  37 0.365 4218.5 0.176267
  38 0.375 4300.4 -1.99588
  39 0.385 5109.9 -3.51063
  40 0.395 5127.8 -4.16915
  41 0.405 5028.6 -5.16017
  42 0.415 5054 -5.71048
  43 0.425 5110.2 -5.39444
  44 0.435 5022.3 -6.18777
  45 0.445 5066.2 -5.83771
  46 0.455 5170.7 -5.47503
  47 0.465 5110.1 -4.27959
  48 0.475 4929.9 -3.36554
  49 0.485 4447.6 -1.04781
  50 0.495 4093.2 -0.0783027
  51 0.505 4171.4 0.113248
  52 0.515 4515.4 1.70499
  53 0.525 4976.7 3.48856
  54 0.535 5158.5 4.39072
  55 0.545 5108 5.80117
  56 0.555 5121.1 6.05853
  57 0.565 4995.1 6.43624
  58 0.575 5058.4 5.39641
  59 0.585 5096.4 5.27269
  60 0.595 5052.5 4.2535
  61 0.605 5132.6 3.82388
  62 0.615 4928.1 3.42876
  63 0.625 4207.9 1.77851
  64 0.635 4133.9 0.233025
  65 0.645 4037.7 -2.15961
  66 0.655 4850.7 -5.387
  67 0.665 4169.1 -7.33258
  68 0.675 5327.1 -9.9739
  69 0.685 3732 -11.4453
  70 0.695 3988 -10.8552
  71 0.705 5212 -11.8379
  72 0.715 3680 -11.0028
  73 0.725 4279.5 -13.0741
  74 0.735 4920.5 -11.3361
  75 0.745 3680 -19.9867
  76 0.755 3680 -20.5265
  77 0.765 3680.4 -20.6671
  78 0.775 3239.6 -20.5484
  79 0.785 2800 -20.6003
  80 0.795 2799.6 -20.4583
  81 0.805 1752.6 -20.5522
  82 0.815 2447.8 -20.5631
  83 0.825 2800 -20.3706
  84 0.835 2800 -20.3088
  85 0.845 3680 -20.1696
  86 0.855 3680 -20.22
  87 0.865 3680 -20.2715
  88 0.875 3680 -20.4203
  89 0.885 3680 -20.3927
  90 0.895 3680 -20.4225
  91 0.905 3859.2 -20.4329
  92 0.915 5043.5 -20.3491
  93 0.925 3976.4 -20.2771
  94 0.935 3680.9 -20.1588
  95 0.945 3680 -20.0774
  96 0.955 3680 -20.0805
  97 0.965 3680 -20.2152
  98 0.975 2800 -20.3232
  99 0.985 2783.2 -20.1708
  100 0.995 1446.9 -19.9698
2210 100 397994
  1 0.005 2771.4 19.7985
  2 0.015 2800 19.8293
  3 0.025 2800 19.7223
  4 0.035 3680 19.8374
  5 0.045 3680 19.7681
  6 0.055 3680 19.8321
  7 0.065 3680 19.9514
  8 0.075 3680 20.0192
  9 0.085 3680.6 20.102
  10 0.095 3691.1 20.0522
  11 0.105 4568.8 20.0494
  12 0.115 4594.5 19.9221
  13 0.125 3705 19.9349
  14 0.135 3680 19.9524
  15 0.145 3680 19.8985
  16 0.155 3680 19.9279
  17 0.165 2801 19.9209
  18 0.175 2762.9 20.0738
  19 0.185 1442.6 20.2769
  20 0.195 2794.5 20.1955
  21 0.205 2800 20.2945
  22 0.215 2796.8 20.5148
  23 0.225 3165.1 20.8213
  24 0.235 3758.1 20.7867
  25 0.245 3680 20.807
  26 0.255 3680 19.2618
  27 0.265 3704 10.0429
  28 0.275 5496 13.9601
  29 0.285 3680 9.5961
  30 0.295 3782 13.4282
  31 0.305 5418 12.014
  32 0.315 3681 11.8329
  33 0.325 5192.7 9.39769
  34 0.335 4361.1 6.7063
  35 0.345 4746.3 5.05716
  36 0.355 4214.8 2.62598
  37 0.365 4233.8 0.164364
  38 0.375 4324.7 -1.91277
  39 0.385 5123.8 -3.47867
  40 0.395 5124.5 -4.07572
  41 0.405 5046.8 -5.00112
  42 0.415 5045.9 -5.76843
  43 0.425 5106.2 -5.33933
  44 0.435 5019.8 -6.20519
  45 0.445 5077.6 -5.86088
  46 0.455 5142.5 -5.58003
  47 0.465 5100.8 -4.09949
  48 0.475 4897.9 -3.33284
  49 0.485 4411.3 -1.08635
  50 0.495 4092.1 -0.0851589
  51 0.505 4155.1 0.177588
  52 0.515 4482.5 1.72512
  53 0.525 4948.2 3.42602
  54 0.535 5144.8 4.25846
  55 0.545 5083.2 5.89021
  56 0.555 5143.1 6.12374
  57 0.565 5001.4 6.3934
  58 0.575 5049.6 5.39355
  59 0.585 5098.5 5.16853
  60 0.595 5038.4 4.24193
  61 0.605 5144.8 3.76722
  62 0.615 4939.3 3.38728
  63 0.625 4228.7 1.87593
  64 0.635 4136.4 0.234129
  65 0.645 4076.7 -2.06008
  66 0.655 4849.7 -5.14368
  67 0.665 4215 -7.05351
  68 0.675 5317.7 -9.65931
  69 0.685 3716.3 -11.3672
  70 0.695 4270.6 -11.0771
  71 0.705 4929.4 -12.3161
  72 0.715 3680 -9.62727
  73 0.725 4165.8 -14.1826
  74 0.735 5034.2 -10.1849
  75 0.745 3680 -19.5036
  76 0.755 3680 -20.5154
  77 0.765 3682.8 -20.6414
  78 0.775 3237.2 -20.5629
  79 0.785 2800 -20.6102
  80 0.795 2800 -20.5332
  81 0.805 2121.6 -20.5611
  82 0.815 2078.4 -20.5407
  83 0.825 2800 -20.3965
  84 0.835 2800 -20.282
  85 0.845 3680 -20.1513
  86 0.855 3680 -20.2163
  87 0.865 3680 -20.2706
  88 0.875 3680 -20.4035
  89 0.885 3680 -20.41
  90 0.895 3682.3 -20.4187
  91 0.905 4117.9 -20.4365
  92 0.915 4947.6 -20.3545
  93 0.925 3812.2 -20.2782
  94 0.935 3680 -20.1518
  95 0.945 3680 -20.074
  96 0.955 3680 -20.085
  97 0.965 3680 -20.2208
  98 0.975 2800 -20.3549
  99 0.985 2790 -20.142
  100 0.995 1438.6 -20.1577
2220 100 397994
  1 0.005 2773.8 19.7648
  2 0.015 2800 19.8189
  3 0.025 2800 19.7201
  4 0.035 3680 19.8277
  5 0.045 3680 19.7592
  6 0.055 3680 19.8217
  7 0.065 3680 19.9427
  8 0.075 3680 20.0134
  9 0.085 3680 20.1082
  10 0.095 3682 20.0722
  11 0.105 4136.1 20.0521
  12 0.115 4963.5 19.9386
  13 0.125 3777.8 19.9275
  14 0.135 3680.6 19.9342
  15 0.145 3680 19.934
  16 0.155 3680 19.9153
  17 0.165 2801 19.9679
  18 0.175 2653.6 20.0671
  19 0.185 1546.5 20.2893
  20 0.195 2799.9 20.1952
  21 0.205 2800 20.323
  22 0.215 2785.6 20.5
  23 0.225 3112.8 20.8026
  24 0.235 3821.6 20.7918
  25 0.245 3680 20.7568
  26 0.255 3680 18.1999
  27 0.265 3692.2 8.83842
  28 0.275 5507.8 14.6231
  29 0.285 3680 8.83104
  30 0.295 3709 14.3767
  31 0.305 5491 11.8895
  32 0.315 3681 11.6148
  33 0.325 5133 8.95083
  34 0.335 4440.9 6.48939
  35 0.345 4744.9 4.80871
  36 0.355 4239.8 2.40397
  37 0.365 4255.6 0.174515
  38 0.375 4361.3 -1.8615
  39 0.385 5127.3 -3.36049
  40 0.395 5115.2 -4.00189
  41 0.405 5072.6 -4.84844
  42 0.415 5032 -5.78139
  43 0.425 5101.4 -5.34144
  44 0.435 5013.8 -6.18307
  45 0.445 5080 -5.90012
  46 0.455 5115.4 -5.63231
  47 0.465 5089.4 -3.9656
  48 0.475 4866 -3.20508
  49 0.485 4387.5 -1.19862
  50 0.495 4096.4 -0.180665
  51 0.505 4129.1 0.318418
  52 0.515 4471.6 1.77604
  53 0.525 4910 3.38665
  54 0.535 5121.4 4.16338
  55 0.545 5072.4 5.91454
  56 0.555 5134.8 6.16423
  57 0.565 5006.2 6.32643
  58 0.575 5051.7 5.441
  59 0.585 5091.1 5.04293
  60 0.595 5053.4 4.22368
  61 0.605 5141.8 3.72547
  62 0.615 4950.3 3.31293
  63 0.625 4257.2 1.99079
  64 0.635 4147.6 0.180498
  65 0.645 4098.7 -1.95957
  66 0.655 4856.9 -4.89843
  67 0.665 4258.9 -6.80945
  68 0.675 5300.2 -9.29408
  69 0.685 3706.2 -11.2782
  70 0.695 4491.4 -11.213
  71 0.705 4708.6 -12.7224
  72 0.715 3680 -8.72985
  73 0.725 4173.5 -14.6386
  74 0.735 5026.5 -9.55308
  75 0.745 3680 -18.7219
  76 0.755 3680 -20.4963
  77 0.765 3688.9 -20.6128
  78 0.775 3231.2 -20.5823
  79 0.785 2799.9 -20.6182
  80 0.795 2800 -20.6133
  81 0.805 2489.7 -20.5391
  82 0.815 1710.3 -20.5311
  83 0.825 2800 -20.4284
  84 0.835 2800 -20.2503
  85 0.845 3680 -20.1357
  86 0.855 3680 -20.212
  87 0.865 3680 -20.2738
  88 0.875 3680 -20.3816
  89 0.885 3680 -20.4288
  90 0.895 3701.1 -20.4161
  91 0.905 4452.4 -20.4323
  92 0.915 4676.1 -20.3651
  93 0.925 3730.4 -20.2754
  94 0.935 3680 -20.1469
  95 0.945 3680 -20.0737
  96 0.955 3680 -20.0933
  97 0.965 3680 -20.2228
  98 0.975 2800 -20.3774
  99 0.985 2792.7 -20.1285
  100 0.995 1433.5 -20.093
2230 100 397994
  1 0.005 2773.2 19.8013
  2 0.015 2800 19.8095
  3 0.025 2800 19.7349
  4 0.035 3680 19.8099
  5 0.045 3680 19.7534
  6 0.055 3680 19.8129
  7 0.065 3680 19.9318
  8 0.075 3680 20.0076
  9 0.085 3680 20.1111
  10 0.095 3680.6 20.0956
  11 0.105 3859.1 20.0427
  12 0.115 5057.7 19.9656
  13 0.125 3958.5 19.9139
  14 0.135 3684.1 19.9171
  15 0.145 3680 19.967
  16 0.155 3680 19.9
  17 0.165 2801 20.0196
  18 0.175 2393.8 20.0663
  19 0.185 1806.2 20.2651
  20 0.195 2800 20.1976
  21 0.205 2800 20.3592
  22 0.215 2755 20.4864
  23 0.225 3029 20.7876
  24 0.235 3925.4 20.7883
  25 0.245 3690.6 20.6623
  26 0.255 3680 16.7598
  27 0.265 3681.4 8.35774
  28 0.275 5518.6 14.8239
  29 0.285 3680 8.8168
  30 0.295 3691.3 14.7419
  31 0.305 5508.7 11.8497
  32 0.315 3681 11.3727
  33 0.325 5088.1 8.52171
  34 0.335 4506.4 6.28642
  35 0.345 4730.9 4.59716
  36 0.355 4286.9 2.17213
  37 0.365 4262 0.228954
  38 0.375 4391.2 -1.82546
  39 0.385 5139.5 -3.23138
  40 0.395 5099.5 -3.90866
  41 0.405 5098 -4.71818
  42 0.415 5027.5 -5.77371
  43 0.425 5094.5 -5.37461
  44 0.435 5022.9 -6.14603
  45 0.445 5072 -5.94304
  46 0.455 5098.9 -5.62512
  47 0.465 5063 -3.82903
  48 0.475 4841.6 -3.08414
  49 0.485 4354.5 -1.35764
  50 0.495 4102.4 -0.311848
  51 0.505 4108 0.491445
  52 0.515 4451.5 1.87561
  53 0.525 4889.5 3.29677
  54 0.535 5100.4 4.12892
  55 0.545 5062.7 5.8766
  56 0.555 5117.1 6.21088
  57 0.565 5020.2 6.24294
  58 0.575 5032 5.49072
  59 0.585 5102.1 4.91911
  60 0.595 5047.9 4.19952
  61 0.605 5153.4 3.68923
  62 0.615 4958.9 3.23261
  63 0.625 4280.3 2.08164
  64 0.635 4160.2 0.119389
  65 0.645 4133.3 -1.84387
  66 0.655 4853.1 -4.7032
  67 0.665 4309.4 -6.57785
  68 0.675 5270.3 -8.91209
  69 0.685 3701.9 -11.1615
  70 0.695 4663.9 -11.2995
  71 0.705 4536.1 -12.8987
  72 0.715 3680 -8.49616
  73 0.725 4381.5 -14.4377
  74 0.735 4818.5 -9.28664
  75 0.745 3680 -17.5703
  76 0.755 3680 -20.4549
  77 0.765 3708.9 -20.5879
  78 0.775 3212.5 -20.6009
  79 0.785 2798.6 -20.6277
  80 0.795 2800 -20.6933
  81 0.805 2700.1 -20.5093
  82 0.815 1501.2 -20.5278
  83 0.825 2798.7 -20.4611
  84 0.835 2800 -20.2116
  85 0.845 3680 -20.1248
  86 0.855 3680 -20.2059
  87 0.865 3680 -20.2799
  88 0.875 3680 -20.3579
  89 0.885 3680.2 -20.4466
  90 0.895 3774.7 -20.4203
  91 0.905 4787.3 -20.4126
  92 0.915 4302.3 -20.3896
  93 0.925 3695.5 -20.2681
  94 0.935 3680 -20.1432
  95 0.945 3680 -20.0775
  96 0.955 3680 -20.1076
  97 0.965 3680 -20.2235
  98 0.975 2800 -20.376
  99 0.985 2793.4 -20.1319
  100 0.995 1433.4 -20.0572
2240 100 397994
  1 0.005 2768.4 19.8255
  2 0.015 2800 19.8065
  3 0.025 2800 19.7669
  4 0.035 3680 19.7842
  5 0.045 3680 19.7496
  6 0.055 3680 19.8058
  7 0.065 3680 19.9199
  8 0.075 3680 20.0031
  9 0.085 3680 20.1089
  10 0.095 3680 20.1175
  11 0.105 3729 20.0409
  12 0.115 4801.5 19.963
  13 0.125 4334.2 19.9325
  14 0.135 3695.3 19.9007
  15 0.145 3680 19.9939
  16 0.155 3680 19.889
  17 0.165 2801 20.0648
  18 0.175 2051.8 20.0916
  19 0.185 2148.2 20.2094
  20 0.195 2800 20.2075
  21 0.205 2800 20.3964
  22 0.215 2689.7 20.4816
  23 0.225 2854 20.7549
  24 0.235 4076.5 20.791
  25 0.245 3779.8 20.4907
  26 0.255 3680 14.9827
  27 0.265 3680 8.70194
  28 0.275 5519.3 14.5192
  29 0.285 3680.7 9.53783
  30 0.295 3687.6 14.4889
  31 0.305 5512.4 11.9064
  32 0.315 3681 11.0871
  33 0.325 5045.5 8.13771
  34 0.335 4566.3 6.08039
  35 0.345 4731.2 4.42087
  36 0.355 4314.1 1.98101
  37 0.365 4266.5 0.279076
  38 0.375 4440 -1.81369
  39 0.385 5142.9 -3.09865
  40 0.395 5089.7 -3.81871
  41 0.405 5114.1 -4.59476
  42 0.415 5026.4 -5.73445
  43 0.425 5085.4 -5.43948
  44 0.435 5021.3 -6.06017
  45 0.445 5077.3 -5.99571
  46 0.455 5080.3 -5.56638
  47 0.465 5038.8 -3.75585
  48 0.475 4822.5 -2.95015
  49 0.485 4324.1 -1.58905
  50 0.495 4104.5 -0.417753
  51 0.505 4071.6 0.674598
  52 0.515 4436 1.97317
  53 0.525 4877.2 3.14972
  54 0.535 5084.2 4.1724
  55 0.545 5025.3 5.74195
  56 0.555 5124.4 6.31871
  57 0.565 5026 6.1095
  58 0.575 5024.5 5.56635
  59 0.585 5105.2 4.7991
  60 0.595 5045.3 4.15255
  61 0.605 5158.2 3.66258
  62 0.615 4973.4 3.17786
  63 0.625 4301.8 2.07887
  64 0.635 4163.3 0.138847
  65 0.645 4168.8 -1.78256
  66 0.655 4855 -4.52279
  67 0.665 4366.4 -6.33834
  68 0.675 5236.8 -8.56799
  69 0.685 3697.7 -10.9811
  70 0.695 4766.7 -11.3528
  71 0.705 4433.3 -12.7705
  72 0.715 3680 -8.95347
  73 0.725 4818.1 -13.9117
  74 0.735 4381.9 -9.15514
  75 0.745 3680 -16.0302
  76 0.755 3680 -20.3661
  77 0.765 3752.2 -20.563
  78 0.775 3172 -20.6228
  79 0.785 2795.8 -20.6441
  80 0.795 2800 -20.7674
  81 0.805 2785.4 -20.4912
  82 0.815 1427.5 -20.4964
  83 0.825 2787.1 -20.4927
  84 0.835 2800 -20.1707
  85 0.845 3680 -20.1194
  86 0.855 3680 -20.1977
  87 0.865 3680 -20.2869
  88 0.875 3680 -20.3358
  89 0.885 3684.5 -20.4625
  90 0.895 3963.1 -20.4247
  91 0.905 4926.1 -20.3988
  92 0.915 3981.8 -20.4073
  93 0.925 3684.5 -20.2619
  94 0.935 3680 -20.14
  95 0.945 3680 -20.0857
  96 0.955 3680 -20.1286
  97 0.965 3680 -20.2247
  98 0.975 2800 -20.3424
  99 0.985 2795.3 -20.1447
  100 0.995 1436.3 -20.0218
2250 100 397994
  1 0.005 2766.9 19.7802
  2 0.015 2800 19.8127
  3 0.025 2800 19.8094
  4 0.035 3680 19.7537
  5 0.045 3680 19.7463
  6 0.055 3680 19.8006
  7 0.065 3680 19.9085
  8 0.075 3680 20.0009
  9 0.085 3680 20.1004
  10 0.095 3680 20.1353
  11 0.105 3687.4 20.0326
  12 0.115 4375.3 19.9796
  13 0.125 4739.2 19.9282
  14 0.135 3757.2 19.8967
  15 0.145 3680.9 20.0134
  16 0.155 3680 19.8885
  17 0.165 2801 20.0952
  18 0.175 1729.6 20.1165
  19 0.185 2470.4 20.1754
  20 0.195 2800 20.226
  21 0.205 2800 20.4274
  22 0.215 2538.9 20.4795
  23 0.225 2585.6 20.7162
  24 0.235 4250.6 20.7856
  25 0.245 4023.3 20.221
  26 0.255 3681.6 13.0126
  27 0.265 3680 9.77179
  28 0.275 5517.3 13.7808
  29 0.285 3682.7 10.8039
  30 0.295 3683.4 13.7616
  31 0.305 5516.6 12.0332
  32 0.315 3682 10.7378
  33 0.325 5035.3 7.84893
  34 0.335 4591 5.82133
  35 0.345 4738.1 4.263
  36 0.355 4343.9 1.83272
  37 0.365 4267.7 0.292475
  38 0.375 4467.4 -1.77931
  39 0.385 5159.6 -2.98902
  40 0.395 5100.8 -3.75015
  41 0.405 5108 -4.48219
  42 0.415 5017.6 -5.66586
  43 0.425 5082.3 -5.52881
  44 0.435 5019.2 -5.94191
  45 0.445 5083.7 -6.02556
  46 0.455 5051.9 -5.48081
  47 0.465 5022.5 -3.74394
  48 0.475 4812.8 -2.81807
  49 0.485 4303.3 -1.84449
  50 0.495 4084.4 -0.514875
  51 0.505 4054.9 0.864503
  52 0.515 4415.2 2.04807
  53 0.525 4859.2 2.98218
  54 0.535 5063.8 4.2288
  55 0.545 5004.7 5.61501
  56 0.555 5098.7 6.3724
  57 0.565 5058.1 5.98959
  58 0.575 5021.7 5.64629
  59 0.585 5088.1 4.67798
  60 0.595 5061 4.1195
  61 0.605 5154.6 3.6271
  62 0.615 4987.9 3.13553
  63 0.625 4320.9 2.03827
  64 0.635 4174.7 0.188948
  65 0.645 4200.3 -1.7419
  66 0.655 4863.2 -4.37763
  67 0.665 4416.5 -6.08705
  68 0.675 5203.1 -8.29382
  69 0.685 3694.9 -10.7134
  70 0.695 4855.6 -11.4135
  71 0.705 4344.4 -12.356
  72 0.715 3680 -9.96309
  73 0.725 5278.9 -13.3331
  74 0.735 3921.1 -9.26067
  75 0.745 3680 -14.1721
  76 0.755 3680.5 -20.1881
  77 0.765 3810.3 -20.5428
  78 0.775 3122.6 -20.642
  79 0.785 2786.6 -20.6674
  80 0.795 2800 -20.8303
  81 0.805 2799 -20.4774
  82 0.815 1464.3 -20.4748
  83 0.825 2736.7 -20.5101
  84 0.835 2800 -20.1359
  85 0.845 3680 -20.1185
  86 0.855 3680 -20.1879
  87 0.865 3680 -20.2927
  88 0.875 3680 -20.3189
  89 0.885 3698.5 -20.4684
  90 0.895 4305.1 -20.4276
  91 0.905 4743.9 -20.3909
  92 0.915 3810.5 -20.4184
  93 0.925 3682 -20.2585
  94 0.935 3680 -20.1369
  95 0.945 3680 -20.0981
  96 0.955 3680 -20.1555
  97 0.965 3680 -20.2267
  98 0.975 2800 -20.2799
  99 0.985 2797.8 -20.1658
  100 0.995 1435.3 -19.9177
2260 100 397994
  1 0.005 2766.8 19.8198
  2 0.015 2800 19.829
  3 0.025 2800 19.851
  4 0.035 3680 19.7233
  5 0.045 3680 19.7425
  6 0.055 3680 19.7972
  7 0.065 3680 19.8996
  8 0.075 3680 20.0012
  9 0.085 3680 20.0858
  10 0.095 3680 20.1455
  11 0.105 3681.6 20.0323
  12 0.115 3982.3 19.9889
  13 0.125 4937.7 19.9175
  14 0.135 3951.9 19.9143
  15 0.145 3686.5 20.0195
  16 0.155 3680 19.9015
  17 0.165 2800.6 20.1073
  18 0.175 1519.7 20.0734
  19 0.185 2680.7 20.1986
  20 0.195 2800 20.2502
  21 0.205 2800 20.4474
  22 0.215 2265.7 20.4813
  23 0.225 2372.9 20.7007
  24 0.235 4230.6 20.763
  25 0.245 4491.3 19.8603
  26 0.255 3719.5 11.1526
  27 0.265 3680 11.3234
  28 0.275 5514 12.7804
  29 0.285 3686 12.3011
  30 0.295 3680.5 12.8065
  31 0.305 5519.3 12.1756
  32 0.315 3683.3 10.3288
  33 0.325 5035.2 7.65128
  34 0.335 4610.6 5.52509
  35 0.345 4747.9 4.07346
  36 0.355 4346 1.7629
  37 0.365 4298 0.203085
  38 0.375 4500.3 -1.69654
  39 0.385 5158.6 -2.89733
  40 0.395 5102.7 -3.66861
  41 0.405 5120.5 -4.42601
  42 0.415 5018.9 -5.52178
  43 0.425 5073.6 -5.6177
  44 0.435 5018.2 -5.83094
  45 0.445 5085.7 -6.06564
  46 0.455 5023.9 -5.34058
  47 0.465 5000.1 -3.7488
  48 0.475 4801.5 -2.70919
  49 0.485 4275.3 -2.12693
  50 0.495 4059.1 -0.574361
  51 0.505 4055.8 1.03232
  52 0.515 4390.2 2.09445
  53 0.525 4852.9 2.83311
  54 0.535 5021 4.27251
  55 0.545 5004.2 5.49755
  56 0.555 5051.5 6.38107
  57 0.565 5109 5.89504
  58 0.575 4993.9 5.67295
  59 0.585 5094.3 4.59366
  60 0.595 5067.1 4.06812
  61 0.605 5144.8 3.618
  62 0.615 5030.5 3.12399
  63 0.625 4323.5 1.93397
  64 0.635 4195 0.237452
  65 0.645 4215.9 -1.71306
  66 0.655 4872.8 -4.23969
  67 0.665 4450.3 -5.80727
  68 0.675 5186.1 -8.09765
  69 0.685 3695 -10.3545
  70 0.695 4971.3 -11.4563
  71 0.705 4228.7 -11.793
  72 0.715 3680 -11.2582
  73 0.725 5485.3 -12.576
  74 0.735 3714.7 -10.1811
  75 0.745 3680 -12.1749
  76 0.755 3695.9 -19.8609
  77 0.765 3877.4 -20.5234
  78 0.775 3063.7 -20.6623
  79 0.785 2763 -20.6915
  80 0.795 2800 -20.8782
  81 0.805 2799.8 -20.4798
  82 0.815 1610.1 -20.4741
  83 0.825 2590.1 -20.4988
  84 0.835 2800 -20.1138
  85 0.845 3680 -20.1208
  86 0.855 3680 -20.1772
  87 0.865 3680 -20.2957
  88 0.875 3680.9 -20.3087
  89 0.885 3762.5 -20.4737
  90 0.895 4687.4 -20.4266
  91 0.905 4390.9 -20.3966
  92 0.915 3718.3 -20.4055
  93 0.925 3680 -20.2574
  94 0.935 3680 -20.134
  95 0.945 3680 -20.1135
  96 0.955 3680 -20.1854
  97 0.965 3680 -20.2285
  98 0.975 2800 -20.2028
  99 0.985 2796.8 -20.1854
  100 0.995 1436.4 -19.9456
2270 100 397994
  1 0.005 2765 19.7665
  2 0.015 2800 19.8539
  3 0.025 2800 19.8796
  4 0.035 3680 19.6984
  5 0.045 3680 19.7375
  6 0.055 3680 19.7948
  7 0.065 3680 19.8942
  8 0.075 3680 20.0039
  9 0.085 3680 20.0669
  10 0.095 3680 20.1465
  11 0.105 3680.8 20.0384
  12 0.115 3776.7 20.0036
  13 0.125 4760.7 19.914
  14 0.135 4303 19.914
  15 0.145 3718.1 20.0176
  16 0.155 3680.7 19.9285
  17 0.165 2797.2 20.1009
  18 0.175 1438.8 20.1287
  19 0.185 2765 20.1777
  20 0.195 2800 20.2758
  21 0.205 2800 20.4563
  22 0.215 1890.3 20.523
  23 0.225 2419.6 20.6828
  24 0.235 3939.4 20.7337
  25 0.245 4894 19.4716
  26 0.255 3936.7 9.95771
  27 0.265 3680 13.0296
  28 0.275 5517 11.7279
  29 0.285 3683 13.6904
  30 0.295 3680 11.9051
  31 0.305 5517.2 12.2676
  32 0.315 3686.8 9.89321
  33 0.325 5047.4 7.4753
  34 0.335 4618.6 5.22825
  35 0.345 4766.4 3.82985
  36 0.355 4349.8 1.73982
  37 0.365 4322.8 0.0818814
  38 0.375 4535.3 -1.57212
  39 0.385 5162.9 -2.82849
  40 0.395 5088.9 -3.57918
  41 0.405 5130.2 -4.37549
  42 0.415 5029.5 -5.35953
  43 0.425 5050.6 -5.6987
  44 0.435 5047.8 -5.72208
  45 0.445 5052.9 -6.08921
  46 0.455 5005 -5.15942
  47 0.465 4982.4 -3.77393
  48 0.475 4788 -2.64607
  49 0.485 4259 -2.36786
  50 0.495 4029.8 -0.608618
  51 0.505 4032.5 1.10161
  52 0.515 4386.2 2.16443
  53 0.525 4839.9 2.74763
  54 0.535 4989.7 4.2752
  55 0.545 4996.2 5.39123
  56 0.555 5018 6.35295
  57 0.565 5131 5.81585
  58 0.575 4981.5 5.65565
