# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  9 0.085 3680 314.894
  10 0.095 5520 311.6
  11 0.105 3680 305.907
  12 0.115 3680 309.666
  13 0.125 5512.9 306.869
  14 0.135 3687.1 304.328
  15 0.145 3240 310.608
  16 0.155 2801 310.113
  17 0.165 2800 314.866
  18 0.175 2800 303.673
  19 0.185 2800 311.162
  20 0.195 2800 312.071
  21 0.205 4407 311.261
  22 0.215 4353 309.247
  23 0.225 3680 307.452
  24 0.235 4002.8 302.745
  25 0.245 5197.2 313.855
  26 0.255 3680 307.942
  27 0.265 3761.1 301.214
  28 0.275 5438.9 308.528
  29 0.285 3680 307.513
  30 0.295 3712.9 303.338
  31 0.305 5487.1 305.897
  32 0.315 3680 303.261
  33 0.325 2800 301.526
  34 0.335 2800 299.852
  35 0.345 2800 293.603
  36 0.355 2800 298.289
  37 0.365 2800 304.133
  38 0.375 2800 297.784
  39 0.385 3689.9 301.456
  40 0.395 5509.8 298.934
  41 0.405 3680.3 297.081
  42 0.415 3680 305.38
  43 0.425 5520 885.771
  44 0.435 5511.8 641.037
  45 0.445 3688.3 435.588
  46 0.455 5519.9 472.483
  47 0.465 5504.5 821.061
  48 0.475 5653.7 1282.12
  49 0.485 5239.6 1682.96
  50 0.495 5111.6 1707.62
  51 0.505 5106.9 1711.15
  52 0.515 5585.3 1676.67
  53 0.525 5470.5 1246.17
  54 0.535 4914.7 861.812
  55 0.545 5493.2 501.557
  56 0.555 5520 505.669
  57 0.565 3781 474.047
  58 0.575 5419 829.286
  59 0.585 3680.2 319.012
  60 0.595 5518.8 313.409
  61 0.605 3681 314.151
  62 0.615 3686 311.038
  63 0.625 2798.6 312.347
  64 0.635 2800.2 303.165
  65 0.645 2807.6 306.561
  66 0.655 2860.5 314.299
  67 0.665 2883.3 314.408
  68 0.675 3156.8 321.631
  69 0.685 3974.7 317.275
  70 0.695 5225.3 320.046
  71 0.705 3680 308.52
  72 0.715 3687.2 310.755
  73 0.725 5512.8 321.525
  74 0.735 3680 308.907
  75 0.745 3680 311.541
  76 0.755 5519.1 309.617
  77 0.765 3680.9 321.76
  78 0.775 3680 315.636
  79 0.785 4850.3 306.36
  80 0.795 3909.7 308.712
  81 0.805 2800 300.005
  82 0.815 2800 303.623
  83 0.825 2800 302.085
  84 0.835 2796 303.266
  85 0.845 2742.6 303.538
  86 0.855 3296.9 305.505
  87 0.865 3684.5 308.351
  88 0.875 3680.5 297.764
  89 0.885 5519.5 306.005
  90 0.895 3680 309.763
  91 0.905 3680 301.115
  92 0.915 5519.6 306.85
  93 0.925 3680.4 309.872
  94 0.935 3680 307.662
  95 0.945 5397.9 305.572
  96 0.955 3802.1 307.669
  97 0.965 3681 305.356
  98 0.975 3292.5 310.967
  99 0.985 2755.5 302.868
  100 0.995 2792.8 307.884
1070 100 397994
  1 0.005 2798.8 297.924
  2 0.015 2797.7 299.046
  3 0.025 3671.4 307.261
  4 0.035 4648 305.761
  5 0.045 3680 303.785
  6 0.055 3686.3 307.911
  7 0.065 5513.7 310.451
  8 0.075 3680 304.563
  9 0.085 3680 316.72
  10 0.095 5520 308.685
  11 0.105 3680 305.327
  12 0.115 3680 308.244
  13 0.125 5492.8 305.454
  14 0.135 3707.2 305.474
  15 0.145 3240 312.43
  16 0.155 2801 308.963
  17 0.165 2800 312.937
  18 0.175 2800 304.668
  19 0.185 2800 313.182
  20 0.195 2800 312.384
  21 0.205 3916.3 308.596
  22 0.215 4843.7 308.783
  23 0.225 3680 305.209
  24 0.235 3700.8 301.741
  25 0.245 5499.2 312.691
  26 0.255 3680 306.399
  27 0.265 3680.6 299.846
  28 0.275 5519.4 308.144
  29 0.285 3680 309.207
  30 0.295 3680.1 305.452
  31 0.305 5519 303.908
  32 0.315 3680.9 302.221
  33 0.325 2800 303.174
  34 0.335 2800 304.199
  35 0.345 2800 292.874
  36 0.355 2800 299.838
  37 0.365 2800 308.19
  38 0.375 2800 296.754
  39 0.385 3680.1 301.523
  40 0.395 5450.6 299.078
  41 0.405 3749.3 298.443
  42 0.415 3680 309.283
  43 0.425 5520 873.327
  44 0.435 5197.6 562.75
  45 0.445 4002.4 427.566
  46 0.455 5520 509.435
  47 0.465 5491.3 874.15
  48 0.475 5640.5 1288.43
  49 0.485 5267.7 1692.69
  50 0.495 5114.3 1717.3
  51 0.505 5111.2 1721.37
  52 0.515 5623.4 1681.74
  53 0.525 5527.6 1259.71
  54 0.535 4869.4 904.828
  55 0.545 5434.6 531.807
  56 0.555 5520 500.625
  57 0.565 3913.2 507.661
  58 0.575 5286.8 788.479
  59 0.585 3745.5 317.489
  60 0.595 5454.5 314.707
  61 0.605 3680 311.092
  62 0.615 3719 307.687
  63 0.625 2800.5 310.521
  64 0.635 2797 305.776
  65 0.645 2826.4 303.737
  66 0.655 2864.4 311.487
  67 0.665 2837.3 320.364
  68 0.675 3148.9 316.771
  69 0.685 4647.7 318.712
  70 0.695 4551.8 320.708
  71 0.705 3680 311.195
  72 0.715 3900.9 312.665
  73 0.725 5299.1 323.191
  74 0.735 3680 313.698
  75 0.745 3680.3 311.781
  76 0.755 5519.7 312.084
  77 0.765 3680 315.593
  78 0.775 3680 318.099
  79 0.785 5247.6 310.683
  80 0.795 3512.4 310.708
  81 0.805 2800 300.669
  82 0.815 2800 303.351
  83 0.825 2800 297.238
  84 0.835 2797.7 302.499
  85 0.845 2768.4 304.329
  86 0.855 3271.9 307.635
  87 0.865 3682 304.961
  88 0.875 3694.2 298.428
  89 0.885 5505.8 308.284
  90 0.895 3680 305.279
  91 0.905 3680 302.965
  92 0.915 5520 305.456
  93 0.925 3680 308.721
  94 0.935 3680 307.587
  95 0.945 5454.9 305.589
  96 0.955 3745.1 306.452
  97 0.965 3681 306.386
  98 0.975 3298.5 311.856
  99 0.985 2750.2 300.962
  100 0.995 2794.4 320.921
1080 100 397994
  1 0.005 2797.3 296.396
  2 0.015 2798.1 297.026
  3 0.025 3607.7 305.877
  4 0.035 4712.3 304.153
  5 0.045 3680 301.927
  6 0.055 3682.5 307.651
  7 0.065 5517.5 309.367
  8 0.075 3680 307.494
  9 0.085 3680 315.134
  10 0.095 5520 307.757
  11 0.105 3680 303.663
  12 0.115 3680 304.097
  13 0.125 5425.7 303.946
  14 0.135 3774.3 308.672
  15 0.145 3240 317.315
  16 0.155 2801 306.466
  17 0.165 2800 307.037
  18 0.175 2800 306.34
  19 0.185 2800 314.033
  20 0.195 2800 309.204
  21 0.205 3474.9 306.097
  22 0.215 5285.1 305.095
  23 0.225 3680 303.554
  24 0.235 3680.5 299.994
  25 0.245 5519.5 312.387
  26 0.255 3680 300.618
  27 0.265 3680 300.952
  28 0.275 5520 308.882
  29 0.285 3680 310.498
  30 0.295 3680 305.192
  31 0.305 5441.2 301.666
  32 0.315 3758.8 302.201
  33 0.325 2800 303.951
  34 0.335 2800 303.634
  35 0.345 2800 295.531
  36 0.355 2800 299.513
  37 0.365 2800 308.148
  38 0.375 2800 301.604
  39 0.385 3680 301.899
  40 0.395 4686.8 297.322
  41 0.405 4513.2 301.763
  42 0.415 3680 319.503
  43 0.425 5520 751.519
  44 0.435 4235 476.25
  45 0.445 4965 441.234
  46 0.455 5520 533.396
  47 0.465 5468.2 925.562
  48 0.475 5642.3 1289.31
  49 0.485 5292.9 1692.84
  50 0.495 5115.1 1721.1
  51 0.505 5112.5 1740.12
  52 0.515 5653.1 1684.19
  53 0.525 5582.3 1272.27
  54 0.535 4885 944.39
  55 0.545 5328.6 558.446
  56 0.555 5520 463.045
  57 0.565 4078.7 515.875
  58 0.575 5121.3 670.554
  59 0.585 4558 329.521
  60 0.595 4642 314.962
  61 0.605 3680 306.063
  62 0.615 3884.5 306.19
  63 0.625 2799.3 308.412
  64 0.635 2737.2 306.812
  65 0.645 2809.6 301.922
  66 0.655 2822 308.04
  67 0.665 2797.9 321.214
  68 0.675 3143.5 312.162
  69 0.685 5184.9 317.152
  70 0.695 4014.1 322.583
  71 0.705 3680 315.651
  72 0.715 4676.6 317.023
  73 0.725 4523.4 321.857
  74 0.735 3680 318.218
  75 0.745 3714.3 313.976
  76 0.755 5485.7 314.587
  77 0.765 3680 311.21
  78 0.775 3680 318.115
  79 0.785 5458.4 315.444
  80 0.795 3301.6 311.303
  81 0.805 2800 301.022
  82 0.815 2800 302.066
  83 0.825 2800 295.646
  84 0.835 2799.8 297.957
  85 0.845 2784.1 303.441
  86 0.855 3255.3 303.578
  87 0.865 3680.8 301.254
  88 0.875 3757.6 303.516
  89 0.885 5442.4 307.959
  90 0.895 3680 300.66
  91 0.905 3680 305.07
  92 0.915 5520 303.64
  93 0.925 3680 308.832
  94 0.935 3680 305.009
  95 0.945 5489 306.327
  96 0.955 3711 304.125
  97 0.965 3681.8 306.67
  98 0.975 3305.1 311.187
  99 0.985 2740.9 302.233
  100 0.995 2796.8 311.464
1090 100 397994
  1 0.005 2795.4 296.887
  2 0.015 2799.8 296.733
  3 0.025 3548.9 303.882
  4 0.035 4771.1 302.771
  5 0.045 3680 300.526
  6 0.055 3682 309.478
  7 0.065 5518 308.099
  8 0.075 3680 311.651
  9 0.085 3680 311.018
  10 0.095 5520 308.772
  11 0.105 3680 301.534
  12 0.115 3680 300.363
  13 0.125 5235.3 303.679
  14 0.135 3964.7 309.955
  15 0.145 3240 319.899
  16 0.155 2801 304.074
  17 0.165 2800 302.077
  18 0.175 2800 307.798
  19 0.185 2800 313.722
  20 0.195 2800 307.988
  21 0.205 3285.8 305.104
  22 0.215 5474.2 303.309
  23 0.225 3680 305.441
  24 0.235 3680 301.095
  25 0.245 5520 312.222
  26 0.255 3680 296.249
  27 0.265 3680 303.453
  28 0.275 5504.1 311.629
  29 0.285 3695.9 311.268
  30 0.295 3680 302.47
  31 0.305 4868.8 299.284
  32 0.315 4331.2 303.616
  33 0.325 2800 302.833
  34 0.335 2800 299.329
  35 0.345 2800 300.506
  36 0.355 2800 297.727
  37 0.365 2800 305.84
  38 0.375 2800 305.692
  39 0.385 3680 301.751
  40 0.395 3765.2 297.27
  41 0.405 5434.8 299.577
  42 0.415 3680 340.236
  43 0.425 5520 574.693
  44 0.435 3735.6 405.37
  45 0.445 5464.4 410.139
  46 0.455 5520 535.996
  47 0.465 5439.1 965.326
  48 0.475 5645.9 1300.91
  49 0.485 5324.9 1685.75
  50 0.495 5124.8 1720.82
  51 0.505 5093.8 1752.89
  52 0.515 5683.7 1697.25
  53 0.525 5636.1 1282.77
  54 0.535 4956.6 975.734
  55 0.545 5175.1 575.61
  56 0.555 5520 425.672
  57 0.565 4330.8 507.197
  58 0.575 4869.2 529.695
  59 0.585 5429.7 354.603
  60 0.595 3770.3 317.478
  61 0.605 3680.6 303.081
  62 0.615 4305.7 307.393
  63 0.625 2741.9 306.249
  64 0.635 2586.3 304.241
  65 0.645 2692 302.399
  66 0.655 2765 307.01
  67 0.665 2765.7 318.253
  68 0.675 3148 311.573
  69 0.685 5406.1 315.045
  70 0.695 3781.7 323.755
  71 0.705 3680 317.501
  72 0.715 5365.8 317.896
  73 0.725 3834.2 319.211
  74 0.735 3680 319.903
  75 0.745 4104.8 314.547
  76 0.755 5095.2 316.843
  77 0.765 3680 309.861
  78 0.775 3685.8 315.652
  79 0.785 5508.9 317.41
  80 0.795 3245.3 309.876
  81 0.805 2800 301.828
  82 0.815 2800 300.879
  83 0.825 2800 298.004
  84 0.835 2800 294.433
  85 0.845 2790.8 301.901
  86 0.855 3249.2 298.115
  87 0.865 3680 299.474
  88 0.875 3941.6 308.788
  89 0.885 5258.4 304.475
  90 0.895 3680 300.262
  91 0.905 3680 306.32
  92 0.915 5520 303.791
  93 0.925 3680 311.494
  94 0.935 3680 303.687
  95 0.945 5508.4 306.496
  96 0.955 3691.6 302.53
  97 0.965 3684.7 305.354
  98 0.975 3307.7 311.34
  99 0.985 2736.5 305.329
  100 0.995 2795.9 317.764
1100 100 397994
  1 0.005 2796.8 296.69
  2 0.015 2800 300.002
  3 0.025 3493.8 304.668
  4 0.035 4826.2 302.733
  5 0.045 3680 300.738
  6 0.055 3681 310.945
  7 0.065 5519 306.962
  8 0.075 3680 313.288
  9 0.085 3680 307.443
  10 0.095 5517.5 310.309
  11 0.105 3682.5 300.581
  12 0.115 3680 300.714
  13 0.125 4882 304.683
  14 0.135 4318 307.87
  15 0.145 3240 316.911
  16 0.155 2801 301.584
  17 0.165 2800 300.689
  18 0.175 2800 308.671
  19 0.185 2800 312.143
  20 0.195 2800 309.475
  21 0.205 3242.9 305.831
  22 0.215 5515.3 306.01
  23 0.225 3681.8 309.971
  24 0.235 3680 304.803
  25 0.245 5493 311.691
  26 0.255 3707 296.927
  27 0.265 3680 305.952
  28 0.275 5137.6 313.969
  29 0.285 4062.4 312.456
  30 0.295 3680 298.991
  31 0.305 4103 298.866
  32 0.315 5097 304.637
  33 0.325 2800 301.902
  34 0.335 2800 296.925
  35 0.345 2800 304.063
  36 0.355 2800 298.065
  37 0.365 2800 303.82
  38 0.375 2798.8 303.953
  39 0.385 3681.2 300.075
  40 0.395 3680.4 297.013
  41 0.405 5519.5 296.162
  42 0.415 3680.1 379.021
  43 0.425 5520 434.567
  44 0.435 3681.4 347.958
  45 0.445 5518.6 396.368
  46 0.455 5520 524.812
  47 0.465 5396.6 990.408
  48 0.475 5667.1 1319.8
  49 0.485 5348 1672.85
  50 0.495 5130.1 1719.62
  51 0.505 5086.9 1772.48
  52 0.515 5707.3 1689.82
  53 0.525 5700.1 1288.43
  54 0.535 5089.5 996.749
  55 0.545 4954.4 579.456
  56 0.555 5520 411.257
  57 0.565 4763.6 479.978
  58 0.575 4436.4 429.353
  59 0.585 5519.6 406.563
  60 0.595 3680.4 317.72
  61 0.605 3688.5 304.572
  62 0.615 4829.6 309.188
  63 0.625 2652 304.603
  64 0.635 2478.2 301.949
  65 0.645 2516.7 304.256
  66 0.655 2662 303.814
  67 0.665 2713.8 315.72
  68 0.675 3268.1 315.378
  69 0.685 5368 313.786
  70 0.695 3696.1 322.497
  71 0.705 3680 315.346
  72 0.715 5511 317.199
  73 0.725 3689 316.572
  74 0.735 3680 318.393
  75 0.745 5035.4 313.262
  76 0.755 4164.6 317.624
  77 0.765 3680 310.951
  78 0.775 3733.3 313.858
  79 0.785 5466.6 315.396
  80 0.795 3240.1 307.959
  81 0.805 2800 302.901
  82 0.815 2800 301.29
  83 0.825 2800 301.446
  84 0.835 2800 296.257
  85 0.845 2796.6 302.648
  86 0.855 3243.4 296.724
  87 0.865 3680 300.112
  88 0.875 4301 308.278
  89 0.885 4899 300.704
  90 0.895 3680 305.029
  91 0.905 3680 306.003
  92 0.915 5520 306.346
  93 0.925 3680 314.398
  94 0.935 3680 305.606
  95 0.945 5513.7 305.369
  96 0.955 3686.3 302.818
  97 0.965 3687.3 303.458
  98 0.975 3311.7 312.195
  99 0.985 2731.8 309.464
  100 0.995 2792.4 307.427
1110 100 397994
  1 0.005 2796.6 297.088
  2 0.015 2800 305.611
  3 0.025 3436.6 309.654
  4 0.035 4883.4 303.497
  5 0.045 3680 303.017
  6 0.055 3680 309.667
  7 0.065 5520 305.843
  8 0.075 3680 311.854
  9 0.085 3680 306.947
  10 0.095 5496.5 310.606
  11 0.105 3703.5 302.208
  12 0.115 3680 305.609
  13 0.125 4471.3 305.612
  14 0.135 4728.7 306.064
  15 0.145 3240 311.534
  16 0.155 2801 299.546
  17 0.165 2800 301.513
  18 0.175 2800 308.331
  19 0.185 2800 310.294
  20 0.195 2800 310.332
  21 0.205 3240 307.448
  22 0.215 5489.1 311.154
  23 0.225 3710.9 312.668
  24 0.235 3680 308.136
  25 0.245 5141.2 309.759
  26 0.255 4058.8 301.504
  27 0.265 3680 306.842
  28 0.275 4088.7 312.966
  29 0.285 5111.3 313.45
  30 0.295 3680 297.572
  31 0.305 3774 300.186
  32 0.315 5425 305.761
  33 0.325 2801 302.627
  34 0.335 2800 299.286
  35 0.345 2800 303.057
  36 0.355 2800 301.675
  37 0.365 2795.3 302.492
  38 0.375 2781.8 297.102
  39 0.385 3702.9 297.909
  40 0.395 3680 296.713
  41 0.405 5348.2 295.139
  42 0.415 3851.8 449.695
  43 0.425 5520 403.672
  44 0.435 3680 347.913
  45 0.445 5520 404.211
  46 0.455 5517.5 514.031
  47 0.465 5363.1 1009.5
  48 0.475 5680.6 1337.36
  49 0.485 5379.8 1680.48
  50 0.495 5128 1710.73
  51 0.505 5085.1 1756.84
  52 0.515 5721 1674.4
  53 0.525 5751.9 1297.65
  54 0.535 5288 1014.02
  55 0.545 4685 574.852
  56 0.555 5520 417.288
  57 0.565 5209.4 427.53
  58 0.575 3991 376.355
  59 0.585 5519.6 491.626
  60 0.595 3680 314.941
  61 0.605 3760 308.319
  62 0.615 4976.9 310.38
  63 0.625 2731.8 306.57
  64 0.635 2594.5 300.013
  65 0.645 2435.4 302.854
  66 0.655 2482.9 303.442
  67 0.665 2573.8 313.789
  68 0.675 3720.1 317.75
  69 0.685 4917.6 313.071
  70 0.695 3680 320.887
  71 0.705 3684.4 311.698
  72 0.715 5515.5 318.488
  73 0.725 3680.1 313.051
  74 0.735 3680 315.184
  75 0.745 5474.1 312.62
  76 0.755 3725.9 314.744
  77 0.765 3680 313.119
  78 0.775 3915.9 313.682
  79 0.785 5284.1 311.92
  80 0.795 3240 309.211
  81 0.805 2800 303.139
  82 0.815 2800 302.079
  83 0.825 2800 303.637
  84 0.835 2800 301.61
  85 0.845 2798.7 305.153
  86 0.855 3241.3 300.539
  87 0.865 3680 301.875
  88 0.875 4750.4 302.928
  89 0.885 4449.6 300.654
  90 0.895 3680 311.1
  91 0.905 3681.7 305.161
  92 0.915 5518.3 309.306
  93 0.925 3680 314.192
  94 0.935 3680 309.005
  95 0.945 5517.1 303.321
  96 0.955 3682.9 304.736
  97 0.965 3689.4 302.36
  98 0.975 3315 310.099
  99 0.985 2727.9 313.313
  100 0.995 2791.1 307.979
1120 100 397994
  1 0.005 2795.6 298.248
  2 0.015 2800 309.745
  3 0.025 3383.1 314.395
  4 0.035 4936.9 304.75
  5 0.045 3680 305.979
  6 0.055 3680 306.304
  7 0.065 5520 305.143
  8 0.075 3680 309.879
  9 0.085 3680 309.191
  10 0.095 5431.8 310.516
  11 0.105 3768.2 303.776
  12 0.115 3680 311.547
  13 0.125 4120.5 307.874
  14 0.135 5079.5 305.467
  15 0.145 3240 309.14
  16 0.155 2801 299.801
  17 0.165 2800 302.391
  18 0.175 2800 305.803
  19 0.185 2800 309.625
  20 0.195 2800 308.708
  21 0.205 3240 310.292
  22 0.215 5332.6 314.155
  23 0.225 3867.4 309.615
  24 0.235 3680 308.122
  25 0.245 4195.9 306.272
  26 0.255 5004.1 304.746
  27 0.265 3680 305.13
  28 0.275 3695.8 309.75
  29 0.285 5504.2 311.538
  30 0.295 3680 299.58
  31 0.305 3685.9 301.37
  32 0.315 5452.8 306.297
  33 0.325 2861.3 303.539
  34 0.335 2800 304.126
  35 0.345 2800 298.91
  36 0.355 2797.9 304.539
  37 0.365 2749.7 300.832
  38 0.375 2755.6 291.204
  39 0.385 3776.8 297.922
  40 0.395 3680 296.955
  41 0.405 4188.9 296.754
  42 0.415 5011.1 585.515
  43 0.425 5520 482.099
  44 0.435 3680 399.696
  45 0.445 5520 411.258
  46 0.455 5507 516.453
  47 0.465 5339.2 1034.62
  48 0.475 5700.1 1348.79
  49 0.485 5388.3 1689.85
  50 0.495 5141.7 1700.66
  51 0.505 5081.6 1733.03
  52 0.515 5725.3 1683.09
  53 0.525 5802.8 1306.94
  54 0.535 5501.9 1030.86
  55 0.545 4412.1 575.947
  56 0.555 5520 424.854
  57 0.565 5467.4 393.483
  58 0.575 3746.5 347.791
  59 0.585 5506.1 607.322
  60 0.595 3680 310.761
  61 0.605 3994.1 310.263
  62 0.615 4765.8 311.396
  63 0.625 2793.2 308.368
  64 0.635 2751 299.844
  65 0.645 2594 300.214
  66 0.655 2439.3 306.624
  67 0.665 2303.9 315.118
  68 0.675 4211.6 317.287
  69 0.685 4340.1 311.868
  70 0.695 3680 320.818
  71 0.705 3812.7 309.996
  72 0.715 5387.3 320.117
  73 0.725 3680 312.414
  74 0.735 3680 311.66
  75 0.745 5519 314.124
  76 0.755 3681 310.351
  77 0.765 3680 314.969
  78 0.775 4328.9 315.918
  79 0.785 4871.1 308.968
  80 0.795 3240 312.761
  81 0.805 2800 303.416
  82 0.815 2800 301.098
  83 0.825 2800 303.827
  84 0.835 2800 305.218
  85 0.845 2799.5 307.726
  86 0.855 3240.5 304.761
  87 0.865 3680 303.387
  88 0.875 5137.9 299.124
  89 0.885 4062.1 305.251
  90 0.895 3680 313.341
  91 0.905 3685.8 305.109
  92 0.915 5514.2 310.651
  93 0.925 3680 310.419
  94 0.935 3680 310.871
  95 0.945 5519.1 301.728
  96 0.955 3680.9 306.596
  97 0.965 3688.9 302.504
  98 0.975 3325.6 305.932
  99 0.985 2719.3 315.062
  100 0.995 2790.6 316.521
1130 100 397994
  1 0.005 2795 299.284
  2 0.015 2800 309.594
  3 0.025 3325.4 315.298
  4 0.035 4994.6 305.002
  5 0.045 3680 307.401
  6 0.055 3680 304.229
  7 0.065 5520 305.329
  8 0.075 3680 310.028
  9 0.085 3680 311.784
  10 0.095 5250.9 309.772
  11 0.105 3949.1 305.347
  12 0.115 3680 314.213
  13 0.125 3885.6 309.713
  14 0.135 5314.4 307.74
  15 0.145 3240 310.685
  16 0.155 2801 303.139
  17 0.165 2800 303.304
  18 0.175 2800 302.452
  19 0.185 2800 310.807
  20 0.195 2800 305.394
  21 0.205 3240 312.738
  22 0.215 4923.9 313.318
  23 0.225 4276.1 303.436
  24 0.235 3680 304.665
  25 0.245 3720.7 305.744
  26 0.255 5479.3 303.156
  27 0.265 3680 301.879
  28 0.275 3680.1 305.305
  29 0.285 5519.9 309.13
  30 0.295 3680 303.427
  31 0.305 3680 301.064
  32 0.315 5073.2 304.598
  33 0.325 3246.8 305.633
  34 0.335 2799.4 307.17
  35 0.345 2796.9 295.46
  36 0.355 2754 302.493
  37 0.365 2573.7 299.653
  38 0.375 2706 292.34
  39 0.385 4050 300.292
  40 0.395 3680 297.68
  41 0.405 3691.6 301.22
  42 0.415 5508.4 736.261
  43 0.425 5519.9 597.139
  44 0.435 3680.1 457.851
  45 0.445 5520 407.501
  46 0.455 5482.2 538.168
  47 0.465 5329.5 1068.19
  48 0.475 5727.4 1354
  49 0.485 5399.7 1697.44
  50 0.495 5144.7 1697.31
  51 0.505 5072.9 1736.99
  52 0.515 5737.8 1691.62
  53 0.525 5829.4 1306.78
  54 0.535 5667 1047.38
  55 0.545 4212.9 596.825
  56 0.555 5516.5 421.699
  57 0.565 5517 417.005
  58 0.575 3808.8 373.168
  59 0.585 5394.2 725.261
  60 0.595 3680 308.988
  61 0.605 4564.6 308.128
  62 0.615 4195.4 312.636
  63 0.625 2799.7 307.031
  64 0.635 2797.5 302.558
  65 0.645 2758.9 300.591
  66 0.655 2598.1 311.474
  67 0.665 2231.3 316.712
  68 0.675 4273.5 313.191
  69 0.685 3974 314.981
  70 0.695 3680 321.598
  71 0.705 4454.6 312.428
  72 0.715 4745.4 320.262
  73 0.725 3680 315.04
  74 0.735 3684.9 308.598
  75 0.745 5515.1 317.648
  76 0.755 3680 307.341
  77 0.765 3680 315.714
  78 0.775 4945.1 317.05
  79 0.785 4254.9 309.436
  80 0.795 3240 314.718
  81 0.805 2800 304.475
  82 0.815 2800 299.423
  83 0.825 2800 302.894
  84 0.835 2800 305.668
  85 0.845 2800 308.619
  86 0.855 3240 304.258
  87 0.865 3680 304.7
  88 0.875 5385.8 301.428
  89 0.885 3814.2 309.221
  90 0.895 3680 310.196
  91 0.905 3705.9 305.794
  92 0.915 5494.1 309.837
  93 0.925 3680 306.016
  94 0.935 3680 310.233
  95 0.945 5520 301.437
  96 0.955 3680 307.182
  97 0.965 3689.3 303.233
  98 0.975 3335.2 304.8
  99 0.985 2710.1 313.534
  100 0.995 2790.4 321.895
1140 100 397994
  1 0.005 2796.6 306.007
  2 0.015 2800 306.996
  3 0.025 3271.5 310.993
  4 0.035 5048.5 303.9
  5 0.045 3680 306.797
  6 0.055 3680 305.871
  7 0.065 5519.2 305.876
  8 0.075 3680.8 312.583
  9 0.085 3680 313.026
  10 0.095 4890.9 312.286
  11 0.105 4309.1 303.548
  12 0.115 3680 312.406
  13 0.125 3758.6 310.236
  14 0.135 5441.4 310.74
  15 0.145 3240 312.562
  16 0.155 2801 308.167
  17 0.165 2800 304.228
  18 0.175 2800 300.903
  19 0.185 2800 313.397
  20 0.195 2800 303.323
  21 0.205 3240 312.95
  22 0.215 4224 308.795
  23 0.225 4976 301.806
  24 0.235 3680 300.688
  25 0.245 3681.2 306.13
  26 0.255 5518.8 302.948
  27 0.265 3680 299.922
  28 0.275 3680 303.137
  29 0.285 5513.2 307.362
  30 0.295 3686.8 305.947
  31 0.305 3680 301.01
  32 0.315 4391.1 301.693
  33 0.325 3923.6 306.429
  34 0.335 2780 307.083
  35 0.345 2740 293.571
  36 0.355 2534.2 298.876
  37 0.365 2327.9 295.478
  38 0.375 2611 300.312
  39 0.385 4690.1 303.992
  40 0.395 3682.1 298.032
  41 0.405 3680 306.525
  42 0.415 5520 862.467
  43 0.425 5508.1 659.449
  44 0.435 3691.9 473.809
  45 0.445 5520 405.456
  46 0.455 5427.5 580.856
  47 0.465 5344.4 1104.1
  48 0.475 5753.3 1353.53
  49 0.485 5416.1 1684.34
  50 0.495 5147.5 1705.25
  51 0.505 5076.6 1740.86
  52 0.515 5733.5 1699.29
  53 0.525 5846.8 1305.38
  54 0.535 5779.8 1058.31
  55 0.545 4126.7 638.149
  56 0.555 5467.8 416.271
  57 0.565 5519.8 475.011
  58 0.575 4030.2 423.861
  59 0.585 5170 795.601
  60 0.595 3680.3 312.601
  61 0.605 5245.6 306.792
  62 0.615 3514.1 313.165
  63 0.625 2800 306.406
  64 0.635 2800 304.727
  65 0.645 2798.2 304.425
  66 0.655 2746.2 312.617
  67 0.665 2452.6 321.02
  68 0.675 4032.4 311.567
  69 0.685 3803.6 317.814
  70 0.695 3680 321.026
  71 0.705 5202.7 314.776
  72 0.715 3997.3 319.164
  73 0.725 3680 318.486
  74 0.735 3788.2 306.936
  75 0.745 5411.8 319.634
  76 0.755 3680 308.249
  77 0.765 3680 315.769
  78 0.775 5379.5 318.52
  79 0.785 3820.5 310.31
  80 0.795 3240 313.391
  81 0.805 2800 304.786
  82 0.815 2800 299.496
  83 0.825 2800 301.971
  84 0.835 2800 305.329
  85 0.845 2800 306.834
  86 0.855 3240 299.94
  87 0.865 3680 306.717
  88 0.875 5478.4 306.096
  89 0.885 3721.6 309.9
  90 0.895 3680 304.944
  91 0.905 3783.3 305.666
  92 0.915 5416.7 307.649
  93 0.925 3680 304.327
  94 0.935 3680 308.746
